Provider,IP_Claim_Count,OP_Claim_Count,IP_Total_Reimbursement,OP_Total_Reimbursement,IP_Avg_Reimbursement,OP_Avg_Reimbursement,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV51158,1.3862943611198906,5.288267030694535,10.12667110305036,10.851877546270282,9.028138807982804,5.572462799234773,5.209486152841421,0.7414139215297799,5.9510331013136435,0.014888612493750654
PRV51161,0.0,6.335054251498059,0.0,11.878061512601743,0.0,5.5486751502974885,5.365976015021851,1.2928603544737938,5.5486751502974885,0.0
PRV51162,3.1780538303479458,3.58351893845611,12.25486757159303,9.236105579862208,9.119478111582685,5.684065557972477,3.58351893845611,0.9772514316638423,8.242384225669705,0.33400614412601937
PRV51163,3.258096538021482,4.955827057601261,12.328294703023394,10.758136895861702,9.109525066737367,5.81235060636627,4.9344739331306915,0.789774016249017,7.40588376673279,0.14028563969008664
PRV51172,1.3862943611198906,5.6937321388027,10.571342565808699,11.149527975270669,9.472781556562168,5.463402257904846,5.575949103146316,0.7593478177159265,5.8970895486143675,0.0099834439841832
PRV51174,0.0,3.828641396489095,0.0,9.531771484474337,0.0,5.7282944024507065,3.8066624897703196,0.7044467358138786,5.7282944024507065,0.0
PRV51177,2.1972245773362196,4.672828834461906,11.264476926102367,10.439132610118632,9.18512512283512,5.778761585676942,4.605170185988092,0.7661723155748352,6.8925882066694175,0.06782259633876106
PRV51182,0.0,2.0794415416798357,0.0,6.398594934535208,0.0,4.462618642004185,2.0794415416798357,0.6931471805599453,4.462618642004185,0.0
PRV51184,0.0,2.6390573296152584,0.0,8.371242135931933,0.0,5.8090660642783725,2.6390573296152584,0.6931471805599453,5.8090660642783725,0.0
PRV51187,0.0,2.3978952727983707,0.0,7.555381944240273,0.0,5.2574953720277815,2.3978952727983707,0.6931471805599453,5.2574953720277815,0.0
PRV51188,0.6931471805599453,5.003946305945459,11.289794413577894,10.689008788520935,11.289794413577894,5.6951416463905025,4.969813299576001,0.7139091720083746,6.724243752710292,0.006688988150796554
PRV51192,0.0,0.6931471805599453,0.0,4.110873864173311,0.0,4.110873864173311,0.6931471805599453,0.6931471805599453,4.110873864173311,0.0
PRV51193,0.0,3.1780538303479458,0.0,9.039670667922676,0.0,5.9067824709997785,3.1354942159291497,0.7156200364120039,5.9067824709997785,0.0
PRV51195,1.6094379124341003,3.044522437723423,10.016860879703811,8.781248333236862,8.630700432209832,5.788429948716486,3.044522437723423,0.7884573603642702,7.09471882284159,0.15415067982725825
PRV51197,0.0,2.1972245773362196,0.0,8.281723990411392,0.0,6.2040525844826755,2.1972245773362196,0.6931471805599453,6.2040525844826755,0.0
PRV51199,0.0,2.5649493574615367,0.0,8.64135583403666,0.0,6.158390418423963,2.5649493574615367,0.6931471805599453,6.158390418423963,0.0
PRV51208,0.0,2.70805020110221,0.0,7.123672785204607,0.0,4.4950363915776075,2.70805020110221,0.6931471805599453,4.4950363915776075,0.0
PRV51220,0.0,2.9444389791664403,0.0,7.123672785204607,0.0,4.246906679364221,2.8903717578961645,0.7221347174331976,4.246906679364221,0.0
PRV51223,0.0,2.1972245773362196,0.0,7.115582126184454,0.0,5.041810911564705,2.1972245773362196,0.6931471805599453,5.041810911564705,0.0
PRV51227,0.0,1.9459101490553132,0.0,7.484930283289661,0.0,5.69597429220839,1.9459101490553132,0.6931471805599453,5.69597429220839,0.0
PRV51246,0.0,2.1972245773362196,0.0,7.115582126184454,0.0,5.041810911564705,2.0794415416798357,0.7621400520468967,5.041810911564705,0.0
PRV51254,1.6094379124341003,3.2188758248682006,11.0186455364637,8.546946149565585,9.632400353656184,5.373347532398029,3.044522437723423,0.8754687373538999,7.767898850233291,0.13353139262452257
PRV51257,0.0,2.9444389791664403,0.0,8.049107721326406,0.0,5.164150851641129,2.70805020110221,0.826678573184468,5.164150851641129,0.0
PRV51268,1.791759469228055,4.007333185232471,10.165890277802454,9.417435838868785,8.556606193773073,5.43275112969157,3.332204510175204,1.1585104302491787,6.477207015930168,0.0813456394539524
PRV51269,0.0,4.867534450455582,0.0,10.546682644153423,0.0,5.690228500851642,4.653960350157523,0.8066475544243279,5.690228500851642,0.0
PRV51270,2.3978952727983707,3.871201010907891,11.6172944892629,9.242904362849446,9.314790473332646,5.39719949589522,3.784189633918261,0.843970070294529,7.6636878000193125,0.16164135155641587
PRV51275,0.0,2.995732273553991,0.0,8.152198015861787,0.0,5.212931462020333,2.833213344056216,0.7827593392496325,5.212931462020333,0.0
PRV51278,0.0,3.4011973816621555,0.0,9.443909388773974,0.0,6.078827873650354,3.2188758248682006,0.7922380832041762,6.078827873650354,0.0
PRV51283,0.0,5.267858159063328,0.0,10.726587856343938,0.0,5.46810386462777,4.976733742420574,0.8502696307763611,5.46810386462777,0.0
PRV51291,1.0986122886681098,3.4965075614664802,9.680406499268875,8.412054873292933,8.987321812850125,4.95318271934817,3.258096538021482,0.8586616190375187,6.403476803242749,0.0571584138399486
PRV51294,0.0,1.9459101490553132,0.0,6.710523109452428,0.0,4.924835304292923,1.9459101490553132,0.6931471805599453,4.924835304292923,0.0
PRV51310,0.0,2.8903717578961645,0.0,8.781248333236862,0.0,5.950489354579001,2.6390573296152584,0.8362480242006186,5.950489354579001,0.0
PRV51317,2.1972245773362196,0.0,11.571203807011969,0.0,9.491828300264636,0.0,2.1972245773362196,0.6931471805599453,9.491828300264636,0.6931471805599453
PRV51319,1.0986122886681098,0.0,9.210440366976517,0.0,8.517393171418904,0.0,1.0986122886681098,0.6931471805599453,8.517393171418904,0.6931471805599453
PRV51320,0.0,1.3862943611198906,0.0,6.066108090103747,0.0,4.972125439334381,1.0986122886681098,0.9162907318741551,4.972125439334381,0.0
PRV51321,0.0,3.8918202981106265,0.0,9.016876974763383,0.0,5.151362953591374,3.044522437723423,1.2237754316221157,5.151362953591374,0.0
PRV51332,2.4849066497880004,0.6931471805599453,11.326607934898927,6.2166061010848646,8.928833135319506,6.2166061010848646,2.4849066497880004,0.7375989431307791,8.847838963300134,0.6505875661411494
PRV51333,2.5649493574615367,0.0,11.314486721293981,0.0,8.829714207214938,0.0,2.4849066497880004,0.7375989431307791,8.829714207214938,0.6931471805599453
PRV51339,1.6094379124341003,2.6390573296152584,9.99884318585288,7.840312983320164,8.612685172875459,5.280075059779947,2.6390573296152584,0.8362480242006186,7.27553888090683,0.2113090936672069
PRV51343,2.4849066497880004,4.59511985013459,11.744045122410057,10.638280388314705,9.346229210911984,6.055636291807625,4.584967478670572,0.7531651902861982,7.3392338246278745,0.09614386055290225
PRV51359,0.6931471805599453,3.4011973816621555,9.61587214452889,8.503297086224126,9.61587214452889,5.14166355650266,3.4011973816621555,0.7102416139192453,6.5002881682033,0.03278982282299084
PRV51365,1.791759469228055,1.0986122886681098,10.87806606028079,4.61512051684126,9.268703615273097,3.9318256327243257,1.791759469228055,0.8754687373538999,8.934153876228331,0.538996500732687
PRV51367,0.0,1.6094379124341003,0.0,6.698268054115413,0.0,5.31566600488265,1.6094379124341003,0.6931471805599453,5.31566600488265,0.0
PRV51370,0.0,3.871201010907891,0.0,9.757362911053992,0.0,5.909873655800788,3.8501476017100584,0.703958096664161,5.909873655800788,0.0
PRV51372,2.3978952727983707,3.258096538021482,11.87757552297847,8.286773231131251,9.575052927597383,5.073923033332174,3.2188758248682006,0.8994836135577738,8.349653274469963,0.2513144282809061
PRV51373,2.0794415416798357,3.970291913552122,11.661354090741,9.495594499353297,9.715495664040098,5.548177746760244,3.970291913552122,0.7582864827309068,7.692809319950516,0.11211729812070603
PRV51374,1.9459101490553132,3.5553480614894135,11.034905792929415,9.24483841238375,9.243226964310402,5.7216609143277095,3.5263605246161616,0.7939518796819109,7.500943993173251,0.1397619423751587
PRV51375,0.6931471805599453,3.7376696182833684,8.006700845440367,9.547598014371232,8.006700845440367,5.836876779902032,3.7376696182833684,0.7052685410922901,6.0063531596017325,0.02353049741019411
PRV51381,1.791759469228055,4.477336814478207,10.736418414365376,10.267470726189352,9.127067452782361,5.804546234505274,4.465908118654584,0.7274362540385774,6.7017466907880525,0.05292240145434249
PRV51384,3.091042453358316,4.02535169073515,12.754196944209095,9.441531454869693,9.709732308116273,5.4384744877467535,4.02535169073515,0.8678641379686807,8.459441412715684,0.2439776382170517
PRV51385,0.0,3.6635616461296463,0.0,9.358846580275406,0.0,5.72444472549023,3.6109179126442243,0.7205461547480597,5.72444472549023,0.0
PRV51400,0.6931471805599453,3.367295829986474,7.601402334583733,8.711278615130434,7.601402334583733,5.383511617372996,3.367295829986474,0.7108467576593462,5.632200046262516,0.0339015516756813
PRV51402,1.3862943611198906,1.3862943611198906,9.61587214452889,5.739792912179234,8.517393171418904,4.647590901872043,1.3862943611198906,1.0986122886681098,7.84489384336913,0.4054651081081644
PRV51407,5.60947179518496,4.290459441148391,14.854868473096834,11.460484143430559,9.249162249949178,7.1845659715452825,5.541263545158426,0.8562564869320951,9.047354165058664,0.5826053061601214
PRV51411,0.0,4.983606621708336,0.0,10.58281467449521,0.0,5.609724384223939,4.919980925828125,0.7256997835976937,5.609724384223939,0.0
PRV51413,1.0986122886681098,1.791759469228055,9.392745258631441,7.1631723908466425,8.699681400989514,5.556828061699537,1.791759469228055,0.8754687373538999,7.549383575801393,0.2513144282809061
PRV51417,0.6931471805599453,1.6094379124341003,9.952325334619427,7.259116128097101,9.952325334619427,5.87493073085203,1.6094379124341003,0.8109302162163288,8.408493774492896,0.18232155679395465
PRV51420,1.791759469228055,2.3978952727983707,11.418625774449598,8.928110078202646,9.809231816610408,6.626717749249025,2.3978952727983707,0.9162907318741551,8.79031984585882,0.2876820724517809
PRV51445,0.0,2.833213344056216,0.0,8.66406026722579,0.0,5.894058422344794,2.833213344056216,0.6931471805599453,5.894058422344794,0.0
PRV51450,1.791759469228055,3.970291913552122,10.645448706505872,9.022925868116218,9.036106025364846,5.077814556175463,3.970291913552122,0.7401041636477165,6.783643045617462,0.08408311721054136
PRV51452,1.9459101490553132,1.0986122886681098,12.06105265381003,5.5254529391317835,10.269322085731377,4.836281906951478,1.9459101490553132,0.8472978603872036,9.98309555035241,0.5596157879354227
PRV51457,1.9459101490553132,3.9512437185814275,10.275085591132715,9.556126244582746,8.48349851489214,5.62783268673702,3.9512437185814275,0.750305594399894,6.630243535184434,0.1000834585569825
PRV51461,0.6931471805599453,2.70805020110221,8.517393171418904,8.105005537547246,8.517393171418904,5.4698668263600805,2.70805020110221,0.7282385003712154,6.318968113746434,0.06453852113757111
PRV51463,2.1972245773362196,3.9512437185814275,10.915106645867503,9.853824507517027,8.83579236650274,5.924622721806016,3.9318256327243257,0.7793248768009976,7.135484908315773,0.12715517548524657
PRV51473,2.4849066497880004,3.1354942159291497,11.314486721293981,9.129238770539141,8.916713390792667,6.040471138071895,3.091042453358316,0.9444616088408514,7.924883586150159,0.2876820724517809
PRV51481,0.0,1.3862943611198906,0.0,8.02322468471667,0.0,6.925267704066768,1.3862943611198906,0.6931471805599453,6.925267704066768,0.0
PRV51485,2.995732273553991,3.6635616461296463,12.296831574998258,8.95686647085414,9.352474783859808,5.324036409816157,3.6375861597263857,0.9323768696257795,8.28884753610042,0.2876820724517809
PRV51489,0.0,1.0986122886681098,0.0,7.244941546337007,0.0,6.55250788703459,1.0986122886681098,0.6931471805599453,6.55250788703459,0.0
PRV51493,0.0,3.6109179126442243,0.0,9.497097016351463,0.0,5.916202062607435,3.6109179126442243,0.6931471805599453,5.916202062607435,0.0
PRV51498,0.6931471805599453,4.30406509320417,8.853808274977197,9.714805812589491,8.853808274977197,5.428684511642143,4.174387269895637,0.7683706017975328,5.766376538994791,0.013423020332140675
PRV51506,0.0,3.871201010907891,0.0,9.568084743872936,0.0,5.721148538388332,3.8501476017100584,0.703958096664161,5.721148538388332,0.0
PRV51512,2.302585092994046,4.394449154672439,11.51293546492023,10.463417576808427,9.315790883584253,6.083644833903379,4.382026634673881,0.7545161269362375,7.325126752264255,0.09633110893843203
PRV51513,0.0,2.5649493574615367,0.0,8.924123891686012,0.0,6.440680689242281,2.4849066497880004,0.7375989431307791,6.440680689242281,0.0
PRV51519,0.0,3.4657359027997265,0.0,9.295692039075686,0.0,5.864455615712582,3.4339872044851463,0.7096764825111559,5.864455615712582,0.0
PRV51520,0.6931471805599453,3.784189633918261,10.950824090522445,9.096163326913784,10.950824090522445,5.3396601556637995,3.7612001156935624,0.7166776779701395,7.312674783730399,0.02247285585205857
PRV51524,2.0794415416798357,3.871201010907891,11.170449240431308,9.614538010517382,9.224623593657608,5.767456260315668,3.8501476017100584,0.7765287894989964,7.37351379937882,0.12188981760903685
PRV51530,0.0,3.784189633918261,0.0,9.912001208301334,0.0,6.152881125053436,3.7376696182833684,0.7172447321390059,6.152881125053436,0.0
PRV51537,0.6931471805599453,2.0794415416798357,9.210440366976517,8.717845704894916,9.210440366976517,6.772916910187251,2.0794415416798357,0.7621400520468967,7.60825039720462,0.11778303565638346
PRV51538,0.0,5.44673737166631,0.0,11.232695556043486,0.0,5.7933171205500535,5.298317366548036,0.7704803839631156,5.7933171205500535,0.0
PRV51543,1.791759469228055,4.23410650459726,10.714439990727769,9.570180302058072,9.105090961257085,5.355336881853142,4.219507705176107,0.7369498032183383,6.701640567977513,0.0662493855412006
PRV51545,3.091042453358316,4.330733340286331,12.019749091416921,9.973060255888088,8.975347127638141,5.6590175317363896,4.2626798770413155,0.8634925463071842,7.577377914495125,0.19782574332991987
PRV51548,0.0,2.6390573296152584,0.0,8.052296499538647,0.0,5.491160302083524,2.6390573296152584,0.6931471805599453,5.491160302083524,0.0
PRV51559,1.0986122886681098,1.3862943611198906,9.99884318585288,4.51085950651685,9.305741456739435,3.4339872044851463,1.3862943611198906,0.9808292530117262,8.39366870513074,0.33647223662121295
PRV51561,1.9459101490553132,3.7612001156935624,11.429554725537322,9.523763287920113,9.637849602067865,5.789086044967468,3.7376696182833684,0.775064303027832,7.697424026532704,0.11778303565638346
PRV51565,1.9459101490553132,2.772588722239781,10.645448706505872,7.53955882930103,8.853808274977197,4.838923916414316,2.772588722239781,0.8754687373538999,7.645169940123681,0.2513144282809061
PRV51575,1.791759469228055,3.2188758248682006,10.714439990727769,9.058470422638056,9.105090961257085,5.883090235266111,3.1780538303479458,0.8157495026522776,7.522362931872014,0.1590646946296874
PRV51581,0.0,5.796057750765372,0.0,11.358269657587524,0.0,5.569065710767127,5.529429087511423,0.8358495384412113,5.569065710767127,0.0
PRV51589,1.3862943611198906,1.3862943611198906,10.933124826700707,6.710523109452428,9.83454825104285,5.61434391200896,1.3862943611198906,1.0986122886681098,9.155989777226102,0.4054651081081644
PRV51591,2.833213344056216,5.342334251964811,11.863589378812122,10.789545855333118,9.091106284052485,5.45626577093673,5.2832037287379885,0.7621400520468967,6.746989014350259,0.06899287148695142
PRV51594,2.8903717578961645,4.07753744390572,12.138869243416009,9.802616942151154,9.305741456739435,5.745321453461094,4.07753744390572,0.8299061176753344,7.914032956447451,0.20430046351272982
PRV51597,2.0794415416798357,3.4657359027997265,10.275085591132715,9.70509758756311,8.329382310096344,6.272937868966685,3.4657359027997265,0.8001193001121132,7.086517878615492,0.16907633004393394
PRV51603,0.0,4.727387818712341,0.0,10.034121000171332,0.0,5.32048065067819,4.61512051684126,0.7514160886839212,5.32048065067819,0.0
PRV51615,0.0,2.70805020110221,0.0,8.653645314551737,0.0,6.016853781112801,2.70805020110221,0.6931471805599453,6.016853781112801,0.0
PRV51633,1.9459101490553132,2.70805020110221,10.985309671896763,8.681181041521688,9.19363494340448,6.04432803666505,2.70805020110221,0.8873031950009028,8.085024700473523,0.262364264467491
PRV51643,0.0,2.1972245773362196,0.0,8.778171881033469,0.0,6.69980817454921,2.1972245773362196,0.6931471805599453,6.69980817454921,0.0
PRV51646,0.0,1.6094379124341003,0.0,6.710523109452428,0.0,5.327876168789581,1.6094379124341003,0.6931471805599453,5.327876168789581,0.0
PRV51648,1.791759469228055,3.2188758248682006,11.51293546492023,9.321076413570848,9.90353755128617,6.145079369103359,3.2188758248682006,0.7922380832041762,8.251780837965955,0.1590646946296874
PRV51649,0.0,3.044522437723423,0.0,8.301769763117166,0.0,5.310739886546594,3.044522437723423,0.6931471805599453,5.310739886546594,0.0
PRV51651,0.0,1.0986122886681098,0.0,5.3981627015177525,0.0,4.709530201312334,1.0986122886681098,0.6931471805599453,4.709530201312334,0.0
PRV51659,0.0,1.6094379124341003,0.0,5.602118820879701,0.0,4.22683374526818,1.6094379124341003,0.6931471805599453,4.22683374526818,0.0
PRV51662,0.0,4.653960350157523,0.0,10.168962358863777,0.0,5.528512917039644,4.48863636973214,0.7801585575495752,5.528512917039644,0.0
PRV51663,1.791759469228055,4.59511985013459,10.571342565808699,10.130662964963708,8.962007209588313,5.549552426600003,4.477336814478207,0.7811159535059025,6.435076229328615,0.04740223889458387
PRV51667,0.0,1.9459101490553132,0.0,5.993961427306569,0.0,4.214593690373678,1.9459101490553132,0.6931471805599453,4.214593690373678,0.0
PRV51677,1.0986122886681098,5.655991810819852,10.12667110305036,11.146214615088313,9.433563920090563,5.497815125585303,4.61512051684126,1.3532545070416904,5.79779310911844,0.006944472352810974
PRV51680,1.6094379124341003,3.4011973816621555,10.491301994830229,9.308464769969381,9.105090961257085,5.943704025088886,3.295836866004329,0.8194409058842373,7.26273484718932,0.1144103511777442
PRV51683,0.0,1.0986122886681098,0.0,4.61512051684126,0.0,3.9318256327243257,1.0986122886681098,0.6931471805599453,3.9318256327243257,0.0
PRV51684,1.9459101490553132,3.8918202981106265,10.434145214930487,9.820160289946374,8.642532789389376,5.951510231600949,3.258096538021482,1.1505720275988207,6.8787078274600075,0.1053605156578263
PRV51686,0.0,2.4849066497880004,0.0,7.456454555176209,0.0,5.064319666969818,2.4849066497880004,0.6931471805599453,5.064319666969818,0.0
PRV51700,0.0,3.367295829986474,0.0,9.38353709043758,0.0,6.0536006311317205,3.295836866004329,0.7308875085427923,6.0536006311317205,0.0
PRV51701,0.0,3.6109179126442243,0.0,9.089414904047302,0.0,5.509838078034254,3.58351893845611,0.7073318155519017,5.509838078034254,0.0
PRV51714,0.0,2.3978952727983707,0.0,7.7057128238944275,0.0,5.407171771460119,2.3978952727983707,0.6931471805599453,5.407171771460119,0.0
PRV51717,0.0,0.6931471805599453,0.0,2.3978952727983707,0.0,2.3978952727983707,0.6931471805599453,0.6931471805599453,2.3978952727983707,0.0
PRV51728,0.0,1.3862943611198906,0.0,6.133398042996649,0.0,5.039114765418124,1.3862943611198906,0.6931471805599453,5.039114765418124,0.0
PRV51730,0.0,4.605170185988092,0.0,10.30865261563529,0.0,5.716795085304816,4.442651256490317,0.7786693539981073,5.716795085304816,0.0
PRV51756,0.0,2.3978952727983707,0.0,7.496097345175956,0.0,5.198497031265826,2.3978952727983707,0.6931471805599453,5.198497031265826,0.0
PRV51757,0.0,3.367295829986474,0.0,9.34583234141334,0.0,6.015982928493104,3.367295829986474,0.6931471805599453,6.015982928493104,0.0
PRV51760,0.0,2.9444389791664403,0.0,7.844240718141811,0.0,4.9605109069136875,2.6390573296152584,0.8690378470236095,4.9605109069136875,0.0
PRV51768,0.0,1.6094379124341003,0.0,6.042632833682381,0.0,4.663439094112067,1.6094379124341003,0.6931471805599453,4.663439094112067,0.0
PRV51772,0.0,2.8903717578961645,0.0,8.53915035876828,0.0,5.7090626277274845,2.833213344056216,0.723918839226699,5.7090626277274845,0.0
PRV51777,0.0,4.74493212836325,0.0,10.297588330565242,0.0,5.5651923600425075,4.31748811353631,0.9323768696257795,5.5651923600425075,0.0
PRV51782,3.091042453358316,0.0,12.07824495582233,0.0,9.033836147360836,0.0,2.995732273553991,0.7444404749474959,9.033836147360836,0.6931471805599453
PRV51783,0.0,2.995732273553991,0.0,7.976251943745623,0.0,5.037977367661293,2.995732273553991,0.6931471805599453,5.037977367661293,0.0
PRV51785,0.0,1.0986122886681098,0.0,7.934155233536322,0.0,7.241366283322318,1.0986122886681098,0.6931471805599453,7.241366283322318,0.0
PRV51791,0.0,1.6094379124341003,0.0,6.918695219020472,0.0,5.535363823031238,1.3862943611198906,0.8472978603872036,5.535363823031238,0.0
PRV51800,0.0,1.6094379124341003,0.0,7.13966033596492,0.0,5.755742213586912,1.3862943611198906,0.8472978603872036,5.755742213586912,0.0
PRV51804,1.0986122886681098,0.0,9.472781556562168,0.0,8.77971129020447,0.0,1.0986122886681098,0.6931471805599453,8.77971129020447,0.6931471805599453
PRV51808,1.9459101490553132,0.0,10.373522431293592,0.0,8.58191919497788,0.0,1.9459101490553132,0.6931471805599453,8.58191919497788,0.6931471805599453
PRV51814,0.6931471805599453,0.0,10.950824090522445,0.0,10.950824090522445,0.0,0.6931471805599453,0.6931471805599453,10.950824090522445,0.6931471805599453
PRV51817,1.9459101490553132,0.0,11.251573687764477,0.0,9.45987915064992,0.0,1.9459101490553132,0.6931471805599453,9.45987915064992,0.6931471805599453
PRV51825,2.995732273553991,0.0,12.013706813470414,0.0,9.069376918602002,0.0,2.995732273553991,0.6931471805599453,9.069376918602002,0.6931471805599453
PRV51832,0.6931471805599453,0.0,8.294299608857235,0.0,8.294299608857235,0.0,0.6931471805599453,0.6931471805599453,8.294299608857235,0.6931471805599453
PRV51834,0.6931471805599453,0.0,9.472781556562168,0.0,9.472781556562168,0.0,0.6931471805599453,0.6931471805599453,9.472781556562168,0.6931471805599453
PRV51835,1.3862943611198906,0.0,9.99884318585288,0.0,8.900321798012031,0.0,1.3862943611198906,0.6931471805599453,8.900321798012031,0.6931471805599453
PRV51839,3.258096538021482,4.110873864173311,12.472279517715116,9.0455836463617,9.25349564229011,4.958171724560515,4.04305126783455,0.923408199643019,8.061913571143915,0.2578291093020998
PRV51844,0.0,4.543294782270004,0.0,9.883845912280838,0.0,5.3559266942427115,4.3694478524670215,0.7849547298130681,5.3559266942427115,0.0
PRV51850,2.0794415416798357,3.258096538021482,10.933124826700707,8.870803443982124,8.987321812850125,5.655292265495767,3.2188758248682006,0.8472978603872036,7.587563895102901,0.19782574332991987
PRV51853,0.0,4.795790545596741,0.0,10.270246481762213,0.0,5.486869473092628,4.634728988229636,0.7777045685880084,5.486869473092628,0.0
