Provider,IP_Claim_Count,IP_Unique_Beneficiaries,IP_Total_Reimbursement,IP_Avg_Reimbursement,IP_Total_Deductible,IP_Avg_Deductible,OP_Claim_Count,OP_Unique_Beneficiaries,OP_Total_Reimbursement,OP_Avg_Reimbursement,OP_Total_Deductible,OP_Avg_Deductible,Total_Unique_Beneficiaries,Total_Claim_Count,Total_Reimbursement,Total_Deductible,Claims_Per_Beneficiary,Reimbursement_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV51092,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,8840.0,491.1111111111111,0.0,0.0,14.0,18.0,8840.0,0.0,1.2857142857142858,631.4285714285714,491.1111111111111,0.0
PRV51094,0.0,0.0,0.0,0.0,0.0,0.0,48.0,19.0,16450.0,342.7083333333333,140.0,2.9166666666666665,19.0,48.0,16450.0,140.0,2.526315789473684,865.7894736842105,342.7083333333333,0.0
PRV51095,0.0,0.0,0.0,0.0,0.0,0.0,79.0,44.0,12770.0,161.64556962025316,290.0,3.670886075949367,44.0,79.0,12770.0,290.0,1.7954545454545454,290.22727272727275,161.64556962025316,0.0
PRV51099,2.0,2.0,37000.0,18500.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,37000.0,2136.0,1.0,18500.0,18500.0,1.0
PRV51106,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,450.0,64.28571428571429,0.0,0.0,7.0,7.0,450.0,0.0,1.0,64.28571428571429,64.28571428571429,0.0
PRV51107,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,1560.0,111.42857142857143,0.0,0.0,10.0,14.0,1560.0,0.0,1.4,156.0,111.42857142857143,0.0
PRV51116,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,6930.0,301.30434782608694,50.0,2.1739130434782608,16.0,23.0,6930.0,50.0,1.4375,433.125,301.30434782608694,0.0
PRV51124,1.0,1.0,35000.0,35000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35000.0,1068.0,1.0,35000.0,35000.0,1.0
PRV51127,1.0,1.0,5000.0,5000.0,1068.0,1068.0,27.0,22.0,7120.0,263.7037037037037,0.0,0.0,22.0,28.0,12120.0,1068.0,1.2727272727272727,550.9090909090909,432.85714285714283,0.03571428571428571
PRV51133,2.0,2.0,16000.0,8000.0,2136.0,1068.0,7.0,7.0,3270.0,467.14285714285717,0.0,0.0,7.0,9.0,19270.0,2136.0,1.2857142857142858,2752.8571428571427,2141.1111111111113,0.2222222222222222
PRV51150,0.0,0.0,0.0,0.0,0.0,0.0,34.0,27.0,14650.0,430.88235294117646,80.0,2.3529411764705883,27.0,34.0,14650.0,80.0,1.2592592592592593,542.5925925925926,430.88235294117646,0.0
PRV51157,0.0,0.0,0.0,0.0,0.0,0.0,48.0,45.0,9770.0,203.54166666666666,190.0,3.9583333333333335,45.0,48.0,9770.0,190.0,1.0666666666666667,217.11111111111111,203.54166666666666,0.0
PRV51158,3.0,3.0,25000.0,8333.333333333334,3204.0,1068.0,197.0,182.0,51630.0,262.0812182741117,630.0,3.197969543147208,182.0,200.0,76630.0,3834.0,1.098901098901099,421.04395604395603,383.15,0.015
PRV51161,0.0,0.0,0.0,0.0,0.0,0.0,563.0,213.0,144070.0,255.89698046181172,1640.0,2.9129662522202486,213.0,563.0,144070.0,1640.0,2.643192488262911,676.3849765258216,255.89698046181172,0.0
PRV51162,23.0,22.0,210000.0,9130.434782608696,24564.0,1068.0,35.0,35.0,10260.0,293.14285714285717,110.0,3.142857142857143,35.0,58.0,220260.0,24674.0,1.6571428571428573,6293.142857142857,3797.5862068965516,0.39655172413793105
PRV51163,25.0,25.0,226000.0,9040.0,26700.0,1068.0,141.0,138.0,47010.0,333.40425531914894,320.0,2.269503546099291,138.0,166.0,273010.0,27020.0,1.2028985507246377,1978.3333333333333,1644.6385542168675,0.15060240963855423
PRV51172,3.0,3.0,39000.0,13000.0,3204.0,1068.0,296.0,263.0,69530.0,234.89864864864865,750.0,2.5337837837837838,263.0,299.0,108530.0,3954.0,1.1368821292775666,412.6615969581749,362.97658862876256,0.010033444816053512
PRV51174,0.0,0.0,0.0,0.0,0.0,0.0,45.0,44.0,13790.0,306.44444444444446,90.0,2.0,44.0,45.0,13790.0,90.0,1.0227272727272727,313.40909090909093,306.44444444444446,0.0
PRV51177,8.0,7.0,78000.0,9750.0,8544.0,1068.0,106.0,99.0,34170.0,322.35849056603774,230.0,2.169811320754717,99.0,114.0,112170.0,8774.0,1.1515151515151516,1133.030303030303,983.9473684210526,0.07017543859649122
PRV51182,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,600.0,85.71428571428571,0.0,0.0,7.0,7.0,600.0,0.0,1.0,85.71428571428571,85.71428571428571,0.0
PRV51184,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,4320.0,332.3076923076923,0.0,0.0,13.0,13.0,4320.0,0.0,1.0,332.3076923076923,332.3076923076923,0.0
PRV51187,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1910.0,191.0,50.0,5.0,10.0,10.0,1910.0,50.0,1.0,191.0,191.0,0.0
PRV51188,1.0,1.0,80000.0,80000.0,1068.0,1068.0,148.0,143.0,43870.0,296.4189189189189,110.0,0.7432432432432432,143.0,149.0,123870.0,1178.0,1.0419580419580419,866.2237762237762,831.3422818791946,0.006711409395973154
PRV51192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,60.0,0.0,0.0,1.0,1.0,60.0,0.0,1.0,60.0,60.0,0.0
PRV51193,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,8430.0,366.5217391304348,120.0,5.217391304347826,22.0,23.0,8430.0,120.0,1.0454545454545454,383.1818181818182,366.5217391304348,0.0
PRV51195,4.0,4.0,22400.0,5600.0,4272.0,1068.0,20.0,20.0,6510.0,325.5,90.0,4.5,20.0,24.0,28910.0,4362.0,1.2,1445.5,1204.5833333333333,0.16666666666666666
PRV51197,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3950.0,493.75,0.0,0.0,8.0,8.0,3950.0,0.0,1.0,493.75,493.75,0.0
PRV51199,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5660.0,471.6666666666667,0.0,0.0,12.0,12.0,5660.0,0.0,1.0,471.6666666666667,471.6666666666667,0.0
PRV51208,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1240.0,88.57142857142857,80.0,5.714285714285714,14.0,14.0,1240.0,80.0,1.0,88.57142857142857,88.57142857142857,0.0
PRV51220,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,1240.0,68.88888888888889,90.0,5.0,17.0,18.0,1240.0,90.0,1.0588235294117647,72.94117647058823,68.88888888888889,0.0
PRV51223,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1230.0,153.75,0.0,0.0,8.0,8.0,1230.0,0.0,1.0,153.75,153.75,0.0
PRV51227,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1780.0,296.6666666666667,70.0,11.666666666666666,6.0,6.0,1780.0,70.0,1.0,296.6666666666667,296.6666666666667,0.0
PRV51246,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1230.0,153.75,0.0,0.0,7.0,8.0,1230.0,0.0,1.1428571428571428,175.71428571428572,153.75,0.0
PRV51254,4.0,4.0,61000.0,15250.0,4272.0,1068.0,24.0,20.0,5150.0,214.58333333333334,0.0,0.0,20.0,28.0,66150.0,4272.0,1.4,3307.5,2362.5,0.14285714285714285
PRV51257,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,3130.0,173.88888888888889,20.0,1.1111111111111112,14.0,18.0,3130.0,20.0,1.2857142857142858,223.57142857142858,173.88888888888889,0.0
PRV51268,5.0,5.0,26000.0,5200.0,5340.0,1068.0,54.0,27.0,12300.0,227.77777777777777,240.0,4.444444444444445,27.0,59.0,38300.0,5580.0,2.185185185185185,1418.5185185185185,649.1525423728814,0.0847457627118644
PRV51269,0.0,0.0,0.0,0.0,0.0,0.0,129.0,104.0,38050.0,294.9612403100775,190.0,1.4728682170542635,104.0,129.0,38050.0,190.0,1.2403846153846154,365.86538461538464,294.9612403100775,0.0
PRV51270,10.0,9.0,111000.0,11100.0,10680.0,1068.0,47.0,43.0,10330.0,219.7872340425532,100.0,2.127659574468085,43.0,57.0,121330.0,10780.0,1.3255813953488371,2821.6279069767443,2128.59649122807,0.17543859649122806
PRV51275,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,3470.0,182.6315789473684,0.0,0.0,16.0,19.0,3470.0,0.0,1.1875,216.875,182.6315789473684,0.0
PRV51278,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.0,12630.0,435.51724137931035,150.0,5.172413793103448,24.0,29.0,12630.0,150.0,1.2083333333333333,526.25,435.51724137931035,0.0
PRV51283,0.0,0.0,0.0,0.0,0.0,0.0,193.0,144.0,45550.0,236.0103626943005,680.0,3.523316062176166,144.0,193.0,45550.0,680.0,1.3402777777777777,316.31944444444446,236.0103626943005,0.0
PRV51291,2.0,2.0,16000.0,8000.0,1068.0,534.0,32.0,25.0,4500.0,140.625,70.0,2.1875,25.0,34.0,20500.0,1138.0,1.36,820.0,602.9411764705883,0.058823529411764705
PRV51294,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,820.0,136.66666666666666,0.0,0.0,6.0,6.0,820.0,0.0,1.0,136.66666666666666,136.66666666666666,0.0
PRV51310,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,6510.0,382.94117647058823,0.0,0.0,13.0,17.0,6510.0,0.0,1.3076923076923077,500.7692307692308,382.94117647058823,0.0
PRV51317,8.0,8.0,106000.0,13250.0,7476.0,934.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,106000.0,7476.0,1.0,13250.0,13250.0,1.0
PRV51319,2.0,2.0,10000.0,5000.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10000.0,2136.0,1.0,5000.0,5000.0,1.0
PRV51320,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,430.0,143.33333333333334,0.0,0.0,2.0,3.0,430.0,0.0,1.5,215.0,143.33333333333334,0.0
PRV51321,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,8240.0,171.66666666666666,0.0,0.0,20.0,48.0,8240.0,0.0,2.4,412.0,171.66666666666666,0.0
PRV51332,11.0,11.0,83000.0,7545.454545454545,11748.0,1068.0,1.0,1.0,500.0,500.0,0.0,0.0,11.0,12.0,83500.0,11748.0,1.0909090909090908,7590.909090909091,6958.333333333333,0.9166666666666666
PRV51333,12.0,11.0,82000.0,6833.333333333333,12816.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,82000.0,12816.0,1.0909090909090908,7454.545454545455,6833.333333333333,1.0
PRV51339,4.0,4.0,22000.0,5500.0,4272.0,1068.0,13.0,13.0,2540.0,195.3846153846154,0.0,0.0,13.0,17.0,24540.0,4272.0,1.3076923076923077,1887.6923076923076,1443.5294117647059,0.23529411764705882
PRV51343,11.0,11.0,126000.0,11454.545454545454,11748.0,1068.0,98.0,97.0,41700.0,425.51020408163265,450.0,4.591836734693878,97.0,109.0,167700.0,12198.0,1.1237113402061856,1728.8659793814434,1538.532110091743,0.10091743119266056
PRV51359,1.0,1.0,15000.0,15000.0,1068.0,1068.0,29.0,29.0,4930.0,170.0,60.0,2.0689655172413794,29.0,30.0,19930.0,1128.0,1.0344827586206897,687.2413793103449,664.3333333333334,0.03333333333333333
PRV51365,5.0,5.0,53000.0,10600.0,5340.0,1068.0,2.0,2.0,100.0,50.0,0.0,0.0,5.0,7.0,53100.0,5340.0,1.4,10620.0,7585.714285714285,0.7142857142857143
PRV51367,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,810.0,202.5,0.0,0.0,4.0,4.0,810.0,0.0,1.0,202.5,202.5,0.0
PRV51370,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,17280.0,367.6595744680851,60.0,1.2765957446808511,46.0,47.0,17280.0,60.0,1.0217391304347827,375.6521739130435,367.6595744680851,0.0
PRV51372,10.0,10.0,144000.0,14400.0,10680.0,1068.0,25.0,24.0,3970.0,158.8,70.0,2.8,24.0,35.0,147970.0,10750.0,1.4583333333333333,6165.416666666667,4227.714285714285,0.2857142857142857
PRV51373,7.0,7.0,116000.0,16571.428571428572,7476.0,1068.0,52.0,52.0,13300.0,255.76923076923077,240.0,4.615384615384615,52.0,59.0,129300.0,7716.0,1.1346153846153846,2486.5384615384614,2191.5254237288136,0.11864406779661017
PRV51374,6.0,6.0,62000.0,10333.333333333334,6408.0,1068.0,34.0,33.0,10350.0,304.4117647058824,80.0,2.3529411764705883,33.0,40.0,72350.0,6488.0,1.2121212121212122,2192.4242424242425,1808.75,0.15
PRV51375,1.0,1.0,3000.0,3000.0,1068.0,1068.0,41.0,41.0,14010.0,341.7073170731707,180.0,4.390243902439025,41.0,42.0,17010.0,1248.0,1.024390243902439,414.8780487804878,405.0,0.023809523809523808
PRV51381,5.0,5.0,46000.0,9200.0,5340.0,1068.0,87.0,86.0,28780.0,330.8045977011494,810.0,9.310344827586206,86.0,92.0,74780.0,6150.0,1.069767441860465,869.5348837209302,812.8260869565217,0.05434782608695652
PRV51384,21.0,20.0,346000.0,16476.190476190477,21360.0,1017.1428571428571,55.0,55.0,12600.0,229.0909090909091,130.0,2.3636363636363638,55.0,76.0,358600.0,21490.0,1.3818181818181818,6520.0,4718.421052631579,0.27631578947368424
PRV51385,0.0,0.0,0.0,0.0,0.0,0.0,38.0,36.0,11600.0,305.2631578947368,80.0,2.1052631578947367,36.0,38.0,11600.0,80.0,1.0555555555555556,322.22222222222223,305.2631578947368,0.0
PRV51400,1.0,1.0,2000.0,2000.0,1068.0,1068.0,28.0,28.0,6070.0,216.78571428571428,0.0,0.0,28.0,29.0,8070.0,1068.0,1.0357142857142858,288.2142857142857,278.2758620689655,0.034482758620689655
PRV51402,3.0,3.0,15000.0,5000.0,3204.0,1068.0,3.0,3.0,310.0,103.33333333333333,0.0,0.0,3.0,6.0,15310.0,3204.0,2.0,5103.333333333333,2551.6666666666665,0.5
PRV51407,272.0,254.0,2827400.0,10394.85294117647,284088.0,1044.4411764705883,72.0,66.0,94890.0,1317.9166666666667,904.0,12.555555555555555,254.0,344.0,2922290.0,284992.0,1.3543307086614174,11505.07874015748,8495.029069767443,0.7906976744186046
PRV51411,0.0,0.0,0.0,0.0,0.0,0.0,145.0,136.0,39450.0,272.0689655172414,210.0,1.4482758620689655,136.0,145.0,39450.0,210.0,1.0661764705882353,290.0735294117647,272.0689655172414,0.0
PRV51413,2.0,2.0,12000.0,6000.0,2136.0,1068.0,5.0,5.0,1290.0,258.0,40.0,8.0,5.0,7.0,13290.0,2176.0,1.4,2658.0,1898.5714285714287,0.2857142857142857
PRV51417,1.0,1.0,21000.0,21000.0,1068.0,1068.0,4.0,4.0,1420.0,355.0,50.0,12.5,4.0,5.0,22420.0,1118.0,1.25,5605.0,4484.0,0.2
PRV51420,5.0,5.0,91000.0,18200.0,5340.0,1068.0,10.0,10.0,7540.0,754.0,0.0,0.0,10.0,15.0,98540.0,5340.0,1.5,9854.0,6569.333333333333,0.3333333333333333
PRV51445,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,5790.0,361.875,10.0,0.625,16.0,16.0,5790.0,10.0,1.0,361.875,361.875,0.0
PRV51450,5.0,5.0,42000.0,8400.0,5340.0,1068.0,52.0,52.0,8290.0,159.42307692307693,210.0,4.038461538461538,52.0,57.0,50290.0,5550.0,1.0961538461538463,967.1153846153846,882.280701754386,0.08771929824561403
PRV51452,6.0,6.0,173000.0,28833.333333333332,6408.0,1068.0,2.0,2.0,250.0,125.0,0.0,0.0,6.0,8.0,173250.0,6408.0,1.3333333333333333,28875.0,21656.25,0.75
PRV51457,6.0,6.0,29000.0,4833.333333333333,6408.0,1068.0,51.0,51.0,14130.0,277.05882352941177,170.0,3.3333333333333335,51.0,57.0,43130.0,6578.0,1.1176470588235294,845.6862745098039,756.6666666666666,0.10526315789473684
PRV51461,1.0,1.0,5000.0,5000.0,1068.0,1068.0,14.0,14.0,3310.0,236.42857142857142,50.0,3.5714285714285716,14.0,15.0,8310.0,1118.0,1.0714285714285714,593.5714285714286,554.0,0.06666666666666667
PRV51463,8.0,8.0,55000.0,6875.0,7476.0,934.5,51.0,50.0,19030.0,373.1372549019608,80.0,1.5686274509803921,50.0,59.0,74030.0,7556.0,1.18,1480.6,1254.7457627118645,0.13559322033898305
PRV51473,11.0,11.0,82000.0,7454.545454545455,10680.0,970.9090909090909,22.0,21.0,9220.0,419.09090909090907,210.0,9.545454545454545,21.0,33.0,91220.0,10890.0,1.5714285714285714,4343.809523809524,2764.242424242424,0.3333333333333333
PRV51481,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3050.0,1016.6666666666666,0.0,0.0,3.0,3.0,3050.0,0.0,1.0,1016.6666666666666,1016.6666666666666,0.0
PRV51485,19.0,18.0,219000.0,11526.315789473685,20292.0,1068.0,38.0,37.0,7760.0,204.21052631578948,10.0,0.2631578947368421,37.0,57.0,226760.0,20302.0,1.5405405405405406,6128.648648648648,3978.245614035088,0.3333333333333333
PRV51489,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1400.0,700.0,0.0,0.0,2.0,2.0,1400.0,0.0,1.0,700.0,700.0,0.0
PRV51493,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,13320.0,370.0,0.0,0.0,36.0,36.0,13320.0,0.0,1.0,370.0,370.0,0.0
PRV51498,1.0,1.0,7000.0,7000.0,1068.0,1068.0,73.0,64.0,16560.0,226.84931506849315,160.0,2.191780821917808,64.0,74.0,23560.0,1228.0,1.15625,368.125,318.3783783783784,0.013513513513513514
PRV51506,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,14300.0,304.25531914893617,50.0,1.0638297872340425,46.0,47.0,14300.0,50.0,1.0217391304347827,310.8695652173913,304.25531914893617,0.0
PRV51512,9.0,9.0,100000.0,11111.111111111111,8544.0,949.3333333333334,80.0,79.0,35010.0,437.625,200.0,2.5,79.0,89.0,135010.0,8744.0,1.1265822784810127,1708.987341772152,1516.9662921348315,0.10112359550561797
PRV51513,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7510.0,625.8333333333334,0.0,0.0,11.0,12.0,7510.0,0.0,1.0909090909090908,682.7272727272727,625.8333333333334,0.0
PRV51519,0.0,0.0,0.0,0.0,0.0,0.0,31.0,30.0,10890.0,351.2903225806452,70.0,2.2580645161290325,30.0,31.0,10890.0,70.0,1.0333333333333334,363.0,351.2903225806452,0.0
PRV51520,1.0,1.0,57000.0,57000.0,1068.0,1068.0,43.0,42.0,8920.0,207.4418604651163,260.0,6.046511627906977,42.0,44.0,65920.0,1328.0,1.0476190476190477,1569.5238095238096,1498.1818181818182,0.022727272727272728
PRV51524,7.0,7.0,71000.0,10142.857142857143,7476.0,1068.0,47.0,46.0,14980.0,318.72340425531917,10.0,0.2127659574468085,46.0,54.0,85980.0,7486.0,1.173913043478261,1869.1304347826087,1592.2222222222222,0.12962962962962962
PRV51530,0.0,0.0,0.0,0.0,0.0,0.0,43.0,41.0,20170.0,469.06976744186045,100.0,2.3255813953488373,41.0,43.0,20170.0,100.0,1.048780487804878,491.9512195121951,469.06976744186045,0.0
PRV51537,1.0,1.0,10000.0,10000.0,1068.0,1068.0,7.0,7.0,6110.0,872.8571428571429,0.0,0.0,7.0,8.0,16110.0,1068.0,1.1428571428571428,2301.4285714285716,2013.75,0.125
PRV51538,0.0,0.0,0.0,0.0,0.0,0.0,231.0,199.0,75560.0,327.0995670995671,470.0,2.034632034632035,199.0,231.0,75560.0,470.0,1.1608040201005025,379.69849246231155,327.0995670995671,0.0
PRV51543,5.0,5.0,45000.0,9000.0,5340.0,1068.0,68.0,67.0,14330.0,210.73529411764707,330.0,4.852941176470588,67.0,73.0,59330.0,5670.0,1.0895522388059702,885.5223880597015,812.7397260273973,0.0684931506849315
PRV51545,21.0,21.0,166000.0,7904.761904761905,22428.0,1068.0,75.0,70.0,21440.0,285.8666666666667,390.0,5.2,70.0,96.0,187440.0,22818.0,1.3714285714285714,2677.714285714286,1952.5,0.21875
PRV51548,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,3140.0,241.53846153846155,100.0,7.6923076923076925,13.0,13.0,3140.0,100.0,1.0,241.53846153846155,241.53846153846155,0.0
PRV51559,2.0,2.0,22000.0,11000.0,2136.0,1068.0,3.0,3.0,90.0,30.0,0.0,0.0,3.0,5.0,22090.0,2136.0,1.6666666666666667,7363.333333333333,4418.0,0.4
PRV51561,6.0,6.0,92000.0,15333.333333333334,6408.0,1068.0,42.0,41.0,13680.0,325.7142857142857,50.0,1.1904761904761905,41.0,48.0,105680.0,6458.0,1.170731707317073,2577.560975609756,2201.6666666666665,0.125
PRV51565,6.0,6.0,42000.0,7000.0,6408.0,1068.0,15.0,15.0,1880.0,125.33333333333333,100.0,6.666666666666667,15.0,21.0,43880.0,6508.0,1.4,2925.3333333333335,2089.5238095238096,0.2857142857142857
PRV51575,5.0,5.0,45000.0,9000.0,5340.0,1068.0,24.0,23.0,8590.0,357.9166666666667,150.0,6.25,23.0,29.0,53590.0,5490.0,1.2608695652173914,2330.0,1847.9310344827586,0.1724137931034483
PRV51581,0.0,0.0,0.0,0.0,0.0,0.0,328.0,251.0,85670.0,261.1890243902439,570.0,1.7378048780487805,251.0,328.0,85670.0,570.0,1.3067729083665338,341.31474103585657,261.1890243902439,0.0
PRV51589,3.0,3.0,56000.0,18666.666666666668,3204.0,1068.0,3.0,3.0,820.0,273.3333333333333,0.0,0.0,3.0,6.0,56820.0,3204.0,2.0,18940.0,9470.0,0.5
PRV51591,16.0,16.0,142000.0,8875.0,17088.0,1068.0,208.0,196.0,48510.0,233.22115384615384,820.0,3.9423076923076925,196.0,224.0,190510.0,17908.0,1.1428571428571428,971.9897959183673,850.4910714285714,0.07142857142857142
PRV51594,17.0,17.0,187000.0,11000.0,17088.0,1005.1764705882352,58.0,58.0,18080.0,311.7241379310345,140.0,2.413793103448276,58.0,75.0,205080.0,17228.0,1.293103448275862,3535.862068965517,2734.4,0.22666666666666666
PRV51597,7.0,7.0,29000.0,4142.857142857143,7476.0,1068.0,31.0,31.0,16400.0,529.0322580645161,150.0,4.838709677419355,31.0,38.0,45400.0,7626.0,1.2258064516129032,1464.516129032258,1194.7368421052631,0.18421052631578946
