Provider,Anomaly_Score,Anomaly_Flag
PRV52096,0.4556869740448256,0
PRV52103,0.45768075573283296,0
PRV52106,0.4311510699281919,0
PRV52108,0.46735198493355323,0
PRV52110,0.47694073948541227,0
PRV52116,0.46923634590479973,0
PRV52117,0.5327855017833197,0
PRV52125,0.5221686076830332,0
PRV52132,0.46383490710082753,0
PRV52134,0.49545974629807266,0
PRV52137,0.49526959978997553,0
PRV52139,0.4819625403921502,0
PRV52153,0.38425603078325987,0
PRV52158,0.48731748248974804,0
PRV52164,0.44309619667491734,0
PRV52172,0.4924285052701176,0
PRV52183,0.45112692233298,0
PRV52190,0.4428802745860431,0
PRV52194,0.44129287208591417,0
PRV52198,0.3893126702452507,0
PRV52203,0.3824616205295849,0
PRV52207,0.38699427566234057,0
PRV52210,0.4079041467376275,0
PRV52215,0.40212208569706853,0
PRV52223,0.44183201357199325,0
PRV52234,0.4233503357616934,0
PRV52239,0.414689841447888,0
PRV52243,0.3836390472372585,0
PRV52244,0.4135705879055386,0
PRV52245,0.3932107559532129,0
PRV52250,0.4054914446810489,0
PRV52258,0.4099845148402309,0
PRV52259,0.4556759784134099,0
PRV52268,0.3984915800733394,0
PRV52269,0.5653726604858264,1
PRV52270,0.44521922613826836,0
PRV52277,0.43598476032595324,0
PRV52287,0.5547535880662959,1
PRV52297,0.5871317516633077,1
PRV52301,0.3810309031964152,0
PRV52305,0.3782647420398098,0
PRV52316,0.38252577735415233,0
PRV52322,0.4156807117996327,0
PRV52324,0.45039613248553306,0
PRV52327,0.4939991057991437,0
PRV52329,0.516487057421468,0
PRV52330,0.4097226459762661,0
PRV52333,0.4111319964804873,0
PRV52338,0.6281083402851547,1
PRV52339,0.393499866402119,0
PRV52345,0.4207504627249951,0
PRV52360,0.4566088247343074,0
PRV52363,0.42776416838527864,0
PRV52364,0.5109595652649612,0
PRV52368,0.47466533337086214,0
PRV52370,0.3847066440698431,0
PRV52375,0.5483641700937573,1
PRV52376,0.47634063847178587,0
PRV52379,0.5051159186632843,0
PRV52382,0.4455138427935259,0
PRV52388,0.5594647022290149,1
PRV52413,0.4273826827406906,0
PRV52424,0.43302151270877354,0
PRV52426,0.4479452122939589,0
PRV52428,0.3852051754949931,0
PRV52429,0.398340522813675,0
PRV52430,0.46271780413212854,0
PRV52438,0.4777570917372713,0
PRV52442,0.6457815989023457,1
PRV52444,0.5540114431438121,1
PRV52447,0.5543236045359798,1
PRV52465,0.5729802868806949,1
PRV52475,0.5224338176678361,0
PRV52477,0.46626180402829587,0
PRV52479,0.512520009636937,0
PRV52481,0.4204913635216232,0
PRV52489,0.37783518994183174,0
PRV52496,0.5892968772488338,1
PRV52498,0.39396895203096893,0
PRV52505,0.44124122863342863,0
PRV52516,0.523774144070613,0
PRV52522,0.39456656304368914,0
PRV52524,0.521474180205875,0
PRV52534,0.38578847594696736,0
PRV52538,0.38734110332739957,0
PRV52546,0.4906103785093411,0
PRV52550,0.4727644022799459,0
PRV52569,0.5470480712380497,1
PRV52585,0.514123895596224,0
PRV52594,0.5344069772126381,0
PRV52595,0.469017624995077,0
PRV52597,0.4516036413223142,0
PRV52600,0.43448139601811253,0
PRV52601,0.5462986671453329,1
PRV52603,0.5295179572395587,0
PRV52612,0.4314896389145768,0
PRV52613,0.4388837806747461,0
PRV52618,0.6270893591477027,1
PRV52619,0.4305162507858548,0
PRV52620,0.5100304645420128,0
PRV52624,0.4634008117765492,0
PRV52625,0.4565204507249828,0
PRV52632,0.5652498812368472,1
PRV52635,0.4068781123873426,0
PRV52637,0.48355385474363194,0
PRV52650,0.3887074912581739,0
PRV52655,0.5170649455159125,0
PRV52664,0.3834162423187083,0
PRV52675,0.46440155736551214,0
PRV52680,0.40550432241838313,0
PRV52682,0.4394904424955166,0
PRV52685,0.43555580769840413,0
PRV52705,0.4977202602387375,0
PRV52707,0.5180891455972285,0
PRV52712,0.49015428037905884,0
PRV52716,0.3830356196400767,0
PRV52718,0.4835244146893867,0
PRV52730,0.4345465304519095,0
PRV52734,0.5148377990270039,0
PRV52735,0.4446986855956278,0
PRV52737,0.48490600528309513,0
PRV52749,0.4228125359030612,0
PRV52759,0.39526634626580553,0
PRV52762,0.4285859725267694,0
PRV52765,0.3865417839433747,0
PRV52776,0.5918367412891792,1
PRV52779,0.4658596114586853,0
PRV52780,0.3860146983085581,0
PRV52802,0.4045214386803067,0
PRV52805,0.5965397558256491,1
PRV52809,0.5846530682136374,1
PRV52811,0.5930857413191776,1
PRV52812,0.5904609357940115,1
PRV52817,0.5413735827377588,1
PRV52819,0.5248024720454492,0
PRV52834,0.4942394914930629,0
PRV52840,0.5708262769767656,1
PRV52852,0.4442964726137696,0
PRV52854,0.4087163181522588,0
PRV52856,0.4596056010050239,0
PRV52866,0.4500521307210636,0
PRV52867,0.515322393847736,0
PRV52871,0.4821391574905044,0
PRV52874,0.4401022966543528,0
PRV52883,0.5043209413166624,0
PRV52885,0.47749578583229035,0
PRV52888,0.39208488528744423,0
PRV52894,0.5179910868043432,0
PRV52900,0.46488987431370654,0
PRV52906,0.4476801074552097,0
PRV52908,0.5216801780849927,0
PRV52909,0.416030445619756,0
PRV52915,0.47158518355628365,0
PRV52923,0.4753942856307382,0
PRV52927,0.4153785280531423,0
PRV52939,0.43393704156376794,0
PRV52946,0.3899625162542077,0
PRV52947,0.3909963808904659,0
PRV52959,0.5648075810431359,1
PRV52960,0.4520645229842808,0
PRV52965,0.38489281603125486,0
PRV52967,0.5678648805417648,1
PRV52968,0.4296818511844689,0
PRV52969,0.5851362689012934,1
PRV52973,0.5648075810431359,1
PRV52974,0.5473591279845107,1
PRV52975,0.5528538542623681,1
PRV52977,0.6085340862347655,1
PRV52983,0.514555865167593,0
PRV52984,0.47574932504234424,0
PRV52987,0.5860185231657064,1
PRV52992,0.48943817010537305,0
PRV52994,0.5131158750163595,0
PRV52995,0.591819811954618,1
PRV52997,0.4114337819250216,0
PRV53003,0.3881000222061549,0
PRV53006,0.5526544896206763,1
PRV53010,0.4341300815632568,0
PRV53011,0.5468320472117693,1
PRV53012,0.47821149930143764,0
PRV53022,0.6167701530544591,1
PRV53023,0.5411839059352548,1
PRV53030,0.5129202590615777,0
PRV53039,0.41383053531730923,0
PRV53041,0.5339674123397316,0
PRV53046,0.39973686392700275,0
PRV53051,0.4150924244937084,0
PRV53053,0.4500807529837587,0
PRV53058,0.39984859815732066,0
PRV53060,0.5007733095414251,0
PRV53068,0.40078781701252286,0
PRV53080,0.42755234182115526,0
PRV53082,0.4801350983956364,0
PRV53088,0.4516764774945211,0
PRV53089,0.5041302681466335,0
PRV53092,0.5567190513146064,1
PRV53093,0.5793146768635559,1
PRV53094,0.5655781241815192,1
PRV53097,0.48145980827665247,0
PRV53098,0.5022332000245692,0
PRV53105,0.6552107279859987,1
PRV53112,0.5617866024744016,1
PRV53115,0.3953856488755273,0
PRV53118,0.4675916591613107,0
PRV53130,0.4194071325742044,0
PRV53132,0.3817082542512041,0
PRV53146,0.42293338570839545,0
PRV53152,0.44483308948899225,0
PRV53155,0.5280416277549465,0
PRV53160,0.42010877048258305,0
PRV53165,0.45320870172500477,0
PRV53170,0.3874274036378911,0
PRV53181,0.4577805320383715,0
PRV53184,0.44089312418676235,0
PRV53185,0.447290086856041,0
PRV53190,0.5003535443726176,0
PRV53193,0.5174614303010454,0
PRV53195,0.4475269480844061,0
PRV53199,0.5041302681466335,0
PRV53200,0.4130134047013779,0
PRV53209,0.39670471806175067,0
PRV53219,0.4678693454926645,0
PRV53231,0.416755704040805,0
PRV53234,0.5846530682136374,1
PRV53241,0.507283697787525,0
PRV53250,0.40795094528185677,0
PRV53263,0.49331046624691205,0
PRV53264,0.37946146823898275,0
PRV53267,0.3962500904341839,0
PRV53270,0.4044861931580335,0
PRV53271,0.44157775432796254,0
PRV53273,0.4496265258702818,0
PRV53275,0.5724035933658378,1
PRV53278,0.5063938537779497,0
PRV53285,0.38140083520171825,0
PRV53286,0.502924753170946,0
PRV53287,0.44022939063870475,0
PRV53299,0.5163119634292318,0
PRV53302,0.5036282302256833,0
PRV53311,0.4057603980570393,0
PRV53316,0.3971906340908747,0
PRV53322,0.4167783036698362,0
PRV53324,0.44516632137076884,0
PRV53327,0.5074305054893329,0
PRV53328,0.40459373710871205,0
PRV53330,0.4405649143040115,0
PRV53332,0.3872576429736851,0
PRV53333,0.43368332721079544,0
PRV53338,0.4180431591471507,0
PRV53345,0.4010921227682088,0
PRV53348,0.4545913257688477,0
PRV53366,0.6393526742043684,1
PRV53367,0.5617486745634849,1
PRV53368,0.49890582997896255,0
PRV53372,0.438965244850061,0
PRV53395,0.3830073399934932,0
PRV53400,0.3928215170276994,0
PRV53404,0.5427511277372636,1
PRV53406,0.5245009877917529,0
PRV53410,0.4626075488062415,0
PRV53414,0.3876699962653147,0
PRV53418,0.4431259111462464,0
PRV53420,0.5086161164935833,0
PRV53422,0.4540807381684203,0
PRV53425,0.37955466876036553,0
PRV53430,0.4208423181729349,0
PRV53434,0.5793146768635559,1
PRV53458,0.4170880099089497,0
PRV53459,0.40213293179056764,0
PRV53464,0.4186189842233554,0
PRV53466,0.43527347781999226,0
PRV53468,0.45807235978429584,0
PRV53481,0.43312499058418175,0
PRV53488,0.41585824400151733,0
PRV53493,0.5682456019319726,1
PRV53497,0.42096095109263165,0
PRV53500,0.46618172737884317,0
PRV53505,0.4196551966545158,0
PRV53508,0.5822307999218439,1
PRV53512,0.5551637855548849,1
PRV53514,0.6112510131548793,1
PRV53518,0.6094238654570345,1
PRV53528,0.3916417466500296,0
PRV53529,0.39273469752972107,0
PRV53537,0.39376451219506153,0
PRV53538,0.3957453411845605,0
PRV53541,0.40421896249586275,0
PRV53542,0.5096556816317118,0
PRV53543,0.44909122478892777,0
PRV53546,0.4190259579317297,0
PRV53552,0.44514264466519954,0
PRV53557,0.523774144070613,0
PRV53567,0.4272605412776344,0
PRV53575,0.49362223414400097,0
PRV53576,0.3852673629256714,0
PRV53579,0.3840551092440996,0
PRV53580,0.47821149930143764,0
PRV53583,0.5126127618495743,0
PRV53592,0.5584547152482296,1
PRV53603,0.5884288870835158,1
PRV53610,0.5844634750097577,1
PRV53615,0.3998142026299364,0
PRV53630,0.41558020915032395,0
PRV53636,0.5045854064884299,0
PRV53637,0.5248397361141759,0
PRV53639,0.46650825225847725,0
PRV53650,0.41174996570619676,0
PRV53653,0.4730487821644532,0
PRV53687,0.3982341500244186,0
PRV53691,0.5073299431414662,0
PRV53693,0.4370858869624362,0
PRV53707,0.45954491209897624,0
PRV53711,0.5436884223099171,1
PRV53736,0.4330120866879572,0
PRV53737,0.4647625947729108,0
PRV53738,0.5205784291081833,0
PRV53739,0.45238204104891117,0
PRV53742,0.3840226027443693,0
PRV53744,0.38601799985036406,0
PRV53747,0.40831708667536704,0
PRV53748,0.46623024501838906,0
PRV53753,0.4995398775371973,0
PRV53758,0.5785762978156257,1
PRV53760,0.3927691231428995,0
PRV53777,0.4419865095058787,0
PRV53778,0.4097286470162199,0
PRV53789,0.5516983955727555,1
PRV53795,0.3830516501266169,0
PRV53800,0.3966211351593743,0
PRV53803,0.3911162445650376,0
PRV53804,0.5021388550373241,0
PRV53809,0.4648365864941366,0
PRV53810,0.4518985036790706,0
PRV53811,0.4038874020306129,0
PRV53813,0.5508076863082684,1
PRV53822,0.4126568221889938,0
PRV53823,0.43110817620846614,0
PRV53825,0.4224723351804275,0
PRV53826,0.4123499089945052,0
PRV53830,0.44160748346251716,0
PRV53833,0.3832239591782224,0
PRV53834,0.41110773960254005,0
PRV53847,0.4089658562596424,0
PRV53852,0.43969495519003915,0
PRV53853,0.4311907086357653,0
PRV53854,0.5365533153178617,0
PRV53856,0.5396385945597025,0
PRV53858,0.40801825088975796,0
PRV53863,0.5849809567965907,1
PRV53866,0.6266796602443006,1
PRV53869,0.49827529264540765,0
PRV53870,0.5330097917694571,0
PRV53881,0.4955293458299876,0
PRV53882,0.3840147534972752,0
PRV53883,0.3956791850592025,0
PRV53886,0.4250735028648812,0
PRV53890,0.3983487555535537,0
PRV53893,0.41301473259226107,0
PRV53897,0.46449071775241796,0
PRV53898,0.4035385755801128,0
PRV53902,0.4419100245969494,0
PRV53903,0.43571689359995186,0
PRV53904,0.42248440790920166,0
PRV53914,0.3916680977304689,0
PRV53929,0.48340362784033153,0
PRV53930,0.540906673541321,1
PRV53936,0.3873024415076212,0
PRV53948,0.48213804345747857,0
PRV53953,0.4774690132692482,0
PRV53954,0.49481810808766896,0
PRV53955,0.4533619140793794,0
PRV53962,0.45399852359386533,0
PRV53976,0.4582343724585322,0
PRV53984,0.4587186516161678,0
PRV53987,0.46339010850149454,0
PRV53998,0.4175320436924,0
PRV54003,0.6138008087897112,1
PRV54010,0.38753459722156886,0
PRV54015,0.5374726108851577,0
PRV54018,0.4032279471642752,0
PRV54022,0.38587377090938224,0
PRV54032,0.3883051302211968,0
PRV54035,0.4558274425816277,0
PRV54042,0.4701011482172998,0
PRV54047,0.4087838638953517,0
PRV54067,0.468799340154572,0
PRV54069,0.4513005593721676,0
PRV54079,0.5188139478855449,0
PRV54087,0.5066716882103885,0
PRV54088,0.573587765679884,1
PRV54094,0.599712284071138,1
PRV54095,0.41824644561811286,0
PRV54097,0.5418287651615035,1
PRV54100,0.5089467144758586,0
PRV54104,0.38103222566612716,0
PRV54105,0.5243141065977807,0
PRV54108,0.42294968300883884,0
PRV54126,0.4941219776105245,0
PRV54137,0.4062249699781174,0
PRV54138,0.4351288035375602,0
PRV54143,0.5918367412891792,1
PRV54147,0.4282368598023257,0
PRV54151,0.43185855007990775,0
PRV54152,0.4780646212670162,0
PRV54161,0.40968298497664246,0
PRV54165,0.4245109753473446,0
PRV54169,0.49269812235527016,0
PRV54170,0.4350943034212087,0
PRV54174,0.40153785747961684,0
PRV54189,0.41007740195644843,0
PRV54190,0.3831906472436858,0
PRV54195,0.4716541852883434,0
PRV54211,0.484711565659107,0
PRV54214,0.4954698958203157,0
PRV54218,0.43303840275737315,0
PRV54221,0.385282389931322,0
PRV54229,0.4298391181456549,0
PRV54234,0.42076580000098446,0
PRV54236,0.467100476313253,0
PRV54241,0.39029203272516844,0
PRV54243,0.38075539806131503,0
PRV54248,0.37719947608242294,0
PRV54249,0.46778181171406613,0
PRV54260,0.39262201189085655,0
PRV54264,0.44848091395356154,0
PRV54268,0.4550052841709926,0
PRV54272,0.4225050903163311,0
PRV54277,0.4394837342544528,0
PRV54279,0.441368917076685,0
PRV54281,0.3903299196818164,0
PRV54286,0.39952425198603914,0
PRV54292,0.4098245306341909,0
PRV54314,0.4073830049080879,0
PRV54318,0.38750250477609044,0
PRV54321,0.42167728840338103,0
PRV54322,0.45322559126979245,0
PRV54329,0.3883704275777691,0
PRV54331,0.4528073216270613,0
PRV54338,0.48354662645829105,0
PRV54346,0.4653051463415369,0
PRV54351,0.43480903474107063,0
PRV54364,0.41898111119070935,0
PRV54366,0.43553921185989525,0
PRV54369,0.47328630552707185,0
PRV54376,0.3888088088054362,0
PRV54385,0.4778205314007493,0
PRV54386,0.4092950950183033,0
PRV54394,0.4816769370869222,0
PRV54395,0.46016122533316467,0
PRV54397,0.46216865927038475,0
PRV54398,0.4417266162192859,0
PRV54405,0.45964137166466484,0
PRV54406,0.4098080179909494,0
PRV54417,0.4014862638328551,0
PRV54418,0.4318523683959448,0
PRV54428,0.429051064850634,0
PRV54440,0.44505386178858175,0
PRV54445,0.4137944070427733,0
PRV54446,0.38437821396162375,0
PRV54447,0.4129467584851254,0
PRV54453,0.500518342019938,0
PRV54458,0.4167241088594136,0
PRV54464,0.42212786791912904,0
PRV54470,0.3916027877865603,0
PRV54474,0.4610816635613933,0
PRV54476,0.4221206690484765,0
PRV54484,0.4020128580910265,0
PRV54485,0.4119869188197121,0
PRV54487,0.4427551886643292,0
PRV54488,0.418649327713277,0
PRV54492,0.40987656461683014,0
PRV54493,0.3905230499429244,0
PRV54494,0.5564071449321488,1
PRV54495,0.6380807592032636,1
PRV54512,0.454527236882813,0
PRV54513,0.4037663485136976,0
PRV54516,0.46888083682614873,0
PRV54518,0.4054686813917734,0
PRV54525,0.4980451900822347,0
PRV54527,0.38149991972822445,0
PRV54532,0.40585325053898447,0
PRV54533,0.5177359521516834,0
PRV54534,0.44200773595116083,0
PRV54556,0.6102072460573047,1
PRV54570,0.4327704455303371,0
PRV54583,0.46964643312810883,0
PRV54584,0.3832908681415671,0
PRV54586,0.5918367412891792,1
PRV54592,0.40771635639462966,0
PRV54594,0.5168957703261985,0
PRV54600,0.4508918885948022,0
PRV54605,0.46144809931924746,0
PRV54607,0.4161803823016839,0
PRV54613,0.47821149930143764,0
PRV54617,0.5918367412891792,1
PRV54626,0.4799752956980941,0
PRV54631,0.4225712395895893,0
PRV54632,0.44287341470677843,0
PRV54641,0.3959854002349337,0
PRV54647,0.49550096880937994,0
PRV54648,0.4862947030289273,0
PRV54650,0.610583207597649,1
PRV54654,0.4066982051915473,0
PRV54655,0.38001255588353505,0
PRV54659,0.5339784057716425,0
PRV54663,0.41355074698340977,0
PRV54665,0.5663103280786701,1
PRV54669,0.43412043450123866,0
PRV54698,0.6010700541406915,1
PRV54700,0.4536985134672326,0
PRV54702,0.5249499317808943,0
PRV54706,0.4700018849717567,0
PRV54709,0.4125466453242315,0
PRV54719,0.5373330791719816,0
PRV54721,0.5706481855991645,1
PRV54722,0.5467312535486296,1
PRV54729,0.5271562954546338,0
PRV54731,0.473257917191479,0
PRV54732,0.4547789928486562,0
PRV54733,0.43263262736911406,0
PRV54736,0.39249634344735845,0
PRV54738,0.4478261116829071,0
PRV54740,0.4489373262379474,0
PRV54744,0.3891083044105547,0
PRV54746,0.5163716126826482,0
PRV54749,0.5509227545519411,1
PRV54750,0.45494803649607507,0
PRV54751,0.6265106908015005,1
PRV54752,0.3827127947231779,0
PRV54754,0.5161888699912168,0
PRV54755,0.40356250357780926,0
PRV54762,0.5650598519394662,1
PRV54766,0.6258827748350525,1
PRV54769,0.43772237106158957,0
PRV54770,0.43646683782187534,0
PRV54775,0.43658619788955894,0
PRV54777,0.5575212295576897,1
PRV54782,0.37918305381212636,0
PRV54788,0.496751210372564,0
PRV54791,0.4716539652622168,0
PRV54797,0.40346502452206967,0
PRV54801,0.38962931170614257,0
PRV54804,0.42025780951222114,0
PRV54807,0.44633533941101844,0
PRV54811,0.6325417954430309,1
PRV54815,0.5648271337536791,1
PRV54816,0.5920090967035075,1
PRV54823,0.6133438367982594,1
PRV54825,0.6018422019350587,1
PRV54826,0.5323304986158425,0
PRV54835,0.3999122750941381,0
PRV54839,0.38163312253331394,0
PRV54843,0.5789042375800392,1
PRV54844,0.4385207719565282,0
PRV54850,0.4058879377476809,0
PRV54851,0.415248792751527,0
PRV54853,0.5736669153372624,1
PRV54857,0.38184620929778496,0
PRV54858,0.415269301154211,0
PRV54872,0.46480093978157905,0
PRV54874,0.39869329179564045,0
PRV54880,0.4306808899824948,0
PRV54884,0.3795842687422575,0
PRV54897,0.4560164814842512,0
PRV54899,0.3952580048507991,0
PRV54912,0.389892523994887,0
PRV54913,0.41662008126083566,0
PRV54915,0.3991535649266217,0
PRV54920,0.512506171411062,0
PRV54921,0.4606314536999626,0
PRV54922,0.39297155289472846,0
PRV54928,0.41973187659002426,0
PRV54940,0.6089089093105252,1
PRV54948,0.5789069242532986,1
PRV54951,0.46303689175442436,0
PRV54956,0.5442093028027811,1
PRV54957,0.5554073532913081,1
PRV54958,0.5476837103231773,1
PRV54961,0.4569732479963675,0
PRV54962,0.44486069876109247,0
PRV54964,0.4625903554652992,0
PRV54969,0.4219588317963139,0
PRV54974,0.46570170402618416,0
PRV54979,0.40694947529225867,0
PRV54980,0.5301663077770514,0
PRV54984,0.5328146290783949,0
PRV54987,0.4739038787371203,0
PRV54989,0.5430413125177429,1
PRV54994,0.41622700511897676,0
PRV54996,0.47008101623033466,0
PRV55008,0.46050588349341415,0
PRV55009,0.4521083501422529,0
PRV55014,0.586180622334557,1
PRV55015,0.45219790629369105,0
PRV55017,0.4970959705394669,0
PRV55020,0.4571196431739355,0
PRV55021,0.46039399369357314,0
PRV55025,0.4681231752136894,0
PRV55033,0.3820930189822361,0
PRV55046,0.44179097822767593,0
PRV55047,0.4481154488094319,0
PRV55055,0.4849010595611359,0
PRV55060,0.4233639628703382,0
PRV55065,0.5041302681466335,0
PRV55066,0.5904609357940115,1
