Provider,Anomaly_Score,Actual,Predicted
PRV52484,0.42553944520004816,0,0
PRV56101,0.4621757589927826,0,0
PRV55765,0.5323948173463231,0,0
PRV53320,0.4943670663577568,0,0
PRV54681,0.48704064898387084,0,0
PRV55357,0.4316101723117948,0,0
PRV56839,0.47971809040804203,0,0
PRV57329,0.3871833023778801,0,0
PRV52621,0.5017807897036828,0,0
PRV54834,0.47593019105493695,0,0
PRV56550,0.5463548574034831,1,1
PRV53658,0.4216212421096984,0,0
PRV53704,0.3944025595788636,0,0
PRV54414,0.5111726530764633,0,0
PRV57413,0.4018960913024951,0,0
PRV51316,0.5466529127006886,0,1
PRV56361,0.5091376986613392,1,0
PRV52758,0.4999717313024391,0,0
PRV53549,0.4419228858749362,0,0
PRV55185,0.5332001936050883,0,0
PRV57590,0.467225429852104,0,0
PRV54238,0.4694628886266492,0,0
PRV53884,0.5483701294194161,1,1
PRV55364,0.4864422370806414,0,0
PRV52228,0.3926997431958775,0,0
PRV56268,0.5766517829507513,1,1
PRV52303,0.5100650423082056,0,0
PRV53319,0.4999959241452178,0,0
PRV56726,0.49636766819260725,0,0
PRV52850,0.5440391435492962,0,1
PRV53799,0.5504084652350655,0,1
PRV51017,0.49117340108917784,0,0
PRV52416,0.4130167425312809,0,0
PRV54361,0.4643988209151557,1,0
PRV57692,0.4385714235627582,0,0
PRV55982,0.4215414533695894,0,0
PRV53786,0.6107144844824292,1,1
PRV52008,0.39576121985410506,0,0
PRV57216,0.44483732240968826,0,0
PRV53117,0.5031428742697984,0,0
PRV56546,0.5243499654050957,0,0
PRV51551,0.4745942571890512,0,0
PRV56021,0.42848626672366663,0,0
PRV52320,0.5286553440051753,1,0
PRV51285,0.4712227183762899,0,0
PRV52728,0.3983528510430744,0,0
PRV53336,0.5478793594053614,0,1
PRV51008,0.4555873469697027,0,0
PRV55627,0.42044799345303824,0,0
PRV53623,0.5243184015298834,1,0
PRV55073,0.3883827062184962,0,0
PRV54505,0.47849862268116383,1,0
PRV53113,0.3993222259443831,0,0
PRV51981,0.576763407186928,0,1
PRV57110,0.5147145260485249,0,0
PRV56590,0.3829838641821056,0,0
PRV51746,0.3924758179567218,0,0
PRV57347,0.46423243393493574,0,0
PRV56945,0.4001599221494351,0,0
PRV51509,0.5365122022723189,0,0
PRV57197,0.4880279617032511,0,0
PRV51579,0.45940298108896166,0,0
PRV52094,0.46139718633645727,0,0
PRV55676,0.5619643592527955,1,1
PRV56339,0.5848167868211994,0,1
PRV52001,0.5444815153717497,0,1
PRV52129,0.4732840643516897,0,0
PRV56034,0.42144802590915825,0,0
PRV54836,0.39877135827802906,0,0
PRV55292,0.42896952851340026,0,0
PRV57563,0.4172087830927569,0,0
PRV52985,0.6365681233783004,1,1
PRV51793,0.434399983671512,0,0
PRV55122,0.6025249944373399,0,1
PRV52341,0.4302290393129022,0,0
PRV51773,0.4185685351212863,0,0
PRV53296,0.4371341044955787,0,0
PRV54555,0.5222590585414837,0,0
PRV56147,0.5287872833359817,0,0
PRV55408,0.40079941122644425,0,0
PRV54917,0.48316720649894834,0,0
PRV55358,0.3935968190401877,0,0
PRV53815,0.4006375003766123,0,0
PRV54589,0.46105265902139214,0,0
PRV55556,0.44200152077694743,0,0
PRV54819,0.5755934971944766,0,1
PRV51595,0.47769666068804045,0,0
PRV56410,0.4672261907331535,0,0
PRV54497,0.5275369735774101,0,0
PRV56585,0.5627625307484126,0,1
PRV51748,0.3974983202305956,0,0
PRV55120,0.5506711715617052,0,1
PRV51059,0.48145982781829944,1,0
PRV51522,0.47965418138162225,0,0
PRV55816,0.5952103827709442,0,1
PRV56888,0.4175736800035988,0,0
PRV54550,0.40268383456593704,0,0
PRV51005,0.5519821745328506,1,1
PRV55036,0.39592020379551557,0,0
PRV53964,0.4174408032477299,0,0
PRV54473,0.4741808605555544,0,0
PRV55447,0.3985952389919675,0,0
PRV55595,0.40966864426327615,0,0
PRV52325,0.45489014560612073,1,0
PRV51723,0.3881618449018485,0,0
PRV53489,0.486708156434362,0,0
PRV55372,0.419308252864492,0,0
PRV57521,0.443866963378391,0,0
PRV51494,0.40681250430284077,0,0
PRV55830,0.5800123376005891,0,1
PRV51054,0.38974084546016424,0,0
PRV53317,0.504609497287781,0,0
PRV52616,0.41378965774742776,0,0
PRV51029,0.40759468635398216,0,0
PRV53034,0.5004823848951891,0,0
PRV56588,0.5447343205220482,1,1
PRV55106,0.43635893856247643,0,0
PRV56412,0.45828772440986293,0,0
PRV56792,0.3935557218450072,0,0
PRV56965,0.4225883959863582,0,0
PRV57305,0.5085023201755433,0,0
PRV51274,0.4648583465295952,0,0
PRV55732,0.46857795804070623,0,0
PRV51100,0.555853942948926,0,1
PRV55671,0.5547889025751701,0,1
PRV55789,0.38701293963006245,0,0
PRV54976,0.39863118687332993,0,0
PRV56301,0.42228100467564617,0,0
PRV54772,0.6314303756671843,1,1
PRV57227,0.4722834935300585,0,0
PRV54157,0.44419690531801803,0,0
PRV54258,0.550114713550736,1,1
PRV55314,0.40365831210005404,0,0
PRV55363,0.42245103344435514,0,0
PRV53387,0.44264675229740047,0,0
PRV53788,0.3969694673896947,0,0
PRV57552,0.39043802085503376,0,0
PRV56166,0.5361316027375944,0,0
PRV51734,0.3916199501930005,0,0
PRV57052,0.41684599540979983,0,0
PRV56721,0.4398006586562455,0,0
PRV55031,0.4607174693492565,0,0
PRV54135,0.48414074883028435,0,0
PRV56570,0.4833027392927736,0,0
PRV55045,0.41812484106551884,0,0
PRV53066,0.4262855757561252,0,0
PRV56267,0.44284509680848133,0,0
PRV53784,0.4308567019993125,0,0
PRV56355,0.5292210952143059,0,0
PRV56247,0.46656522411175994,0,0
PRV53354,0.38487682930910283,0,0
PRV56601,0.48850465804062154,0,0
PRV52882,0.3919268564642079,0,0
PRV56729,0.447132531407213,0,0
PRV54596,0.4545445120220747,0,0
PRV55515,0.4858232673601994,0,0
PRV55215,0.6278323906416281,1,1
PRV53642,0.4134119371962523,0,0
PRV53562,0.41552931746193167,0,0
PRV52435,0.44323345510995044,0,0
PRV55493,0.42191752200784716,0,0
PRV57470,0.40987119093356406,0,0
PRV56576,0.5344386561634915,0,0
PRV56647,0.5647185890284986,1,1
PRV53708,0.40392602802652194,0,0
PRV53716,0.382998796318442,0,0
PRV55281,0.4355916810549094,0,0
PRV53373,0.44582839520904477,0,0
PRV51276,0.43739169354313895,0,0
PRV53581,0.43100278688178456,0,0
PRV53968,0.39071909694453305,0,0
PRV53945,0.3872733460315612,0,0
PRV54885,0.5037843869787502,0,0
PRV55584,0.44304068534869473,0,0
PRV57447,0.4020427714739654,0,0
PRV54860,0.4939414788276556,0,0
PRV54578,0.4188657258436809,0,0
PRV53970,0.5925508492081661,0,1
PRV54748,0.4228446857696951,0,0
PRV53388,0.4711545212640362,0,0
PRV53951,0.46961793711507993,1,0
PRV52876,0.4441501955666561,0,0
PRV54830,0.521863218326548,0,0
PRV54841,0.5684691498076454,0,1
PRV57441,0.41985968448100736,0,0
PRV52219,0.4378765924684648,0,0
PRV55398,0.44230772907555566,0,0
PRV56275,0.42829113596308493,0,0
PRV56575,0.5849620529983385,1,1
PRV53940,0.41326720696318103,0,0
PRV54107,0.4234935962101417,0,0
PRV54275,0.49922472282531655,0,0
PRV56772,0.4535042253067406,0,0
PRV57443,0.4816824315960813,0,0
PRV51289,0.47012532344460856,0,0
PRV52799,0.4656019324848389,0,0
PRV54761,0.5149209508959147,0,0
PRV56190,0.45207347516907376,0,0
PRV56538,0.4347513930060113,0,0
PRV56987,0.40461727814875564,0,0
PRV54208,0.4705821287891108,0,0
PRV52226,0.4738209345415303,0,0
PRV57487,0.5489407837995445,0,1
PRV55506,0.5737921964702937,1,1
PRV55114,0.3883770314962507,0,0
PRV53612,0.498648212451089,0,0
PRV51951,0.4922164011680962,1,0
PRV56237,0.47006186469302774,0,0
PRV52555,0.40586848481407156,0,0
PRV57038,0.40050705163110445,0,0
PRV56793,0.4560763818074012,0,0
PRV56688,0.41611320944243396,0,0
PRV55834,0.536932930012934,0,0
PRV54359,0.5707852755162941,1,1
PRV57702,0.49673925344435527,0,0
PRV53605,0.4483843643686343,0,0
PRV54664,0.45966643274787194,0,0
PRV52669,0.4730626926203614,0,0
PRV55404,0.5099325190616181,0,0
PRV53110,0.49209460856305215,0,0
PRV51456,0.596854057690256,0,1
PRV54511,0.3797938031583723,0,0
PRV53308,0.5030327120620613,0,0
PRV52286,0.5687348103556473,0,1
PRV51477,0.3994448099866154,0,0
PRV57657,0.43727938785813797,0,0
PRV51645,0.4574149600837578,0,0
PRV55563,0.3863395581463299,0,0
PRV55224,0.3858358218208619,0,0
PRV56764,0.48295515858061,0,0
PRV52801,0.3926356034891917,0,0
PRV55614,0.41542112515937607,0,0
PRV54064,0.4829731293814093,0,0
PRV56511,0.3843194215725054,0,0
PRV54278,0.4231133974074961,0,0
PRV51974,0.4212544035334965,0,0
PRV54887,0.431117072645785,0,0
PRV51552,0.4436348282419267,0,0
PRV53187,0.47683504890600664,0,0
PRV52412,0.4002371866327874,0,0
PRV52606,0.3898178899321844,0,0
PRV56537,0.41083064494429683,0,0
PRV56658,0.4891079740341233,0,0
PRV56903,0.6030111977374539,0,1
PRV56086,0.3889537609629845,0,0
PRV56200,0.396320701166864,0,0
PRV57232,0.4173111628538138,0,0
PRV52380,0.44807010476582254,0,0
PRV51358,0.4994993793663695,0,0
PRV57265,0.4793547124979007,0,0
PRV56633,0.47103376413361026,0,0
PRV53252,0.522288493194708,0,0
PRV53262,0.4308810474973681,0,0
PRV52120,0.6072743099343085,1,1
PRV57245,0.483386115122252,0,0
PRV56347,0.43816883710618004,0,0
PRV54110,0.44782144665826024,0,0
PRV54430,0.43337219662261445,0,0
PRV54651,0.46383655216616837,1,0
PRV53849,0.4199011625678955,0,0
PRV53245,0.4575734078352218,1,0
PRV55353,0.3866120686849004,0,0
PRV55668,0.5435153452834722,0,1
PRV56181,0.3997810962852963,0,0
PRV55942,0.5006794933432789,0,0
PRV55435,0.5966971730627171,1,1
PRV55702,0.3877691255204915,0,0
PRV53783,0.38770269451562595,0,0
PRV56724,0.4607036126078138,0,0
PRV52724,0.3969446035394109,0,0
PRV57426,0.39937688783536124,0,0
PRV53289,0.4887509477616687,0,0
PRV52584,0.4492466647540338,0,0
PRV54697,0.5118382021776354,0,0
PRV55437,0.48895607253686035,1,0
PRV52775,0.40904620877375736,0,0
PRV57667,0.607797076315075,1,1
PRV54153,0.5042561900311695,0,0
PRV54684,0.4306138219640284,0,0
PRV51781,0.4331458973922732,0,0
PRV53052,0.5089303210698356,0,0
PRV51075,0.4098046115396892,0,0
PRV55267,0.42125434413961765,0,0
PRV57732,0.44120091139583806,0,0
PRV56425,0.5533999994733035,1,1
PRV51590,0.596753560113922,1,1
PRV56033,0.5496123058530367,0,1
PRV56551,0.39391513928965927,0,0
PRV56758,0.4909223077502111,0,0
PRV54280,0.3912791827512248,0,0
PRV55856,0.3917137888846308,0,0
PRV57490,0.5686631796972114,0,1
PRV55562,0.4048734304318185,0,0
PRV56840,0.4458585015785609,0,0
PRV55248,0.42766419903884284,0,0
PRV53469,0.4063295419022912,0,0
PRV53646,0.5890114099483713,0,1
PRV56304,0.44503745463469646,0,0
PRV53676,0.5085830156421723,0,0
PRV55637,0.4730626926203614,0,0
PRV54514,0.5223112162927362,1,0
PRV53426,0.4305045927505876,0,0
PRV54820,0.5895910402772616,0,1
PRV56937,0.44964411992306197,0,0
PRV55617,0.4539934029381461,0,0
PRV57564,0.4773666174698718,0,0
PRV53421,0.5652297864748576,1,1
PRV53180,0.43784711293963385,0,0
PRV53644,0.3939984837489537,0,0
PRV57130,0.48414074883028435,0,0
PRV56930,0.38455022607761774,0,0
PRV51204,0.49326785999782535,0,0
PRV56207,0.4840181254664091,0,0
PRV57415,0.4485027893640073,0,0
PRV51139,0.4488796488289499,0,0
PRV53547,0.3833762401057233,0,0
PRV51977,0.5876186898713247,0,1
PRV55736,0.5011620861628823,0,0
PRV53111,0.4517420030751312,0,0
PRV54809,0.40247508448629876,0,0
PRV55835,0.500194447234047,1,0
PRV53248,0.4597423563834298,0,0
PRV54410,0.4049566332529834,0,0
PRV51327,0.3955166762272494,0,0
PRV54559,0.4668324258247801,0,0
PRV57707,0.5013933215858118,0,0
PRV55921,0.40010250593058416,0,0
PRV57303,0.439562854197197,0,0
PRV57712,0.5222480284184692,0,0
PRV52390,0.40709746435811595,0,0
PRV57278,0.41370120946697486,0,0
PRV51895,0.4454554344437763,0,0
PRV55663,0.5523132540441956,0,1
PRV53911,0.5599812114896239,1,1
PRV57138,0.41578501783225374,0,0
PRV51856,0.4150601220844784,0,0
PRV52615,0.510149119906875,0,0
PRV53829,0.3901449662670923,0,0
PRV53530,0.3831334202006336,0,0
PRV55003,0.44047241491384903,0,0
PRV54233,0.5510986438615181,0,1
PRV51181,0.39094218546848447,0,0
PRV56041,0.49952654908738003,0,0
PRV56614,0.5204086926384143,0,0
PRV56216,0.49492773615939434,0,0
PRV56710,0.45800172613044593,0,0
PRV52963,0.441329647298496,0,0
PRV54794,0.43309482694820345,0,0
PRV54074,0.4715180615726737,1,0
PRV56797,0.40525376649728123,0,0
PRV54201,0.5622948304959707,0,1
PRV53072,0.38478927753965,0,0
PRV54076,0.4349907759624091,0,0
PRV53168,0.48138206780833737,0,0
PRV56165,0.44334659899467044,0,0
PRV53133,0.42144057647291194,0,0
PRV52211,0.4375361293315364,0,0
PRV54416,0.39986717816244466,0,0
PRV55076,0.4169477857911759,0,0
PRV53947,0.46140427333921985,0,0
PRV54186,0.42401841275470986,0,0
PRV57140,0.4385714235627582,0,0
PRV54044,0.41773305668984423,0,0
PRV56209,0.4450649449151763,0,0
PRV54308,0.48828330516094937,0,0
PRV57082,0.5755463920448665,0,1
PRV52551,0.41155647353119934,0,0
PRV52251,0.44963449616496654,0,0
PRV51364,0.4603138056250462,0,0
PRV53431,0.4909386169503839,0,0
PRV56777,0.473891520687015,0,0
PRV56174,0.5474007709551206,0,1
PRV56130,0.5636144188015072,0,1
PRV53506,0.48198585749176104,0,0
PRV53723,0.4213498149557418,0,0
PRV53251,0.49826732123687917,0,0
PRV57100,0.3883505500320642,0,0
PRV51987,0.5622615940898135,0,1
PRV57184,0.4871091858380896,0,0
PRV57504,0.39291775229239534,0,0
PRV54827,0.42003533529181913,0,0
PRV57139,0.39325976469581747,0,0
PRV52905,0.4508211269538497,0,0
PRV55901,0.41645300759198167,0,0
PRV52478,0.46339925646885105,0,0
PRV52423,0.41020803712886744,0,0
PRV52996,0.3870813041955909,0,0
PRV54038,0.38879180848407596,0,0
PRV54334,0.43099142546036656,0,0
PRV52656,0.5290970228048278,0,0
PRV51191,0.38451543688921824,0,0
PRV54123,0.47335063195160076,0,0
PRV54757,0.44865293652902866,0,0
PRV56199,0.41143811204530795,0,0
PRV56164,0.39285904301923,0,0
PRV54900,0.3872186101822655,0,0
PRV52304,0.4504515222159008,0,0
PRV52334,0.451747550838324,0,0
PRV55244,0.38512423945200897,0,0
PRV52257,0.38741401633590355,0,0
PRV57074,0.5229259295777987,0,0
PRV51831,0.5662048514741743,0,1
PRV53689,0.5029731585405128,0,0
PRV51398,0.4936470349288502,0,0
PRV57570,0.4369286764398513,0,0
PRV52851,0.4451987754289498,0,0
PRV55465,0.5381609495912315,0,0
PRV52787,0.5504591872947391,0,1
PRV55539,0.4538149188406946,0,0
PRV51432,0.46352804706089823,0,0
PRV57272,0.39234669244315246,0,0
PRV54503,0.5876186898713247,0,1
PRV54008,0.38682746892842484,0,0
PRV57598,0.4312659661053318,0,0
PRV54564,0.5197023114017069,0,0
PRV55661,0.6015109563621692,0,1
PRV53625,0.4235327942602498,0,0
PRV52506,0.4025936468327943,0,0
PRV53314,0.5105875988467613,0,0
PRV55260,0.40220493518486017,0,0
PRV56909,0.5301645627094779,0,0
PRV55867,0.44452482347384853,0,0
PRV51236,0.5895910402772616,0,1
PRV51884,0.4439275431605266,0,0
PRV52115,0.4674601268718801,1,0
PRV57687,0.40669275421276924,0,0
PRV56142,0.46639532082324164,0,0
PRV55156,0.5952103827709442,0,1
PRV56782,0.4771632825111232,0,0
PRV55057,0.47095885261211723,1,0
PRV57096,0.5595671598762358,1,1
PRV51988,0.38673901902983393,0,0
PRV56607,0.4645848939642933,0,0
PRV51709,0.4017569822755817,0,0
PRV51787,0.47049910302575215,0,0
PRV54745,0.5512560046672236,0,1
PRV52576,0.4589586427493034,0,0
PRV52135,0.604911861116724,1,1
PRV57301,0.45846354883465773,0,0
PRV57748,0.3916010088513258,0,0
PRV56884,0.40241079318501954,0,0
PRV55023,0.5148446045784993,0,0
PRV57584,0.48306933993564366,0,0
PRV53697,0.5381719801335119,0,0
PRV55026,0.45583950108972493,0,0
PRV54506,0.48267659083777387,0,0
PRV53471,0.4836871656692368,0,0
PRV56231,0.4929885009315323,1,0
PRV52719,0.44500855953093904,0,0
PRV55338,0.4030560320323297,0,0
PRV52590,0.5556606287747095,1,1
PRV52865,0.4430143576389696,0,0
PRV54148,0.484009542624107,0,0
PRV52366,0.48179056697414985,0,0
PRV56476,0.5337169479354145,0,0
PRV53722,0.4109600721721538,0,0
PRV53767,0.3892903422671513,0,0
PRV51691,0.4089142509383339,0,0
PRV53272,0.4619341368970556,0,0
PRV56156,0.45669230269339656,0,0
PRV52668,0.40265013511635817,0,0
PRV53416,0.49580584272641726,0,0
PRV57010,0.4119881660896362,0,0
PRV54776,0.4503457308958105,0,0
PRV57119,0.41826581703419796,0,0
PRV57634,0.5302609234864903,0,0
PRV55766,0.5239201051840241,0,0
PRV52414,0.43303154164006474,0,0
PRV54486,0.38901973572087434,0,0
PRV51555,0.3951186845208449,0,0
PRV52161,0.40103725832352943,0,0
PRV54502,0.5790944674672617,0,1
PRV55231,0.4196252035783255,0,0
PRV52197,0.5365135056838735,0,0
PRV53590,0.4821735683705237,0,0
PRV56738,0.5267817858689682,0,0
PRV54432,0.40605466490445397,0,0
PRV57548,0.5437895466263252,1,1
PRV51126,0.5960317009745064,1,1
PRV51200,0.38668544220719747,0,0
PRV52346,0.45340313904179497,0,0
PRV55007,0.3877777521692316,0,0
PRV51314,0.39609447806456854,0,0
PRV52818,0.38342261157138235,0,0
PRV53688,0.3937938330040938,0,0
PRV52912,0.5105825823115642,0,0
PRV57211,0.457978069796795,0,0
PRV51355,0.4470337101222142,0,0
PRV54876,0.582383182748635,1,1
PRV52783,0.48828330516094937,0,0
PRV54662,0.45507292382267533,0,0
PRV55096,0.39398980403753614,0,0
PRV56905,0.396892204351818,0,0
PRV51011,0.4895748325091533,0,0
PRV56915,0.5320825195960971,0,0
PRV52156,0.4734570103137296,0,0
PRV52255,0.4608868410549769,0,0
PRV56490,0.5552298123736018,0,1
PRV54713,0.4352681241149086,0,0
PRV53172,0.45255115961855963,0,0
PRV56852,0.48709482283896066,0,0
PRV55846,0.49336791057590745,0,0
PRV53525,0.4440777191202698,0,0
PRV57436,0.38464617967362064,0,0
PRV57715,0.573667911012091,0,1
PRV55779,0.4004740261398429,0,0
PRV55302,0.4739156454601467,0,0
PRV57172,0.6418661751942077,1,1
PRV56088,0.3979105960754049,0,0
PRV51695,0.48139870816248614,0,0
PRV51838,0.43755669854252843,0,0
PRV55754,0.38318877348836006,0,0
PRV55984,0.48016281800457583,0,0
PRV51235,0.5772613527088976,0,1
PRV56701,0.457585227225661,0,0
PRV54504,0.4772446530621141,1,0
PRV51963,0.38760060842529104,0,0
PRV57561,0.4790128919217604,0,0
PRV54191,0.44426277010200205,0,0
PRV55111,0.4218764874691297,0,0
PRV54747,0.38462255860844463,0,0
PRV55218,0.40845625498617727,0,0
PRV57479,0.38640087701596526,0,0
PRV55173,0.3852803668626584,0,0
PRV56992,0.4738209345415303,0,0
PRV55261,0.4217580195146706,0,0
PRV51179,0.39662854633779215,0,0
PRV54577,0.5421088888663661,0,1
PRV56813,0.4099144161021644,0,0
PRV55300,0.38519880409186186,0,0
PRV57539,0.38498978918166205,0,0
PRV54093,0.5055803147240927,1,0
PRV53698,0.4164368844422953,0,0
PRV55242,0.47417687038877554,0,0
PRV55262,0.5227292566876502,0,0
PRV56245,0.4282971477521436,0,0
PRV57660,0.41118372060247965,0,0
PRV53808,0.5874430749760746,1,1
PRV52335,0.5368464090223136,0,0
PRV55675,0.5021774115932957,0,0
PRV51601,0.38775856266372283,0,0
PRV52292,0.5841343319656007,1,1
PRV52289,0.5676200883172714,0,1
PRV53960,0.513473985894079,0,0
PRV52328,0.42728326215051887,0,0
PRV56673,0.5697317576241044,0,1
PRV54907,0.4412086312711711,0,0
PRV51016,0.503866251493021,0,0
PRV56739,0.554779376168686,0,1
PRV57311,0.469061651604639,0,0
PRV53261,0.45335105987879865,0,0
PRV57046,0.4084098321904878,0,0
