Provider,Anomaly_Score,Anomaly_Flag
PRV51413,0.5286485972331846,0
PRV51417,0.5443117665614616,1
PRV51420,0.5453673852233274,1
PRV51445,0.38985002894395804,0
PRV51450,0.4530900740549494,0
PRV51452,0.6056178278339244,1
PRV51457,0.44943007577583405,0
PRV51461,0.4873972338960811,0
PRV51463,0.4430121348522794,0
PRV51473,0.4946874229698714,0
PRV51481,0.4622374303829417,0
PRV51485,0.4949873717317715,0
PRV51489,0.4684383665726537,0
PRV51493,0.3934073997345388,0
PRV51498,0.4761564915093169,0
PRV51506,0.38764970571756424,0
PRV51512,0.45449332668405845,0
PRV51513,0.4187177174701424,0
PRV51519,0.3866966449358784,0
PRV51520,0.4909522556028215,0
PRV51524,0.4341357121604027,0
PRV51530,0.4127550853392384,0
PRV51537,0.5155191804102663,0
PRV51538,0.4536660473061234,0
PRV51543,0.44321515671346123,0
PRV51545,0.45701308728531836,0
PRV51548,0.3867662701133558,0
PRV51559,0.6009533871766318,1
PRV51561,0.44483096771007735,0
PRV51565,0.5018055484597355,0
PRV51575,0.4515415172399176,0
PRV51581,0.4666529326063338,0
PRV51589,0.5941654441526748,1
PRV51591,0.47464995093405143,0
PRV51594,0.4503319170015155,0
PRV51597,0.48206689073619996,0
PRV51603,0.4312447509118657,0
PRV51615,0.3960386098609436,0
PRV51633,0.49339203260484765,0
PRV51643,0.43444129395468944,0
PRV51646,0.41898605609736916,0
PRV51648,0.48042935828732114,0
PRV51649,0.3964464119453784,0
PRV51651,0.4566593796211274,0
PRV51659,0.44963449616496654,0
PRV51662,0.4085616517768014,0
PRV51663,0.4463493392802405,0
PRV51667,0.4464092850357213,0
PRV51677,0.5444827720874345,1
PRV51680,0.4548306551722078,0
PRV51683,0.4738209345415303,0
PRV51684,0.49464898078005215,0
PRV51686,0.4028373466405602,0
PRV51700,0.39726311350302396,0
PRV51701,0.3855656388765456,0
PRV51714,0.3902906846498094,0
PRV51717,0.5935688244233267,1
PRV51728,0.43238448113159694,0
PRV51730,0.4074354652331519,0
PRV51756,0.39855390033717303,0
PRV51757,0.39770416388929014,0
PRV51760,0.4223086322919631,0
PRV51768,0.43812880846302327,0
PRV51772,0.3848760114988445,0
PRV51777,0.4075428813033873,0
PRV51782,0.5792880139719506,1
PRV51783,0.41099701893262297,0
PRV51785,0.4930367182215751,0
PRV51791,0.43360800901649943,0
PRV51800,0.43509359238507894,0
PRV51804,0.5764862093183865,1
PRV51808,0.5627334617887109,1
PRV51814,0.6382437657342968,1
PRV51817,0.5546361422456827,1
PRV51825,0.5656203262982324,1
PRV51832,0.6157015487072515,1
PRV51834,0.601942937776294,1
PRV51835,0.5595717836122428,1
PRV51839,0.5040051543256673,0
PRV51844,0.4166175858700106,0
PRV51850,0.46068686615144827,0
PRV51853,0.41514440834664357,0
PRV51854,0.527672530486391,0
PRV51866,0.46525617429592037,0
PRV51880,0.38678416788173303,0
PRV51881,0.4470127012224578,0
PRV51882,0.4203531229135666,0
PRV51883,0.48874372664694854,0
PRV51893,0.45645870357590485,0
PRV51900,0.4449640621361469,0
PRV51903,0.38496306263714997,0
PRV51904,0.4131353374876174,0
PRV51907,0.43786773727616257,0
PRV51912,0.39632149630542596,0
PRV51939,0.5891884165444838,1
PRV51945,0.5180810900023048,0
PRV51953,0.463415947455322,0
PRV51955,0.49744632997393823,0
PRV51962,0.39734812680612863,0
PRV51971,0.41159148307728466,0
PRV51975,0.41373957420031043,0
PRV51980,0.5876712967578448,1
PRV51982,0.566177921403644,1
PRV51985,0.5686035493499282,1
PRV51986,0.39653431746456347,0
PRV51997,0.39505945021846395,0
PRV52000,0.4822919011239353,0
PRV52005,0.5121700532937303,0
PRV52006,0.5677792645149108,1
PRV52015,0.5093440443131119,0
PRV52016,0.385200626238987,0
PRV52018,0.48174064696418495,0
PRV52023,0.4914347798188227,0
PRV52033,0.5454624281174112,1
PRV52034,0.38616552480011296,0
PRV52035,0.4910323061069875,0
PRV52036,0.5120809626167219,0
PRV52040,0.4840660002277354,0
PRV52043,0.4484197890939639,0
PRV52050,0.5402647697537671,1
PRV52053,0.4649831775231468,0
PRV52060,0.4106696114519534,0
PRV52067,0.5430957498769815,1
PRV52070,0.5297709630930875,0
PRV52078,0.5646183547023738,1
PRV52080,0.6226708156598068,1
PRV52083,0.49898346280380945,0
PRV52086,0.5208096354362961,0
PRV52091,0.46302116402158333,0
PRV52093,0.4891332243242196,0
PRV52096,0.4480675840665346,0
PRV52103,0.45598197592951234,0
PRV52106,0.42941449866635284,0
PRV52108,0.4645716897215074,0
PRV52110,0.48208018235307615,0
PRV52116,0.4677345444748979,0
PRV52117,0.5370718669493435,0
PRV52125,0.5265101314761998,0
PRV52132,0.4587388442839982,0
PRV52134,0.48913089054257364,0
PRV52137,0.4949475989597837,0
PRV52139,0.4764092970630937,0
PRV52153,0.38705927092088566,0
PRV52158,0.47684490084335907,0
PRV52164,0.4393045415698106,0
PRV52172,0.5032996283623442,0
PRV52183,0.4380295004479318,0
PRV52190,0.4535926116692396,0
PRV52194,0.446444346173647,0
PRV52198,0.4031996840973451,0
PRV52203,0.3891827284894633,0
PRV52207,0.39406634001652685,0
PRV52210,0.41276855309904265,0
PRV52215,0.40520819789178975,0
PRV52223,0.4520816837633674,0
PRV52234,0.4403216955308429,0
PRV52239,0.4166786752723545,0
PRV52243,0.38906054020075403,0
PRV52244,0.4263246267658377,0
PRV52245,0.40287269231175116,0
PRV52250,0.40997164756634613,0
PRV52258,0.40266553748572004,0
PRV52259,0.46041413458255237,0
PRV52268,0.3990506674707495,0
PRV52269,0.5703056533367489,1
PRV52270,0.43641681516299613,0
PRV52277,0.43773006045422663,0
PRV52287,0.547468550589019,1
PRV52297,0.5889163522865003,1
PRV52301,0.3860012057485971,0
PRV52305,0.38229582378114074,0
PRV52316,0.3882499490709627,0
PRV52322,0.42197325203566105,0
PRV52324,0.4500548627882082,0
PRV52327,0.49772967720341144,0
PRV52329,0.5096526696589581,0
PRV52330,0.4128181621217984,0
PRV52333,0.4080653073879274,0
PRV52338,0.6337217051554186,1
PRV52339,0.3953007239375883,0
PRV52345,0.4148396225202075,0
PRV52360,0.4521226672098517,0
PRV52363,0.42866351507902095,0
PRV52364,0.5119650358917286,0
PRV52368,0.4737242855948112,0
PRV52370,0.3946952056291505,0
PRV52375,0.5523304663733886,1
PRV52376,0.4946642757261621,0
PRV52379,0.501835285140107,0
PRV52382,0.44688874583677196,0
PRV52388,0.5535326847318572,1
PRV52413,0.42313128987515924,0
PRV52424,0.4410458219037217,0
PRV52426,0.45871488168171554,0
PRV52428,0.3861963540647172,0
PRV52429,0.40025605505680306,0
PRV52430,0.4647668030656003,0
PRV52438,0.46011496743795516,0
PRV52442,0.6281502598903944,1
PRV52444,0.5552254278352723,1
PRV52447,0.5486439200328871,1
PRV52465,0.5665878994807007,1
PRV52475,0.5183913903694449,0
PRV52477,0.4593506996946633,0
PRV52479,0.5128881674842811,0
PRV52481,0.4285711498686343,0
PRV52489,0.3836845473459696,0
PRV52496,0.5862890187521719,1
PRV52498,0.39685945097705566,0
PRV52505,0.42825540300096615,0
PRV52516,0.5316295142009348,0
PRV52522,0.4004687074543411,0
PRV52524,0.5277070300223871,0
PRV52534,0.3887985775500095,0
PRV52538,0.3902665838427691,0
PRV52546,0.4971348017095384,0
PRV52550,0.48218958984356464,0
PRV52569,0.5566146333462385,1
PRV52585,0.5148086110202243,0
PRV52594,0.5254991392043369,0
PRV52595,0.4675075244257207,0
PRV52597,0.45103254364823464,0
PRV52600,0.44330844749535536,0
PRV52601,0.5439684973098146,1
PRV52603,0.5188572272190402,0
PRV52612,0.43003348538703917,0
PRV52613,0.4381378060376589,0
PRV52618,0.6252941644837964,1
PRV52619,0.44044174585472007,0
PRV52620,0.5004823848951891,0
PRV52624,0.45914346546497575,0
PRV52625,0.46448224646708597,0
PRV52632,0.5657038436860508,1
PRV52635,0.4284980524820207,0
PRV52637,0.48576570960508547,0
PRV52650,0.3921453542720034,0
PRV52655,0.5224590912786822,0
PRV52664,0.38928475768899323,0
PRV52675,0.48950429257514844,0
PRV52680,0.40605466490445397,0
PRV52682,0.4431938617144531,0
PRV52685,0.44407033866310514,0
PRV52705,0.5107833813857023,0
PRV52707,0.5292029837237284,0
PRV52712,0.49213420826431553,0
PRV52716,0.38499231773333314,0
PRV52718,0.48237809836449824,0
PRV52730,0.4242530037285201,0
PRV52734,0.5043450109538838,0
PRV52735,0.43674212188856965,0
PRV52737,0.49256440981844973,0
PRV52749,0.42736002095563996,0
PRV52759,0.400748338017157,0
PRV52762,0.4352230177490305,0
PRV52765,0.38747604838148375,0
PRV52776,0.5935688244233267,1
PRV52779,0.4730626926203614,0
PRV52780,0.3877782387669886,0
PRV52802,0.40650227337665,0
PRV52805,0.5829738005569982,1
PRV52809,0.5860651257051757,1
PRV52811,0.5857261562568347,1
PRV52812,0.598053441956773,1
PRV52817,0.5415965415510245,1
PRV52819,0.5199293700485108,0
PRV52834,0.49884055065418603,0
PRV52840,0.5689408902720635,1
PRV52852,0.4513233710040716,0
PRV52854,0.4219439610316557,0
PRV52856,0.4591842412190509,0
PRV52866,0.44851005994815973,0
PRV52867,0.5192347293142983,0
PRV52871,0.4908490707802085,0
PRV52874,0.4392631584180767,0
PRV52883,0.5091610417406378,0
PRV52885,0.486752118696967,0
PRV52888,0.3927012721545395,0
PRV52894,0.5208169334827436,0
PRV52900,0.46807084958549783,0
PRV52906,0.4569202783953884,0
PRV52908,0.5287205703570238,0
PRV52909,0.423023121265178,0
PRV52915,0.47779934603214547,0
PRV52923,0.4747282333243427,0
PRV52927,0.41550221694548384,0
PRV52939,0.4299534631615334,0
PRV52946,0.39035366273461974,0
PRV52947,0.404287420360784,0
PRV52959,0.5695075551193245,1
PRV52960,0.4522134048934453,0
PRV52965,0.38832489328876374,0
PRV52967,0.5617188294491745,1
PRV52968,0.4230048176684532,0
PRV52969,0.5816350739051276,1
PRV52973,0.5695075551193245,1
PRV52974,0.5477856435451021,1
PRV52975,0.5516014921523317,1
PRV52977,0.6147201235329784,1
PRV52983,0.505226887973825,0
PRV52984,0.4770004051204927,0
PRV52987,0.5886219586562814,1
PRV52992,0.4894110805537539,0
PRV52994,0.5131181351354703,0
PRV52995,0.5918933892338698,1
PRV52997,0.41403666039714015,0
PRV53003,0.3851269475550104,0
PRV53006,0.5623765892359721,1
PRV53010,0.4253562266189934,0
PRV53011,0.5508953774695418,1
PRV53012,0.4864422370806414,0
PRV53022,0.6184046454206056,1
PRV53023,0.5407846773296858,1
PRV53030,0.5144023837632071,0
PRV53039,0.41777397679813727,0
PRV53041,0.5219695207697391,0
PRV53046,0.4001447861733649,0
PRV53051,0.4243745812028169,0
PRV53053,0.4468534271537145,0
PRV53058,0.3960879913822529,0
PRV53060,0.5111783990055664,0
PRV53068,0.39838366308563855,0
PRV53080,0.43251398579275985,0
PRV53082,0.4818056092553814,0
PRV53088,0.4488253472012935,0
PRV53089,0.5153359188043202,0
PRV53092,0.555780441626794,1
PRV53093,0.576705255029586,1
PRV53094,0.5704866297398508,1
PRV53097,0.483416439552383,0
PRV53098,0.4957074462712678,0
PRV53105,0.6610316726725106,1
PRV53112,0.5665846433680428,1
PRV53115,0.3984660346728826,0
PRV53118,0.4659393072077299,0
PRV53130,0.4251226250689067,0
PRV53132,0.3845988612913751,0
PRV53146,0.42350030975673697,0
PRV53152,0.4539934029381461,0
PRV53155,0.5340976201413277,0
PRV53160,0.4213515688657819,0
PRV53165,0.4556963538582185,0
PRV53170,0.39098585957555176,0
PRV53181,0.46592183998978726,0
PRV53184,0.4499384420321561,0
PRV53185,0.44529214102170844,0
PRV53190,0.47716427920409676,0
PRV53193,0.5267108050707101,0
PRV53195,0.444104714898269,0
PRV53199,0.5153359188043202,0
PRV53200,0.41357070081464975,0
PRV53209,0.39870635142547,0
PRV53219,0.4769221893443337,0
PRV53231,0.41945653972729546,0
PRV53234,0.5860651257051757,1
PRV53241,0.5060729168415392,0
PRV53250,0.4135832521079697,0
PRV53263,0.4943779005629651,0
PRV53264,0.38082155434875575,0
PRV53267,0.39613153873230145,0
PRV53270,0.42097196485181865,0
PRV53271,0.4386717373207592,0
PRV53273,0.45374970504307716,0
PRV53275,0.5743448723504008,1
PRV53278,0.49799994747283977,0
PRV53285,0.3859864583070429,0
PRV53286,0.4934070761607484,0
PRV53287,0.4410700602175095,0
PRV53299,0.5096867370943985,0
PRV53302,0.5044720922091631,0
PRV53311,0.4198132001786279,0
PRV53316,0.3972265232698876,0
PRV53322,0.4158288105716417,0
PRV53324,0.43611595213743765,0
PRV53327,0.5140376850308,0
PRV53328,0.4037589580908204,0
PRV53330,0.43174813053655686,0
PRV53332,0.3853280538270635,0
PRV53333,0.43936186341522626,0
PRV53338,0.41611262084917905,0
PRV53345,0.40294774094016517,0
PRV53348,0.45656144613580346,0
PRV53366,0.6368135545013297,1
PRV53367,0.5640131265429958,1
PRV53368,0.49436892356621537,0
PRV53372,0.4371210906398475,0
PRV53395,0.3855155883331552,0
PRV53400,0.39509809019039593,0
PRV53404,0.533563081305119,0
PRV53406,0.5106405082246168,0
PRV53410,0.4715081519448727,0
PRV53414,0.38700439564080336,0
PRV53418,0.452405870340594,0
PRV53420,0.5120404213827983,0
PRV53422,0.45144941342528366,0
PRV53425,0.3834988400803244,0
PRV53430,0.4222027070179822,0
PRV53434,0.576705255029586,1
PRV53458,0.41195397504183573,0
PRV53459,0.404236197147208,0
PRV53464,0.40729364137532037,0
PRV53466,0.43749006893766523,0
PRV53468,0.4591949880622904,0
PRV53481,0.4330597902481294,0
PRV53488,0.41159148307728466,0
PRV53493,0.5826069915310718,1
PRV53497,0.424424976762595,0
PRV53500,0.47335063195160076,0
PRV53505,0.42409872015051026,0
PRV53508,0.5728651945673536,1
PRV53512,0.5539787627339896,1
PRV53514,0.5941179038112927,1
PRV53518,0.6111627315112882,1
PRV53528,0.3917451428255152,0
PRV53529,0.41019698090692225,0
PRV53537,0.39808544085157055,0
PRV53538,0.39940198029290186,0
PRV53541,0.41022740398468954,0
PRV53542,0.5174078245769929,0
PRV53543,0.4368044839630029,0
PRV53546,0.4183832327301022,0
PRV53552,0.45102781037073153,0
PRV53557,0.5316295142009348,0
PRV53567,0.4165057735913291,0
PRV53575,0.48817148345709077,0
PRV53576,0.38822617562396905,0
PRV53579,0.38820806939070873,0
PRV53580,0.4864422370806414,0
PRV53583,0.5162490134823124,0
PRV53592,0.5582095981913178,1
PRV53603,0.5983490533605427,1
PRV53610,0.5958022872077761,1
PRV53615,0.42057252068392337,0
PRV53630,0.4234278325449068,0
PRV53636,0.5086981221593393,0
PRV53637,0.5242892657780961,0
PRV53639,0.46581198155786635,0
PRV53650,0.42674850399262093,0
PRV53653,0.4831983173257238,0
PRV53687,0.40591593486401356,0
PRV53691,0.5129693370518489,0
PRV53693,0.4337759658597735,0
PRV53707,0.4613125745043428,0
PRV53711,0.5438249391400334,1
PRV53736,0.4388006538180191,0
PRV53737,0.47068233457153485,0
PRV53738,0.5195195991946796,0
PRV53739,0.44036978817096556,0
PRV53742,0.3873512876309155,0
PRV53744,0.390143013725242,0
PRV53747,0.4108510774214437,0
PRV53748,0.4662258461908561,0
PRV53753,0.5109595980755423,0
PRV53758,0.5732401772215642,1
PRV53760,0.39718834785759555,0
PRV53777,0.4473939261723808,0
PRV53778,0.41171000978448935,0
PRV53789,0.5558973672098744,1
PRV53795,0.38659733266522917,0
PRV53800,0.4018380288947503,0
PRV53803,0.39677258717350794,0
PRV53804,0.511078769311145,0
PRV53809,0.46175142755024884,0
PRV53810,0.4515707809371517,0
PRV53811,0.4053430320011187,0
PRV53813,0.5563288206028226,1
PRV53822,0.410224311930469,0
PRV53823,0.4241722273158228,0
PRV53825,0.4265631440434403,0
PRV53826,0.41250525161332197,0
PRV53830,0.44534137425831233,0
PRV53833,0.38824736113606223,0
PRV53834,0.40600765679503903,0
PRV53847,0.4081271974806626,0
PRV53852,0.4436836735731441,0
PRV53853,0.4350858556254932,0
PRV53854,0.544410666972378,1
PRV53856,0.5482837970600226,1
PRV53858,0.41296340039617385,0
PRV53863,0.5743999374454549,1
PRV53866,0.6322559098617145,1
PRV53869,0.4915935088182183,0
PRV53870,0.5359113391132857,0
PRV53881,0.5013758625943124,0
PRV53882,0.3891859034308364,0
PRV53883,0.41600540605153735,0
PRV53886,0.42916138965697964,0
PRV53890,0.3989203495673564,0
PRV53893,0.4120465574306478,0
PRV53897,0.46349743172438573,0
PRV53898,0.40324165114594024,0
PRV53902,0.43378741354407546,0
PRV53903,0.43931883954482603,0
PRV53904,0.42674074084112734,0
PRV53914,0.40015473624346903,0
PRV53929,0.48773092121487477,0
PRV53930,0.5455543847266331,1
PRV53936,0.38937132148522996,0
PRV53948,0.477009097987222,0
PRV53953,0.4742670739993785,0
PRV53954,0.4992082025767585,0
PRV53955,0.4481043976453089,0
PRV53962,0.4634672083424384,0
PRV53976,0.4514167620284606,0
PRV53984,0.4579340533869739,0
PRV53987,0.453759970030454,0
PRV53998,0.4102191659918209,0
PRV54003,0.6041965218454761,1
PRV54010,0.39940189067665627,0
PRV54015,0.5302228448867641,0
PRV54018,0.40408242043541576,0
PRV54022,0.3884657204694667,0
PRV54032,0.38940961357046,0
PRV54035,0.46307527402475696,0
PRV54042,0.47140331783415723,0
PRV54047,0.41622127796043495,0
PRV54067,0.47875818997261443,0
PRV54069,0.4467102645743743,0
PRV54079,0.5205625164700534,0
PRV54087,0.5087800293523588,0
PRV54088,0.581391896394337,1
PRV54094,0.6013659833088555,1
PRV54095,0.4060109851381538,0
PRV54097,0.5439793570133719,1
PRV54100,0.5095542396607049,0
PRV54104,0.3859956247026066,0
PRV54105,0.5264375834948999,0
PRV54108,0.42587934032016306,0
PRV54126,0.4808624728625561,0
PRV54137,0.4125529148999448,0
PRV54138,0.438235230265136,0
PRV54143,0.5935688244233267,1
PRV54147,0.4288530306335826,0
PRV54151,0.43894832647077947,0
PRV54152,0.48389524267446227,0
PRV54161,0.41782049084347295,0
PRV54165,0.44665800643472875,0
PRV54169,0.4971638998592007,0
PRV54170,0.43726091824255164,0
PRV54174,0.4028749593085097,0
PRV54189,0.4172087830927569,0
PRV54190,0.3880646479296134,0
PRV54195,0.46420445870041194,0
PRV54211,0.482803253330701,0
PRV54214,0.49874752713716936,0
PRV54218,0.429557610839865,0
PRV54221,0.3880326595233289,0
PRV54229,0.4338183102797426,0
PRV54234,0.4183072576646044,0
PRV54236,0.4536714275548365,0
PRV54241,0.3985748795279905,0
PRV54243,0.3828442131520646,0
PRV54248,0.38418129033931525,0
PRV54249,0.4732133469523936,0
PRV54260,0.3959913346093849,0
PRV54264,0.4510066670025472,0
PRV54268,0.44462818786186536,0
PRV54272,0.4318088147010869,0
PRV54277,0.4340303479771025,0
PRV54279,0.4377851328210523,0
PRV54281,0.39435706746129684,0
PRV54286,0.39816619251266655,0
PRV54292,0.41370120946697486,0
PRV54314,0.41492401527373385,0
PRV54318,0.3881043321419828,0
PRV54321,0.42195819699254716,0
PRV54322,0.4550763012812658,0
PRV54329,0.38826506272276307,0
PRV54331,0.45984747269375276,0
PRV54338,0.4853019874519189,0
PRV54346,0.46880290441689465,0
PRV54351,0.4430776091225581,0
PRV54364,0.4236430246591877,0
PRV54366,0.4409155390793547,0
PRV54369,0.4776590141735018,0
PRV54376,0.39397773454774176,0
PRV54385,0.48369865428881176,0
PRV54386,0.4174541539816451,0
PRV54394,0.48512554502836586,0
PRV54395,0.447932171359169,0
PRV54397,0.4595525798247092,0
PRV54398,0.44443988183932637,0
PRV54405,0.4553626465863936,0
PRV54406,0.42298525470346554,0
PRV54417,0.40108083864725247,0
PRV54418,0.4368775127682969,0
PRV54428,0.4279426288417614,0
PRV54440,0.43615976586223404,0
PRV54445,0.4334173152225151,0
PRV54446,0.389072817033951,0
PRV54447,0.4118231023547587,0
PRV54453,0.49045435255208186,0
PRV54458,0.42172107096924444,0
PRV54464,0.4360913900838835,0
PRV54470,0.3935685833254272,0
PRV54474,0.47605884643965496,0
PRV54476,0.42524574154409256,0
PRV54484,0.40934900533411256,0
PRV54485,0.4231025885081167,0
PRV54487,0.4504596255537636,0
PRV54488,0.41520773708074094,0
PRV54492,0.40848487317854726,0
PRV54493,0.3957487318791761,0
PRV54494,0.5536831321020553,1
PRV54495,0.6373715270335563,1
PRV54512,0.45698705186832905,0
PRV54513,0.40655998975601104,0
PRV54516,0.4709667709541665,0
PRV54518,0.4032823083054288,0
PRV54525,0.513890169198325,0
PRV54527,0.38667410656234574,0
PRV54532,0.41042474887427577,0
PRV54533,0.5251776181095399,0
PRV54534,0.44820117685532324,0
PRV54556,0.5989840827682252,1
PRV54570,0.427395997080569,0
PRV54583,0.47709467626255103,0
PRV54584,0.3872034961322689,0
PRV54586,0.5935688244233267,1
PRV54592,0.40415558342068314,0
PRV54594,0.527066555786444,0
PRV54600,0.4444510403125967,0
PRV54605,0.4660707885406191,0
PRV54607,0.4121260302093487,0
PRV54613,0.4864422370806414,0
PRV54617,0.5935688244233267,1
PRV54626,0.47159729887319585,0
PRV54631,0.4253261063431765,0
PRV54632,0.4534774913727659,0
PRV54641,0.39646022003337805,0
PRV54647,0.4896585080385239,0
PRV54648,0.495214841593697,0
PRV54650,0.6116065413433945,1
PRV54654,0.4064845597392826,0
PRV54655,0.38728715745094655,0
PRV54659,0.5281721588368792,0
PRV54663,0.41162556421799257,0
PRV54665,0.5419532721936208,1
PRV54669,0.4292938696917901,0
PRV54698,0.5820950414112223,1
PRV54700,0.45781079642265193,0
PRV54702,0.5144007187742285,0
PRV54706,0.469932823204892,0
PRV54709,0.41652088485098276,0
PRV54719,0.5405928447164793,1
PRV54721,0.5630445184594594,1
PRV54722,0.5513288257090733,1
PRV54729,0.5256145161411324,0
PRV54731,0.4682071746064074,0
PRV54732,0.4617033984084858,0
PRV54733,0.4326028066211151,0
PRV54736,0.398388508138344,0
PRV54738,0.4658376645329471,0
PRV54740,0.4525352095825506,0
PRV54744,0.389166395772481,0
PRV54746,0.5196879196231031,0
PRV54749,0.5504039227761721,1
PRV54750,0.4608499397774102,0
PRV54751,0.6351486160328079,1
PRV54752,0.3894185841501707,0
PRV54754,0.5107635505618585,0
PRV54755,0.41938805716731226,0
PRV54762,0.5496576831372955,1
PRV54766,0.618149975177256,1
PRV54769,0.44233548014082624,0
PRV54770,0.4345150334837724,0
PRV54775,0.4355759962206529,0
PRV54777,0.5613709961308,1
PRV54782,0.38356119307401737,0
PRV54788,0.5022537435317855,0
PRV54791,0.4727448820992313,0
PRV54797,0.4053615337968224,0
PRV54801,0.3916246347104776,0
PRV54804,0.41636089894843187,0
PRV54807,0.44963449616496654,0
PRV54811,0.6196972807693898,1
PRV54815,0.5563978325082946,1
PRV54816,0.585517161846607,1
PRV54823,0.6157015487072515,1
PRV54825,0.5799797736732918,1
PRV54826,0.5316112511368939,0
PRV54835,0.40304185841803997,0
PRV54839,0.3865066279356188,0
PRV54843,0.5747860734757964,1
PRV54844,0.4480052408561937,0
PRV54850,0.4072814918570289,0
PRV54851,0.4321128312441272,0
PRV54853,0.5647282905345951,1
PRV54857,0.38717150147297935,0
PRV54858,0.4265465924087666,0
PRV54872,0.45037136486397333,0
PRV54874,0.4018757118036394,0
PRV54880,0.4291433122092063,0
PRV54884,0.3864047519656747,0
PRV54897,0.4556802582093887,0
PRV54899,0.3994361279314024,0
PRV54912,0.39119244638729306,0
PRV54913,0.4156922821519732,0
PRV54915,0.39913656034142964,0
PRV54920,0.5174847939874604,0
PRV54921,0.46716209398048086,0
PRV54922,0.39721371170479297,0
PRV54928,0.41581032244194405,0
PRV54940,0.6018183731760423,1
PRV54948,0.5819725365982032,1
PRV54951,0.4684225007150373,0
PRV54956,0.5438597130141462,1
PRV54957,0.5468568580657215,1
PRV54958,0.5594388686671979,1
PRV54961,0.4544435095846936,0
PRV54962,0.4452942556889022,0
PRV54964,0.4600203555667234,0
PRV54969,0.42509458784197146,0
PRV54974,0.45878187122245206,0
PRV54979,0.40267830309030445,0
PRV54980,0.5201236340979413,0
PRV54984,0.5358192892228972,0
PRV54987,0.4686160766725963,0
PRV54989,0.546458700930214,1
PRV54994,0.4349199506755603,0
PRV54996,0.4784136166540648,0
PRV55008,0.4710277409697678,0
PRV55009,0.4500002641435762,0
PRV55014,0.5730762063813675,1
PRV55015,0.44453065155213245,0
PRV55017,0.49663404870509537,0
PRV55020,0.45242768562242525,0
PRV55021,0.46193602803986256,0
PRV55025,0.46066947660883095,0
PRV55033,0.387483062925927,0
PRV55046,0.44118759878102054,0
PRV55047,0.4433872024871649,0
PRV55055,0.48278964935357604,0
PRV55060,0.43156852251896527,0
PRV55065,0.5153359188043202,0
PRV55066,0.598053441956773,1
PRV55075,0.42446847486384287,0
