Provider,TotalClaims,AnomalousClaims,MeanReconstructionError,P95ReconstructionError,MaxReconstructionError,AverageClaimRisk,AnomalyRate,AnomalyRateRank,P95ErrorRank,MeanErrorRank,MaxErrorRank,VolumeRank,ProviderRiskScore,RiskLevel,InvestigationRank
PRV53847,18,1,0.08311218060526511,0.24477535793667807,0.6251304125319342,54.87611111111111,5.555555555555555,0.958980044345898,0.9696969696969697,0.9416112342941612,0.9512195121951219,0.3736141906873614,92.89,Critical,23
PRV53955,111,6,0.06267451873611021,0.2536947880035012,0.648179447860834,51.814054054054054,5.405405405405405,0.9571322985957132,0.9770879526977088,0.8388765705838876,0.9586104951958611,0.8130081300813008,92.85,Critical,24
PRV51548,13,1,0.08248608855535096,0.295755231258789,0.5544480010664831,55.96923076923077,7.6923076923076925,0.9726533628972653,0.9859571322985957,0.9371766444937176,0.9002217294900222,0.2997043606799704,92.82,Critical,25
PRV52442,14,2,0.108819155962008,0.28562720602212377,0.32228831468225944,78.58928571428571,14.285714285714285,0.9900221729490022,0.983739837398374,0.9800443458980045,0.7487065779748706,0.31670362158167037,92.72,Critical,26
PRV53583,4,1,0.1057697813115705,0.3331225200360754,0.3885929499145126,42.1575,25.0,0.9970436067997044,0.991869918699187,0.9763488543976349,0.795269770879527,0.1130820399113082,92.54,Critical,27
PRV54556,16,1,0.09560230679353816,0.270803186756193,0.38622882470540304,75.083125,6.25,0.9641537324464153,0.9793052475979305,0.9696969696969697,0.7937915742793792,0.35291943828529193,92.4,Critical,28
PRV57323,174,5,0.07554932298480471,0.22637439338300622,0.5038170620071095,65.07310344827586,2.8735632183908044,0.9024390243902439,0.9600886917960089,0.9150036954915004,0.8617886178861789,0.8784183296378418,92.34,Critical,29
PRV56847,12,1,0.069091894326298,0.32968250252292847,0.664519118298957,29.24416666666667,8.333333333333332,0.9774575018477457,0.9903917220990391,0.8802660753880266,0.9652623798965262,0.28492239467849223,92.25,Critical,30
PRV53190,6,1,0.08454378841928173,0.3322364004465683,0.43622729300644686,40.17333333333334,16.666666666666664,0.9929785661492978,0.991130820399113,0.9467849223946785,0.8181818181818182,0.16999260901699925,92.21,Critical,31
PRV52287,11,1,0.11899325043072154,0.2639308978241635,0.29433607643406184,85.9309090909091,9.090909090909092,0.9807834441980784,0.9785661492978566,0.991130820399113,0.7117516629711752,0.26866223207686624,92.0,Critical,32
PRV57506,13,1,0.07841492171581356,0.2806637547519111,0.5084260556763583,53.364615384615384,7.6923076923076925,0.9726533628972653,0.9830007390983001,0.9216555801921655,0.8669623059866962,0.2997043606799704,91.98,Critical,33
PRV57503,73,4,0.07379230947143726,0.24983774920211652,0.31805892668931607,65.22013698630137,5.47945205479452,0.9578713968957872,0.9741315594974131,0.9076127124907613,0.7413155949741316,0.7191426459719142,91.82,Critical,34
PRV54584,24,2,0.07273489962180787,0.2471174464738979,0.5209053963382367,51.60375,8.333333333333332,0.9774575018477457,0.9726533628972653,0.8980044345898004,0.8736141906873615,0.4327420546932742,91.81,Critical,35
PRV55311,9,1,0.08248984279154975,0.2993187225048485,0.3878910187511409,52.857777777777784,11.11111111111111,0.9848484848484849,0.9866962305986696,0.9379157427937915,0.7945306725794531,0.2342941611234294,91.73,Critical,36
PRV51333,12,1,0.10997620959274178,0.2324632020589804,0.32074566380867875,83.52916666666667,8.333333333333332,0.9774575018477457,0.9652623798965262,0.9822616407982262,0.745750184774575,0.28492239467849223,91.6,Critical,37
PRV57292,7,1,0.1176928784066151,0.2520220917419983,0.2861788423596193,78.64428571428572,14.285714285714285,0.9900221729490022,0.975609756097561,0.9896526237989652,0.6984478935698448,0.19364375461936437,91.52,Critical,38
PRV52817,5,1,0.11210797135784915,0.25740838031707314,0.29585639427485144,77.79400000000001,20.0,0.9955654101995566,0.9778270509977827,0.9844789356984479,0.7161862527716186,0.14153732446415374,91.51,Critical,39
PRV54980,212,9,0.06097264765857162,0.21220540376260205,0.7149374939677205,53.19150943396227,4.245283018867925,0.9416112342941612,0.9475240206947524,0.8189209164818921,0.975609756097561,0.9068736141906873,91.5,Critical,40
PRV52883,63,2,0.0750625830924126,0.20082411847145212,0.8279124485779148,55.68301587301587,3.1746031746031744,0.9127864005912787,0.9290465631929047,0.9127864005912787,0.9874353288987435,0.6770140428677014,91.5,Critical,41
PRV54853,103,4,0.08876870901821134,0.1952672221480072,0.3861805509399141,72.18514563106795,3.8834951456310676,0.9334811529933481,0.9216555801921655,0.9556541019955654,0.7930524759793053,0.7982261640798226,91.35,Critical,42
PRV53610,293,8,0.07495197216302714,0.18244847873305076,0.7529911974107963,66.82651877133105,2.7303754266211606,0.8965262379896526,0.8950480413895048,0.9120473022912047,0.9830007390983001,0.9327420546932742,91.03,Critical,43
PRV53051,50,2,0.07354850418542838,0.21178916948683038,0.5114786127781554,59.8892,4.0,0.9356984478935698,0.9453067257945307,0.9046563192904656,0.868440502586844,0.623059866962306,90.94,Critical,44
PRV53022,3,1,0.1392983793156323,0.25057604283889473,0.265175373491111,81.24333333333333,33.33333333333333,0.9988913525498891,0.974870657797487,0.9948263118994827,0.6600147819660015,0.08462675535846267,90.87,Critical,45
PRV57180,16,1,0.08395099666489769,0.23828388556043892,0.31091615502698494,66.8575,6.25,0.9641537324464153,0.967479674796748,0.9438285291943829,0.7317073170731707,0.35291943828529193,90.66,Critical,46
PRV51854,108,2,0.07388939013111051,0.19939898907032344,1.1111465150160729,62.99611111111111,1.8518518518518516,0.8396156688839616,0.9275683665927569,0.9083518107908352,0.9963045084996305,0.8093126385809313,90.61,Critical,47
PRV56132,5,1,0.1018483262052102,0.24516571766625303,0.27518627956119457,69.942,20.0,0.9955654101995566,0.9704360679970436,0.974870657797487,0.6784922394678492,0.14153732446415374,90.59,Critical,48
PRV55021,165,3,0.0648542460677808,0.22903350759565438,0.6773284156406892,54.18430303030303,1.8181818181818181,0.835920177383592,0.9615668883961567,0.8529194382852919,0.9704360679970436,0.8710273466371027,90.56,Critical,49
PRV51575,29,2,0.07492161475542307,0.244758969668506,0.30796111799861575,61.85620689655172,6.896551724137931,0.967479674796748,0.9689578713968958,0.9113082039911308,0.7272727272727273,0.4789356984478936,90.56,Critical,50
PRV54721,12,1,0.08969152015831588,0.23174486094498545,0.28975397362401256,71.24916666666667,8.333333333333332,0.9774575018477457,0.9637841832963784,0.959349593495935,0.704360679970436,0.28492239467849223,90.55,Critical,51
PRV55845,78,2,0.0730326605058474,0.21017320410183782,0.522067713007412,63.116666666666674,2.564102564102564,0.8869179600886918,0.9416112342941612,0.9009608277900961,0.8758314855875832,0.7435328898743533,90.4,Critical,52
PRV56695,11,1,0.07804494587338465,0.23653845880169527,0.35517232684137295,62.73181818181818,9.090909090909092,0.9807834441980784,0.9667405764966741,0.9186991869918699,0.7775314116777532,0.26866223207686624,90.37,Critical,53
PRV53804,70,2,0.06944456589076986,0.20402540051172818,0.5875907558294594,58.46328571428571,2.857142857142857,0.9005912786400592,0.9334811529933481,0.8824833702882483,0.9320029563932003,0.7084257206208425,90.28,Critical,54
PRV51407,344,8,0.08247293237873383,0.17224730299857802,1.4697675564597092,71.08892441860465,2.3255813953488373,0.8725055432372506,0.8632668144863267,0.9364375461936437,0.9985218033998522,0.943089430894309,90.09,Critical,55
PRV51150,34,2,0.062478889636875694,0.24968044526973537,0.4581106237299686,50.49470588235294,5.88235294117647,0.9615668883961567,0.9733924611973392,0.8381374722838137,0.8322246858832225,0.5236511456023651,90.06,Critical,56
PRV54397,65,2,0.06634231904618945,0.2250499389752199,0.4799373739471467,58.41723076923077,3.076923076923077,0.909460458240946,0.9586104951958611,0.8632668144863267,0.8425720620842572,0.6862527716186253,89.97,Critical,57
PRV56492,13,1,0.07975100484372206,0.2521148802087812,0.2675595740522843,62.21769230769231,7.6923076923076925,0.9726533628972653,0.9763488543976349,0.926829268292683,0.6681448632668144,0.2997043606799704,89.86,Critical,58
PRV57554,3,1,0.09821833772919597,0.23639948868803962,0.2601765551883015,55.196666666666665,33.33333333333333,0.9988913525498891,0.9660014781966001,0.9726533628972653,0.6504065040650406,0.08462675535846267,89.86,Critical,59
PRV54647,165,5,0.06418684988185865,0.21062672386984482,0.4689366871287586,55.605272727272734,3.0303030303030303,0.9072431633407243,0.943089430894309,0.8484848484848485,0.8373983739837398,0.8710273466371027,89.81,Critical,60
PRV51473,33,1,0.08247280607840062,0.1990461670176627,0.4960205878933524,66.40454545454546,3.0303030303030303,0.9072431633407243,0.926829268292683,0.9356984478935698,0.8566149297856614,0.516629711751663,89.76,Critical,61
PRV56024,192,5,0.06908147992179567,0.18998135064834926,0.5569141702854549,63.11994791666667,2.604166666666667,0.8883961566888396,0.909830007390983,0.8795269770879527,0.9039172209903917,0.8920916481892092,89.65,Critical,62
PRV56460,248,6,0.0688388313292305,0.1908057420159347,0.5585394639972269,64.8975,2.4193548387096775,0.8791574279379157,0.9120473022912047,0.8765705838876571,0.9053954175905395,0.9231337767923133,89.65,Critical,63
PRV57480,29,1,0.09369211179262867,0.1886755884471431,0.44622493232320587,76.09586206896553,3.4482758620689653,0.9242424242424242,0.9083518107908352,0.967479674796748,0.8240946045824095,0.4789356984478936,89.64,Critical,64
PRV52005,75,3,0.06440194476970615,0.2155331722762079,0.36488078717163025,56.16186666666667,4.0,0.9356984478935698,0.9519586104951958,0.8499630450849963,0.7834441980783444,0.7335550628233555,89.54,Critical,65
PRV54042,31,1,0.06885432316388947,0.21205897696102768,0.5333166789495256,54.29064516129032,3.225806451612903,0.9146341463414634,0.9467849223946785,0.877309682187731,0.8861788617886179,0.5007390983000739,89.46,Critical,66
PRV56756,66,3,0.07353496574740377,0.18605106494323392,0.4471339428179952,67.47621212121213,4.545454545454546,0.9493717664449371,0.9024390243902439,0.9039172209903917,0.8255728011825573,0.6932742054693274,89.41,Critical,67
PRV53866,859,20,0.06730952249542867,0.18105862395593497,0.6653907621985381,63.829883585564616,2.3282887077997674,0.8743532889874354,0.8891352549889135,0.8699186991869918,0.9667405764966741,0.9800443458980045,89.37,Critical,68
PRV54984,46,1,0.07737060532444162,0.20135138248605264,0.533606327861161,64.6604347826087,2.1739130434782608,0.8640059127864006,0.9297856614929786,0.9172209903917221,0.8869179600886918,0.6008869179600886,89.28,Critical,69
PRV54470,22,1,0.06949450433811279,0.21754993178412568,0.3685715727387169,57.45045454545455,4.545454545454546,0.9493717664449371,0.9549150036954915,0.8839615668883961,0.7849223946784922,0.41352549889135254,89.2,Critical,70
PRV57607,129,4,0.05903041281763294,0.194515103928146,0.6049674631808563,52.25480620155039,3.10077519379845,0.9105691056910569,0.9201773835920177,0.802660753880266,0.9423503325942351,0.8399852180339985,88.71,Critical,71
PRV52429,30,1,0.0632469555879236,0.21355946774176393,0.5346200432220456,47.02733333333333,3.3333333333333335,0.918329637841833,0.9490022172949002,0.8418329637841833,0.8883961566888396,0.4903917220990392,88.71,Critical,72
PRV54843,15,1,0.09073046062978904,0.19270561746354345,0.27642000660583693,71.86,6.666666666666667,0.9667405764966741,0.9172209903917221,0.9630450849963045,0.6807095343680709,0.33592017738359203,88.59,Critical,73
PRV52834,30,1,0.06941540510490915,0.18468729179322677,0.6695523265437965,54.091,3.3333333333333335,0.918329637841833,0.8987435328898744,0.8817442719881744,0.9682187730968219,0.4903917220990392,88.49,Critical,74
PRV57439,46,2,0.06973086714227579,0.21011861749411628,0.27458309226011013,58.29282608695652,4.3478260869565215,0.9441980783444198,0.9408721359940873,0.8861788617886179,0.6770140428677014,0.6008869179600886,88.45,Critical,75
PRV53758,183,4,0.0665639733689982,0.18606287839349328,0.545971785451687,63.15163934426229,2.185792349726776,0.8665927568366593,0.9031781226903178,0.8647450110864745,0.8943089430894309,0.8843311160384331,88.44,Critical,76
PRV53263,88,3,0.06809078725741562,0.1935164366002545,0.3257402391015242,60.42420454545454,3.4090909090909087,0.9216555801921655,0.9186991869918699,0.8736141906873615,0.7531411677753141,0.7675535846267554,88.39,Critical,77
PRV55545,95,2,0.0715540234807385,0.1956821858348576,0.35661430250707177,66.18473684210527,2.1052631578947367,0.860679970436068,0.9223946784922394,0.8943089430894309,0.7782705099778271,0.7823355506282336,88.16,Critical,78
PRV54733,185,5,0.05447245129192296,0.20510281197091082,0.837575420127107,47.40237837837838,2.7027027027027026,0.89320029563932,0.9356984478935698,0.7413155949741316,0.9889135254988913,0.8869179600886918,88.15,Critical,79
PRV54729,73,2,0.06513749649951855,0.18452496793176182,0.5643729167750279,58.592465753424655,2.73972602739726,0.8972653362897265,0.8972653362897265,0.8551367331855136,0.9120473022912047,0.7191426459719142,87.93,Critical,80
PRV54766,202,3,0.0701981223355875,0.1787075360590444,0.7577293470934349,65.1329702970297,1.4851485148514851,0.7974870657797487,0.8839615668883961,0.8876570583887657,0.983739837398374,0.8968957871396895,87.82,Critical,81
PRV55478,160,4,0.07963020855094086,0.16348927863266993,0.8292994248894768,68.02475,2.5,0.8835920177383592,0.819660014781966,0.9246119733924612,0.9881744271988174,0.8665927568366593,87.79,Critical,82
PRV53286,85,2,0.05895516477645578,0.2248491826456994,0.4241345539460843,50.56223529411765,2.3529411764705883,0.8754619364375462,0.9578713968957872,0.8019216555801921,0.8100517368810052,0.7597930524759793,87.77,Critical,83
PRV54406,24,1,0.061251164768950594,0.24573317747170811,0.31180322626406803,51.31583333333333,4.166666666666666,0.9393939393939394,0.9719142645971914,0.8226164079822617,0.7324464153732446,0.4327420546932742,87.72,Critical,84
PRV54281,59,2,0.05722630098789602,0.22659925394642794,0.40313959276195876,52.06084745762712,3.389830508474576,0.9205469327420547,0.9608277900960828,0.7812269031781227,0.802660753880266,0.6626016260162602,87.71,Critical,85
PRV57666,9,1,0.07985231548511719,0.2004703655194084,0.2580969418034536,70.83444444444444,11.11111111111111,0.9848484848484849,0.9283074648928308,0.9283074648928308,0.6437546193643755,0.2342941611234294,87.65,Critical,86
PRV51633,20,1,0.0733709951868123,0.19188612949204306,0.31569371359335546,63.5135,5.0,0.9549150036954915,0.9150036954915004,0.9024390243902439,0.7390983000739099,0.3950480413895048,87.63,Critical,87
PRV51094,48,2,0.057888528431697416,0.2259210440720868,0.33211619001847176,49.520833333333336,4.166666666666666,0.9393939393939394,0.959349593495935,0.7886178861788617,0.7575757575757576,0.6116038433111604,87.51,Critical,88
PRV55109,99,2,0.0564456914585108,0.20829547589204733,0.6498594400764136,50.66989898989899,2.0202020202020203,0.852180339985218,0.9386548410938654,0.7745750184774575,0.959349593495935,0.7919438285291944,87.51,Critical,89
PRV52524,20,1,0.06764535982830758,0.17597513513411173,0.5897499249409296,48.8655,5.0,0.9549150036954915,0.8765705838876571,0.8721359940872137,0.9334811529933481,0.3950480413895048,87.27,Critical,90
PRV54989,66,2,0.07367529532042863,0.16404660062330964,0.7168057804108151,61.52893939393939,3.0303030303030303,0.9072431633407243,0.8226164079822617,0.9068736141906873,0.9778270509977827,0.6932742054693274,86.97,Critical,91
PRV55987,23,1,0.06025388082592328,0.2397419122453716,0.28292978541744923,46.302608695652175,4.3478260869565215,0.9441980783444198,0.9682187730968219,0.8130081300813008,0.6903178122690318,0.4231337767923134,86.96,Critical,92
PRV56825,30,1,0.062105714533320436,0.19174475216993547,0.5175853862826475,49.94633333333333,3.3333333333333335,0.918329637841833,0.9142645971914265,0.8329637841832964,0.8699186991869918,0.4903917220990392,86.91,Critical,93
PRV51982,181,3,0.06947964120177574,0.17060359869663722,0.7158676612835869,64.76325966850828,1.6574585635359116,0.8181818181818182,0.8566149297856614,0.8832224685883222,0.9763488543976349,0.8817442719881744,86.88,Critical,94
PRV54097,16,1,0.06140043307573092,0.20729605066854798,0.33531110682700205,48.97875,6.25,0.9641537324464153,0.9379157427937915,0.8240946045824095,0.7627494456762749,0.35291943828529193,86.79,Critical,95
PRV53869,171,6,0.059501133169458036,0.17841110720365755,0.444797121232249,56.23947368421053,3.508771929824561,0.926829268292683,0.8824833702882483,0.8070953436807096,0.8233555062823356,0.8758314855875832,86.63,Critical,96
PRV54948,229,5,0.06276100760843895,0.16841327209203993,0.857112535170837,59.488951965065496,2.1834061135371177,0.8654841093865484,0.8455284552845529,0.8396156688839616,0.9896526237989652,0.9157427937915743,86.6,Critical,97
PRV55651,29,1,0.07670959139029204,0.1865868697655325,0.26201984262475425,68.58206896551724,3.4482758620689653,0.9242424242424242,0.9053954175905395,0.9164818920916482,0.6541019955654102,0.4789356984478936,86.55,Critical,98
PRV54648,18,1,0.0621578491957881,0.20386678653684204,0.2953645267179968,54.155,5.555555555555555,0.958980044345898,0.9327420546932742,0.8337028824833703,0.7139689578713969,0.3736141906873614,86.34,Critical,99
PRV56203,119,2,0.07050796984102038,0.1891919463862734,0.2890807571671519,65.55773109243697,1.680672268907563,0.8218773096821878,0.9090909090909091,0.8906134515890614,0.7028824833702882,0.8266814486326681,86.23,Critical,100
PRV54003,24,1,0.07316109998763018,0.17533800189747312,0.33985543693842385,66.28625,4.166666666666666,0.9393939393939394,0.8758314855875832,0.90169992609017,0.7686622320768662,0.4327420546932742,86.21,Critical,101
PRV51022,124,3,0.05985641328426235,0.18419793679452034,0.4490124168215848,56.10274193548387,2.4193548387096775,0.8791574279379157,0.8965262379896526,0.8100517368810052,0.8263118994826312,0.835920177383592,86.14,Critical,102
PRV54770,85,3,0.05942132488096483,0.18282295120667222,0.3638891747664242,56.32658823529412,3.5294117647058822,0.9275683665927569,0.8957871396895787,0.8056171470805618,0.7819660014781966,0.7597930524759793,86.14,Critical,103
PRV56035,34,1,0.060906009661210236,0.18501502097486316,0.5456338610150012,50.968529411764706,2.941176470588235,0.9046563192904656,0.9002217294900222,0.8174427198817442,0.893569844789357,0.5236511456023651,86.09,Critical,104
PRV56646,6,1,0.06109331288582786,0.21502238481357142,0.2696461398083378,40.345,16.666666666666664,0.9929785661492978,0.9497413155949741,0.8211382113821138,0.6703621581670363,0.16999260901699925,85.93,Critical,105
PRV55284,74,1,0.06084958422116403,0.19768155075353028,0.5830160870517063,54.40378378378379,1.3513513513513513,0.7804878048780488,0.9231337767923133,0.8167036215816703,0.9290465631929047,0.7265336289726534,85.88,Critical,106
PRV56343,40,1,0.09030088734197192,0.16355928869716987,0.48129380568744945,76.86025,2.5,0.8835920177383592,0.8211382113821138,0.9623059866962306,0.844789356984479,0.5628233555062824,85.84,Critical,107
PRV51223,8,1,0.06388101561798688,0.202526521038515,0.26014035393323487,54.58875,12.5,0.9874353288987435,0.9312638580931264,0.8455284552845529,0.6496674057649667,0.21286031042128603,85.7,Critical,108
PRV53112,40,1,0.09284782347449402,0.15559827736476714,1.0696581780176986,65.6895,2.5,0.8835920177383592,0.7753141167775314,0.9667405764966741,0.9955654101995566,0.5628233555062824,85.62,Critical,109
PRV53053,14,1,0.05754789752998781,0.23048170351515132,0.2630994231701239,46.87571428571429,7.142857142857142,0.9682187730968219,0.9623059866962306,0.7841832963784183,0.656319290465632,0.31670362158167037,85.61,Critical,110
PRV57420,68,3,0.05317828081081157,0.21203660078382316,0.3184258785239667,51.834411764705884,4.411764705882353,0.9460458240946046,0.9460458240946046,0.713229859571323,0.7420546932742055,0.7025129342202513,85.53,Critical,111
PRV55517,43,2,0.061985085747099225,0.16668689792745317,0.6086028757871605,46.72767441860465,4.651162790697675,0.9512195121951219,0.8329637841832964,0.8300073909830007,0.9445676274944568,0.5813008130081301,85.45,Critical,112
PRV51374,40,1,0.05258149152523347,0.23122733219273175,0.5063623849081723,45.496249999999996,2.5,0.8835920177383592,0.9630450849963045,0.6984478935698448,0.8640059127864006,0.5628233555062824,85.11,Critical,113
PRV56776,167,3,0.06188859407342959,0.16693847257808678,0.9431613474432247,56.23988023952096,1.7964071856287425,0.8337028824833703,0.8344419807834442,0.8292682926829268,0.9926090169992609,0.8743532889874354,85.08,Critical,114
PRV54594,26,1,0.05557270707921333,0.21770577035597632,0.2803561643402764,51.534615384615385,3.8461538461538463,0.9323725055432373,0.9556541019955654,0.762010347376201,0.6866223207686623,0.4515890613451589,85.05,Critical,115
PRV56943,49,1,0.06187626476391995,0.17758384119675832,0.5054190141784237,55.87673469387755,2.0408163265306123,0.8540280857354028,0.8810051736881005,0.8285291943828529,0.8632668144863267,0.6189948263118995,84.76,High,116
PRV53826,8,1,0.05738841223293942,0.21026104476952642,0.266988258592936,42.71,12.5,0.9874353288987435,0.9423503325942351,0.7819660014781966,0.6659275683665927,0.21286031042128603,84.72,High,117
PRV53711,63,1,0.0673068701859643,0.17964713191371065,0.37364034396008844,64.14269841269841,1.5873015873015872,0.8104212860310421,0.885439763488544,0.8691796008869179,0.7871396895787139,0.6770140428677014,84.61,High,118
PRV52946,19,1,0.0691314088932882,0.17349540017690404,0.2760734694136358,59.932105263157894,5.263157894736842,0.9563932002956393,0.868440502586844,0.8810051736881005,0.679970436067997,0.38470066518847007,84.61,High,119
PRV52655,46,1,0.07154185142951008,0.16749861817911552,0.4761333260547371,62.53021739130435,2.1739130434782608,0.8640059127864006,0.8396156688839616,0.893569844789357,0.8396156688839616,0.6008869179600886,84.6,High,120
PRV55825,124,2,0.06774233026439844,0.17001024895808398,0.3852318667549757,65.15379032258065,1.6129032258064515,0.8126385809312638,0.8551367331855136,0.8728750923872876,0.7923133776792314,0.835920177383592,84.38,High,121
PRV57579,17,1,0.06970373821834774,0.1672898353859477,0.3403000013949296,60.553529411764714,5.88235294117647,0.9615668883961567,0.8366592756836659,0.885439763488544,0.7694013303769401,0.36437546193643755,84.35,High,122
PRV52854,58,2,0.05566676374646352,0.1820128040718601,0.3529274056887846,54.07551724137931,3.4482758620689653,0.9242424242424242,0.8920916481892092,0.7627494456762749,0.7767923133776792,0.6589061345158906,84.3,High,123
PRV56244,176,5,0.05467536166439428,0.16892508879324794,0.5762767914964715,52.30017045454545,2.840909090909091,0.8987435328898744,0.8507021433850702,0.745750184774575,0.9231337767923133,0.8806356245380635,84.28,High,124
PRV51174,45,1,0.05329960493956008,0.217406702404858,0.36441214357205576,50.762,2.2222222222222223,0.868810051736881,0.9534368070953437,0.7161862527716186,0.7827050997782705,0.5946045824094605,84.22,High,125
PRV52569,56,1,0.07297164300152338,0.16479639171777688,0.5075686713434572,64.14678571428571,1.7857142857142856,0.8307464892830746,0.8285291943828529,0.9002217294900222,0.8662232076866223,0.6481892091648189,84.16,High,126
PRV57022,21,1,0.07831662555438365,0.16027832867526712,0.3807343636351228,71.39952380952381,4.761904761904762,0.9526977087952697,0.7997043606799704,0.9209164818920916,0.7908351810790836,0.4042867701404287,83.99,High,127
PRV54264,62,2,0.06215884245999792,0.1673734384020117,0.3763415449443715,58.86774193548387,3.225806451612903,0.9146341463414634,0.8388765705838876,0.8344419807834442,0.7886178861788617,0.6733185513673319,83.96,High,128
PRV52994,98,1,0.06391175794552374,0.20909463523779487,0.26731312641980476,58.26275510204081,1.0204081632653061,0.729120473022912,0.9393939393939394,0.8462675535846268,0.6674057649667405,0.7893569844789357,83.94,High,129
