Provider,Total_Claims,Total_Reimbursed,Avg_Reimbursed,Total_Deductible,Unique_Beneficiaries,Unique_Diagnosis_Codes,Unique_Procedure_Codes,Unique_Attending_Physicians,Inpatient_Claims,Outpatient_Claims,Services_Per_Beneficiary,Reimbursed_Per_Beneficiary,Inpatient_Ratio,PotentialFraud,Peer_Group,Group_Size,Reimb_Log,Claims_Log,Benes_Log,Reimb_Z,Claims_Z,Benes_Z,Peer_Reimb_Median,Reimb_Ratio,Relative_Risk,Absolute_Risk,RISK_SCORE,RISK_LEVEL,TOP_1PCT,TOP_3PCT,TOP_5PCT,FLAG,REASON
PRV51026,76,19840,261.05263157894734,340.0,56,70,0,29,0,76,1.3571428571428572,354.2857142857143,0.0,No,Circulatory,1524,9.895505782794471,4.343805421853684,4.04305126783455,-0.5792580175778727,0.8164408719860919,0.7675400928880544,47450.0,0.41812434141201266,63.76430850065679,49.51210358416213,58.1,Medium,False,False,False,False,No significant deviation detected
PRV51027,53,29840,563.0188679245283,0.0,44,47,0,10,0,53,1.2045454545454546,678.1818181818181,0.0,No,Circulatory,1524,10.303638565820524,3.9889840465642745,3.8066624897703196,-0.30812382190350696,0.40624153507198185,0.4848622614035519,47450.0,0.6288724973656481,54.381685119159314,57.13079376993807,55.5,Medium,False,False,False,False,No significant deviation detected
PRV51029,93,30660,329.6774193548387,160.0,79,91,0,38,0,93,1.1772151898734178,388.1012658227848,0.0,No,Health_Status_V,2390,10.330746767679962,4.543294782270004,4.382026634673881,0.1094807126713321,0.4329523418372721,0.6322858483066751,26790.0,1.1444568868980962,58.678926627885154,57.384124601238504,58.2,Medium,False,False,False,False,No significant deviation detected
PRV51030,171,739760,4326.081871345029,86748.0,145,153,39,46,82,89,1.179310344827586,5101.793103448276,0.47953216374269,No,Health_Status_V,2390,13.514082440040376,5.147494476813453,4.983606621708336,2.69249069726441,1.0866649471988516,1.3474306253189157,26790.0,27.613288540500186,89.79170576093075,97.18521298555076,92.7,Critical,False,False,False,False,Bills 27.6x higher than peer group (Health_Status_V) median
PRV51031,185,359720,1944.4324324324325,30244.0,157,158,18,60,28,157,1.178343949044586,2291.2101910828023,0.1513513513513513,No,Circulatory,1524,12.793084009964542,5.225746673713202,5.062595033026967,1.345685468221848,1.8360291547238377,1.9867283428896167,47450.0,7.581032665964173,89.96059298179772,93.11315443798087,91.2,Critical,False,False,False,False,Bills 7.6x higher than peer group (Circulatory) median
PRV51032,23,5420,235.65217391304347,50.0,21,22,0,10,0,23,1.0952380952380951,258.0952380952381,0.0,No,Circulatory,1524,8.598035579260339,3.1780538303479458,3.091042453358316,-1.4412043122087212,-0.5312528216426725,-0.3708886829362866,47450.0,0.11422550052687039,18.755864139613436,27.462938637643084,22.2,Low,False,False,False,False,No significant deviation detected
PRV51035,30,32560,1085.3333333333333,1428.0,25,24,1,18,1,29,1.2,1302.4,0.0333333333333333,No,Health_Status_V,2390,10.390870532175569,3.4339872044851463,3.258096538021482,0.15826610635503446,-0.7672606893345507,-0.7038170069596689,26790.0,1.2153788727136992,41.189716644773874,58.37868267967724,48.1,Medium,False,False,False,False,No significant deviation detected
PRV51036,278,74880,269.3525179856115,1410.0,131,241,0,5,0,278,2.122137404580153,571.6030534351145,0.0,No,Circulatory,1524,11.223655465763155,5.631211781821365,4.882801922586371,0.3030695263084773,2.304776333081164,1.771728599706411,47450.0,1.5780821917808219,86.24507412272472,72.71533120660537,80.8,Critical,False,False,False,False,Bills 1.6x higher than peer group (Circulatory) median
PRV51037,454,342230,753.8105726872246,25524.0,206,367,9,3,23,431,2.203883495145631,1661.3106796116506,0.0506607929515418,Yes,Health_Status_V,2390,12.743241226635249,6.12029741895095,5.332718793265369,2.0670176854016957,2.1391870711774867,1.7624473337555835,26790.0,12.774542739828295,92.85044098329894,92.71908425595797,92.8,Critical,False,False,False,False,Bills 12.8x higher than peer group (Health_Status_V) median
PRV51038,141,265490,1882.90780141844,31192.0,107,123,11,44,30,111,1.3177570093457944,2481.214953271028,0.2127659574468085,No,Health_Status_V,2390,12.489336220784486,4.955827057601261,4.68213122712422,1.860995062357238,0.879290780830216,0.9890434474186859,26790.0,9.91004106009705,82.1917808219178,90.69243760555452,85.6,Critical,False,False,False,False,Bills 9.9x higher than peer group (Health_Status_V) median
PRV51040,86,74470,865.9302325581396,8784.0,69,78,6,15,9,77,1.2463768115942029,1079.2753623188405,0.1046511627906976,No,Health_Status_V,2390,11.218165066840665,4.465908118654584,4.248495242049359,0.8295462549718245,0.3492240017716541,0.47354672788921315,26790.0,2.7797685703620756,64.23343966973167,72.6027397260274,67.6,High,False,False,False,False,Bills 2.8x higher than peer group (Health_Status_V) median
PRV51041,34,7410,217.94117647058823,270.0,31,33,0,9,0,34,1.096774193548387,239.03225806451613,0.0,No,Health_Status_V,2390,8.910720661951359,3.5553480614894135,3.4657359027997265,-1.0427514070284611,-0.6359545620100051,-0.4569799937217334,26790.0,0.2765957446808511,18.755864139613436,32.942390692437606,24.4,Low,False,False,False,False,No significant deviation detected
PRV51042,142,48050,338.38028169014086,310.0,128,128,0,52,0,142,1.109375,375.390625,0.0,No,Circulatory,1524,10.780018225836406,4.962844630259907,4.859812404361672,0.008348711854676286,1.5320952561250154,1.7442373320927451,47450.0,1.0126448893572182,78.96415837868268,65.07787577406643,73.4,High,False,False,False,False,No significant deviation detected
PRV51043,23,4480,194.7826086956522,0.0,20,23,0,6,0,23,1.15,224.0,0.0,No,Circulatory,1524,8.407601514786142,3.1780538303479458,3.044522437723423,-1.56771506813816,-0.5312528216426725,-0.4265181305267454,47450.0,0.09441517386722866,18.755864139613436,24.432351285419404,21.0,Low,False,False,False,False,No significant deviation detected
PRV51044,59,21330,361.5254237288136,130.0,39,55,0,1,0,59,1.5128205128205128,546.9230769230769,0.0,No,Musculoskeletal,379,9.967916692691817,4.0943445622221,3.6888794541139363,0.978018412582457,1.8189496240181684,1.718740795291055,6700.0,3.183582089552239,87.10827547382249,50.84443610433477,72.6,High,False,False,False,False,Bills 3.2x higher than peer group (Musculoskeletal) median
PRV51045,31,8390,270.64516129032256,40.0,29,30,0,16,0,31,1.0689655172413792,289.3103448275862,0.0,No,Health_Status_V,2390,9.03491498187007,3.4657359027997265,3.4011973816621555,-0.9419781297504445,-0.7329102510945151,-0.5337019381054727,26790.0,0.3131765584173199,18.755864139613436,34.95027209607806,25.2,Low,False,False,False,False,No significant deviation detected
PRV51046,38,109370,2878.157894736842,8644.0,26,34,5,6,8,30,1.4615384615384617,4206.538461538462,0.2105263157894736,No,Circulatory,1524,11.602501051562593,3.6635616461296463,3.295836866004329,0.5547474053284467,0.03002955301085837,-0.12599194570120742,47450.0,2.3049525816649106,49.01482454494276,78.66391443047476,60.9,High,False,False,False,False,Bills 2.3x higher than peer group (Circulatory) median
PRV51047,11,2530,230.0,0.0,11,11,0,10,0,11,1.0,230.0,0.0,No,Health_Status_V,2390,7.836369760545124,2.4849066497880004,2.4849066497880004,-1.9144970822909124,-1.7941164254631436,-1.6229677801338818,26790.0,0.09443822321761851,18.755864139613436,17.761306061174704,18.4,Low,False,False,False,False,No significant deviation detected
PRV51048,38,27700,728.9473684210526,4352.0,33,35,3,15,4,34,1.1515151515151516,839.3939393939394,0.1052631578947368,No,Health_Status_V,2390,10.229223792606835,3.6635616461296463,3.5263605246161616,0.027103330808540008,-0.5188730987296636,-0.3849108049442107,26790.0,1.0339678984695782,37.94332895477576,55.86413961343592,45.1,Medium,False,False,False,False,No significant deviation detected
PRV51049,71,21720,305.9154929577465,190.0,65,65,0,35,0,71,1.0923076923076922,334.15384615384613,0.0,No,Health_Status_V,2390,9.986034813503693,4.276666119016055,4.189654742026425,-0.17022413503820108,0.14447401307625043,0.4035984630281683,26790.0,0.8107502799552072,48.39557140176393,51.1071495590167,49.5,Medium,False,False,False,False,No significant deviation detected
PRV51052,46,30800,669.5652173913044,2346.0,37,44,1,17,2,44,1.2432432432432432,832.4324324324324,0.0434782608695652,Yes,Health_Status_V,2390,10.335302435967074,3.8501476017100584,3.6375861597263857,0.11317725550665947,-0.31699681138973373,-0.2526882680691762,26790.0,1.1496827174318776,39.96997560517921,57.40288984800151,46.9,Medium,False,False,False,False,No significant deviation detected
PRV51053,1,8000,8000.0,1068.0,1,1,1,1,1,0,1.0,8000.0,1.0,No,Circulatory,1524,8.987321812850125,0.6931471805599453,0.6931471805599453,-1.1825904144255281,-3.403985782572955,-3.2383337511510097,47450.0,0.16859852476290832,18.755864139613436,34.22781009570276,24.9,Low,False,False,False,False,No significant deviation detected
PRV51054,57,15130,265.43859649122805,140.0,40,54,0,3,0,57,1.425,378.25,0.0,No,Health_Status_V,2390,9.62450089845157,4.060443010546419,3.713572066704308,-0.4635785935255212,-0.089468130313729,-0.16235792850838437,26790.0,0.5647629712579321,18.755864139613436,44.96153124413586,29.2,Low,False,False,False,False,No significant deviation detected
PRV51055,22,21640,983.6363636363636,2206.0,22,22,2,6,2,20,1.0,983.6363636363636,0.0909090909090909,No,Symptoms_IllDefined,305,9.982344942613622,3.1354942159291497,3.1354942159291497,1.3170551548739078,0.5789687469581666,0.9354962997491778,4440.0,4.873873873873874,75.47382248076562,51.079001688872204,65.7,High,False,False,False,False,Bills 4.9x higher than peer group (Symptoms_IllDefined) median
PRV51056,22,14700,668.1818181818181,2146.0,21,22,1,5,2,20,1.0476190476190477,700.0,0.0909090909090909,No,Musculoskeletal,379,9.595670797663967,3.1354942159291497,3.091042453358316,0.663602764449414,0.5608470696152807,0.8045141497073134,6700.0,2.1940298507462686,68.38055920435355,44.41733908800901,58.8,Medium,False,False,False,False,Bills 2.2x higher than peer group (Musculoskeletal) median
PRV51057,5,6830,1366.0,0.0,4,5,0,1,0,5,1.25,1707.5,0.0,No,Genitourinary,84,8.82922635473185,1.791759469228055,1.6094379124341003,0.35177335899157786,0.0,-0.356915448856724,4005.0,1.7053682896379525,45.41189716644774,31.22537061362357,39.7,Medium,False,False,False,False,Bills 1.7x higher than peer group (Genitourinary) median
PRV51058,83,107030,1289.5180722891566,5540.0,75,70,4,31,5,78,1.106666666666667,1427.0666666666666,0.0602409638554216,No,Circulatory,1524,11.580873791109585,4.430816798843313,4.330733340286331,0.5403798021575154,0.9170323572539043,1.1115553421040751,47450.0,2.25563751317176,73.6723587915181,78.26984424845188,75.5,High,False,False,False,False,Bills 2.3x higher than peer group (Circulatory) median
PRV51059,96,421060,4386.041666666667,26940.0,82,88,15,30,25,71,1.170731707317073,5134.878048780488,0.2604166666666667,Yes,Circulatory,1524,12.950532995280165,4.574710978503383,4.418840607796598,1.4502832995373771,1.0833845028488995,1.216915552185875,47450.0,8.873761854583773,82.45449427659973,94.29536498404954,87.2,Critical,False,False,False,False,Bills 8.9x higher than peer group (Circulatory) median
PRV51060,42,43710,1040.7142857142858,5340.0,42,42,0,28,5,37,1.0,1040.7142857142858,0.119047619047619,No,Health_Status_V,2390,10.685355065655601,3.7612001156935624,3.7612001156935624,0.3972156135941307,-0.4132333592551595,-0.10573877360289113,26790.0,1.631578947368421,46.16250703696754,63.304559954963416,53.0,Medium,False,False,False,False,Bills 1.6x higher than peer group (Health_Status_V) median
PRV51061,145,54940,378.8965517241379,1328.0,67,135,1,6,1,144,2.164179104477612,820.0,0.0068965517241379,No,Health_Status_V,2390,10.91401516115817,4.983606621708336,4.219507705176107,0.5827541086040505,0.9093468225532549,0.4390869951186001,26790.0,2.0507652108995895,67.06699193094389,67.45167948958529,67.2,High,False,False,False,False,Bills 2.1x higher than peer group (Health_Status_V) median
PRV51062,397,153380,386.3476070528967,3944.0,166,322,3,6,3,394,2.391566265060241,923.9759036144578,0.0075566750629722,No,Health_Status_V,2390,11.940680301052454,5.986452005284438,5.117993812416755,1.4158067867133106,1.9943733036866753,1.5071870992771648,26790.0,5.725270623366928,88.92850440983298,84.29348845937325,87.1,Critical,False,False,False,False,Bills 5.7x higher than peer group (Health_Status_V) median
PRV51063,149,51110,343.02013422818794,160.0,115,141,0,3,0,149,1.2956521739130435,444.4347826086956,0.0,No,Health_Status_V,2390,10.841755017213652,5.0106352940962555,4.7535901911063645,0.5241210605980179,0.9385904385393942,1.0739922588218977,26790.0,1.9078014184397163,73.18446237568024,66.22255582660912,70.4,High,False,False,False,False,Bills 1.9x higher than peer group (Health_Status_V) median
PRV51064,303,360320,1189.1749174917493,38948.0,227,253,15,111,36,267,1.3348017621145374,1587.3127753303966,0.1188118811881188,Yes,Health_Status_V,2390,12.794750579800391,5.717027701406222,5.429345628954441,2.108813206584305,1.7028702373551963,1.8773151457699186,26790.0,13.449794699514744,92.00600487896415,93.13191968474386,92.5,Critical,False,False,False,False,Bills 13.4x higher than peer group (Health_Status_V) median
PRV51065,28,76570,2734.6428571428573,9722.0,26,27,8,9,10,18,1.0769230769230769,2945.0,0.3571428571428571,No,Circulatory,1524,11.245973693967038,3.367295829986474,3.295836866004329,0.31789615897461726,-0.31247529533183993,-0.12599194570120742,47450.0,1.6136986301369862,44.77387877650591,73.05310564833928,56.1,Medium,False,False,False,False,Bills 1.6x higher than peer group (Circulatory) median
PRV51066,24,24790,1032.9166666666667,2236.0,21,23,2,7,2,22,1.1428571428571428,1180.4761904761904,0.0833333333333333,No,Health_Status_V,2390,10.118235963061956,3.2188758248682006,3.091042453358316,-0.0629539868572919,-1.0,-0.9024071507481147,26790.0,0.9253452780888392,18.755864139613436,53.56539688496904,32.7,Medium,False,False,False,False,No significant deviation detected
PRV51067,58,334520,5767.586206896552,13096.0,49,54,8,21,12,46,1.183673469387755,6826.938775510204,0.2068965517241379,Yes,Health_Status_V,2390,12.72045493684888,4.07753744390572,3.912023005428146,2.048528521804826,-0.07097284362389983,0.07355609020946316,26790.0,12.486748786860769,69.39388252955526,92.531431788328,78.6,High,False,False,False,False,Bills 12.5x higher than peer group (Health_Status_V) median
PRV51068,261,143260,548.8888888888889,8984.0,214,223,3,79,9,252,1.219626168224299,669.4392523364486,0.0344827586206896,No,Health_Status_V,2390,11.87242342045959,5.568344503761097,5.3706380281276624,1.3604220512550436,1.5420027602878175,1.8075248684883283,26790.0,5.347517730496454,87.99024207168324,83.24263464064553,86.1,Critical,False,False,False,False,Bills 5.3x higher than peer group (Health_Status_V) median
PRV51070,99,125410,1266.767676767677,10980.0,69,91,4,46,10,89,1.434782608695652,1817.536231884058,0.101010101010101,No,Health_Status_V,2390,11.73935162263209,4.605170185988092,4.248495242049359,1.2524454450049989,0.4998983064540121,0.47354672788921315,26790.0,4.681224337439343,70.388440607994,81.21598799024207,74.7,High,False,False,False,False,Bills 4.7x higher than peer group (Health_Status_V) median
PRV51071,24,8550,356.25,50.0,24,20,0,11,0,24,1.0,356.25,0.0,No,Circulatory,1524,9.053803514155955,3.2188758248682006,3.2188758248682006,-1.1384247326663415,-0.48405962458665586,-0.21802330351481386,47450.0,0.18018967334035826,18.755864139613436,35.194220303997,25.3,Low,False,False,False,False,No significant deviation detected
PRV51072,212,119170,562.122641509434,12178.0,160,185,6,47,12,200,1.325,744.8125,0.0566037735849056,No,Circulatory,1524,11.688314715423312,5.3612921657094255,5.081404364984463,0.6117558586955981,1.9927296096871192,2.009220870720073,47450.0,2.511485774499473,87.52111090260837,80.3527866391443,84.7,Critical,False,False,False,False,Bills 2.5x higher than peer group (Circulatory) median
PRV51074,39,41170,1055.6410256410256,5420.0,39,37,1,14,5,34,1.0,1055.6410256410256,0.1282051282051282,No,Circulatory,1524,10.625489404000177,3.6888794541139363,3.6888794541139363,-0.09430917195074838,0.05929878189765727,0.3440152492160207,47450.0,0.867650158061117,46.284481140927,62.413210733721144,52.7,Medium,False,False,False,False,No significant deviation detected
PRV51075,17,8550,502.9411764705882,70.0,13,17,0,4,0,17,1.3076923076923077,657.6923076923077,0.0,No,Musculoskeletal,379,9.053803514155955,2.8903717578961645,2.6390573296152584,0.20591725220618,0.23922316679761063,0.11332768414714647,6700.0,1.2761194029850746,48.58322386939388,35.194220303997,43.2,Medium,False,False,False,False,No significant deviation detected
PRV51076,29,10230,352.7586206896552,50.0,27,28,0,8,0,29,1.0740740740740742,378.8888888888889,0.0,No,Health_Status_V,2390,9.23317760587894,3.4011973816621555,3.332204510175204,-0.7811046341172289,-0.8027375700753775,-0.6157191141391966,26790.0,0.3818589025755879,18.755864139613436,38.318633890035656,26.6,Low,False,False,False,False,No significant deviation detected
PRV51077,33,204350,6192.424242424242,16220.0,30,31,6,11,16,17,1.1,6811.666666666667,0.4848484848484848,Yes,Circulatory,1524,12.227594382545412,3.5263605246161616,3.4339872044851463,0.9700146530629121,-0.1285849301859308,0.03921064310356376,47450.0,4.3066385669125395,56.22067930193282,88.00900731844624,68.9,High,False,False,False,False,Bills 4.3x higher than peer group (Circulatory) median
PRV51078,23,78270,3403.043478260869,8644.0,23,22,6,13,9,14,1.0,3403.043478260869,0.391304347826087,No,Musculoskeletal,379,11.26793244300448,3.1780538303479458,3.1780538303479458,2.076070265342683,0.616689318430958,0.9375740292602831,6700.0,11.682089552238805,81.459936198161,73.46594107712517,78.3,High,False,False,False,False,Bills 11.7x higher than peer group (Musculoskeletal) median
PRV51081,200,124080,620.4,7168.0,131,176,5,3,6,194,1.5267175572519085,947.175572519084,0.03,No,Health_Status_V,2390,11.728689857134514,5.303304908059076,4.882801922586371,1.2437943162620437,1.2552437198661437,1.2275962630909791,26790.0,4.631578947368421,82.17301557515482,81.10339650966411,81.7,Critical,False,False,False,False,Bills 4.6x higher than peer group (Health_Status_V) median
PRV51082,34,5470,160.88235294117646,70.0,31,30,0,9,0,34,1.096774193548387,176.4516129032258,0.0,No,Symptoms_IllDefined,305,8.607216694063826,3.5553480614894135,3.4657359027997265,0.17346216846543744,1.0686226416848679,1.3543416342869947,4440.0,1.231981981981982,73.89754175267404,27.528617001313567,55.3,Medium,False,False,False,False,No significant deviation detected
PRV51083,90,18100,201.11111111111111,140.0,81,84,0,18,0,90,1.1111111111111112,223.4567901234568,0.0,No,Health_Status_V,2390,9.803722464346553,4.51085950651685,4.406719247264253,-0.31815532001384444,0.3978590625627145,0.6616398715544265,26790.0,0.675625233296006,56.896228185400645,48.132857947082,53.4,Medium,False,False,False,False,No significant deviation detected
PRV51084,110,215580,1959.8181818181815,21890.0,85,94,9,32,20,90,1.2941176470588236,2536.235294117647,0.1818181818181818,Yes,Circulatory,1524,12.281091987974087,4.709530201312334,4.454347296253507,1.005554631279958,1.239245337767314,1.2593750706891926,47450.0,4.5433087460484725,80.52167386001126,88.60949521486208,83.8,Critical,False,False,False,False,Bills 4.5x higher than peer group (Circulatory) median
PRV51086,139,446170,3209.856115107914,33168.0,115,125,20,24,31,108,1.208695652173913,3879.7391304347834,0.2230215827338129,No,Circulatory,1524,13.008457565591858,4.941642422609304,4.7535901911063645,1.4887642362188138,1.507583960794234,1.617214953347101,47450.0,9.402950474183351,87.50234565584537,94.67066991930943,90.4,Critical,False,False,False,False,Bills 9.4x higher than peer group (Circulatory) median
PRV51089,228,230900,1012.719298245614,18696.0,197,198,13,72,18,210,1.1573604060913705,1172.0812182741115,0.0789473684210526,No,Circulatory,1524,12.349744326212377,5.43372200355424,5.288267030694535,1.0511623287831877,2.0764637743284293,2.2565908611099634,47450.0,4.866174920969441,90.7487333458435,89.32257459185588,90.2,Critical,False,False,False,False,Bills 4.9x higher than peer group (Circulatory) median
PRV51090,7,5830,832.8571428571429,60.0,7,7,0,3,0,7,1.0,832.8571428571429,0.0,No,Circulatory,1524,8.670943791222156,2.0794415416798357,2.0794415416798357,-1.3927693169560573,-1.8013285941909851,-1.580578729911864,47450.0,0.12286617492096945,18.755864139613436,28.391818352411335,22.6,Low,False,False,False,False,No significant deviation detected
PRV51091,44,9270,210.6818181818182,80.0,44,42,0,19,0,44,1.0,210.6818181818182,0.0,No,Circulatory,1524,9.134646527606982,3.8066624897703196,3.8066624897703196,-1.0847184234955418,0.19546454442132646,0.4848622614035519,47450.0,0.19536354056902003,50.591105273034344,36.59223118784012,45.0,Medium,False,False,False,False,No significant deviation detected
PRV51093,9,13710,1523.3333333333333,2136.0,9,8,2,6,2,7,1.0,1523.3333333333333,0.2222222222222222,No,Health_Status_V,2390,9.525953709356655,2.302585092994046,2.302585092994046,-0.5435413745780779,-1.9913788553877658,-1.8397075518817563,26790.0,0.5117581187010078,18.755864139613436,43.10377181459936,28.5,Low,False,False,False,False,No significant deviation detected
PRV51097,125,44420,355.36,230.0,71,115,0,1,0,125,1.7605633802816902,625.6338028169014,0.0,No,Health_Status_V,2390,10.701467609576829,4.836281906951478,4.276666119016055,0.410289591995807,0.7499491532270058,0.5070356337052127,26790.0,1.6580813736468831,64.28973541002064,63.63295177331582,64.0,High,False,False,False,False,Bills 1.7x higher than peer group (Health_Status_V) median
