Provider,anomaly_prediction,anomaly_score_raw,risk_score,risk_level
PRV57608,0,0.17919307666775341,17.919307666775342,LOW
PRV56994,0,0.1372262503570888,13.72262503570888,LOW
PRV52368,0,0.24339415014433263,24.339415014433264,LOW
PRV53870,1,0.3899781288438044,38.99781288438044,LOW
PRV56757,0,0.1204983273752351,12.04983273752351,LOW
PRV55568,0,0.11620206672238474,11.620206672238474,LOW
PRV54236,0,0.0937755976554578,9.37755976554578,LOW
PRV51594,0,0.20679745452769502,20.679745452769502,LOW
PRV52103,0,0.0885960766905457,8.85960766905457,LOW
PRV53155,0,0.16765056295294456,16.765056295294457,LOW
PRV54702,0,0.28515310727341014,28.515310727341014,LOW
PRV51728,0,0.1473094195973732,14.73094195973732,LOW
PRV51883,0,0.1933712982064045,19.33712982064045,LOW
PRV52338,1,0.871101897060268,87.1101897060268,CRITICAL
PRV52834,0,0.2530913681411118,25.309136814111184,LOW
PRV54151,0,0.0554203488549953,5.54203488549953,LOW
PRV52223,0,0.1869950249888844,18.69950249888844,LOW
PRV54641,0,0.011188922806639292,1.1188922806639292,LOW
PRV54928,0,0.06499402342833079,6.499402342833078,LOW
PRV57587,0,0.07644524149091964,7.644524149091963,LOW
PRV57003,0,0.06008526464315827,6.0085264643158265,LOW
PRV51538,0,0.10266285640167604,10.266285640167604,LOW
PRV54698,1,0.32391842088742606,32.39184208874261,LOW
PRV52959,1,0.4878068788672042,48.78068788672042,MEDIUM
PRV56399,0,0.2998679454155825,29.986794541558247,LOW
PRV53285,0,0.012659801057691935,1.2659801057691935,LOW
PRV53115,0,0.022817256731040944,2.2817256731040945,LOW
PRV57258,0,0.003999378023179105,0.3999378023179105,LOW
PRV51127,0,0.2167925964008967,21.679259640089672,LOW
PRV54088,1,0.4074234522820933,40.74234522820933,LOW
PRV51649,0,0.02078328694743721,2.078328694743721,LOW
PRV53847,0,0.05253377101107776,5.253377101107776,LOW
PRV56386,0,0.16241034688871941,16.24103468887194,LOW
PRV56009,0,0.20852980805092522,20.85298080509252,LOW
PRV55708,0,0.1325709554162893,13.25709554162893,LOW
PRV54948,1,0.7372771889948347,73.72771889948348,HIGH
PRV53010,0,0.0583442948121397,5.83442948121397,LOW
PRV52927,0,0.02989063972272124,2.989063972272124,LOW
PRV56872,1,0.437311689731732,43.731168973173205,MEDIUM
PRV54733,0,0.12505949938083685,12.505949938083685,LOW
PRV55288,0,0.019569385962058098,1.95693859620581,LOW
PRV53707,0,0.1638149741863351,16.381497418633508,LOW
PRV56924,0,0.02936348637717432,2.936348637717432,LOW
PRV57750,0,0.043979358979394534,4.397935897939453,LOW
PRV51359,0,0.1524840054441197,15.24840054441197,LOW
PRV56074,0,0.22916567332589452,22.91656733258945,LOW
PRV54788,0,0.23620676558271403,23.620676558271402,LOW
PRV51524,0,0.131626144363215,13.1626144363215,LOW
PRV54655,0,0.03164700020372549,3.164700020372549,LOW
PRV56842,0,0.15917488753182168,15.917488753182168,LOW
PRV55369,0,0.031436137925511656,3.143613792551166,LOW
PRV56925,0,0.2827554449240198,28.275544492401984,LOW
PRV55544,0,0.18241127685592462,18.241127685592463,LOW
PRV52268,0,0.0621470769362335,6.2147076936233505,LOW
PRV54087,1,0.33274638927186295,33.274638927186295,LOW
PRV53400,0,0.057972190131518074,5.797219013151808,LOW
PRV52908,0,0.19812447049128806,19.812447049128806,LOW
PRV57243,0,0.05851614287403388,5.851614287403388,LOW
PRV52987,1,0.4182082437998158,41.82082437998158,LOW
PRV53195,0,0.09636569611562075,9.636569611562075,LOW
PRV54453,0,0.2962773518892384,29.627735188923843,LOW
PRV54487,0,0.06962558967171739,6.96255896717174,LOW
PRV52915,0,0.12973087807305994,12.973087807305994,LOW
PRV55391,0,0.15218605302999078,15.218605302999077,LOW
PRV51106,0,0.09097268866570113,9.097268866570113,LOW
PRV55349,0,0.06152900600460264,6.152900600460264,LOW
PRV55393,0,0.18457836015247545,18.457836015247544,LOW
PRV55713,0,0.1711149114725165,17.11149114725165,LOW
PRV56825,0,0.055255288952568524,5.525528895256852,LOW
PRV55311,0,0.07155228649998913,7.155228649998913,LOW
PRV54272,0,0.04746744527677231,4.746744527677231,LOW
PRV52080,1,0.7168880190268683,71.68880190268683,HIGH
PRV55025,0,0.18047297149737215,18.047297149737215,LOW
PRV52475,0,0.20625425200567335,20.625425200567335,LOW
PRV53287,0,0.11032283635636704,11.032283635636704,LOW
PRV51095,0,0.02479913546881153,2.479913546881153,LOW
PRV56343,1,0.5353479103479009,53.53479103479009,HIGH
PRV57083,1,0.41169380400431344,41.16938040043134,LOW
PRV56646,0,0.0715817292627714,7.15817292627714,LOW
PRV53464,0,0.03956980027903977,3.956980027903977,LOW
PRV52632,1,0.5289069190431784,52.89069190431784,HIGH
PRV53219,0,0.12257982790935812,12.257982790935811,LOW
PRV52749,0,0.13312166332963005,13.312166332963004,LOW
PRV54189,0,0.08338865853639874,8.338865853639874,LOW
PRV51955,1,0.36526856493004684,36.526856493004686,LOW
PRV55201,0,0.0603034853067526,6.03034853067526,LOW
PRV57524,0,0.04372883869196677,4.372883869196677,LOW
PRV57537,0,0.28018946519720905,28.018946519720906,LOW
PRV53041,1,0.3545160122920181,35.45160122920181,LOW
PRV57538,0,0.18093573803882526,18.093573803882528,LOW
PRV52735,0,0.0700144483393784,7.001444833937839,LOW
PRV56714,0,0.2337853583197168,23.378535831971682,LOW
PRV56698,0,0.19725469713832788,19.725469713832787,LOW
PRV56327,0,0.1042015470900959,10.420154709009589,LOW
PRV55890,1,0.39351565100840247,39.35156510084025,LOW
PRV51548,0,0.03792355112938662,3.792355112938662,LOW
PRV53200,0,0.04076958401243947,4.076958401243947,LOW
PRV52734,0,0.29376282944075793,29.376282944075793,LOW
PRV53022,1,0.3707282726207154,37.07282726207154,LOW
PRV51087,0,0.16217592672607856,16.217592672607857,LOW
PRV53488,0,0.0732044500569703,7.32044500569703,LOW
PRV51050,0,0.17042971313443125,17.042971313443125,LOW
PRV51603,0,0.04630276045044119,4.630276045044119,LOW
PRV51543,0,0.1261776023707614,12.617760237076139,LOW
PRV53518,1,0.5518873216051954,55.188732160519535,HIGH
PRV52479,1,0.4455782835953481,44.55782835953481,MEDIUM
PRV54003,1,0.5683962072633435,56.83962072633435,HIGH
PRV51545,0,0.2718783973423905,27.18783973423905,LOW
PRV57271,0,0.09187838530403974,9.187838530403974,LOW
PRV52363,0,0.07860687327556053,7.860687327556053,LOW
PRV55403,0,0.05429906036388386,5.4299060363883855,LOW
PRV51275,0,0.035911359363055596,3.5911359363055597,LOW
PRV53481,0,0.08714294651169009,8.71429465116901,LOW
PRV54874,0,0.04902047150203279,4.90204715020328,LOW
PRV52034,0,0.029381463846097612,2.938146384609761,LOW
PRV55457,0,0.14583429800843187,14.583429800843186,LOW
PRV52033,0,0.28327604764090214,28.327604764090214,LOW
PRV53583,0,0.10146343730099255,10.146343730099256,LOW
PRV56690,0,0.12228349228439854,12.228349228439853,LOW
PRV54364,0,0.06705267117006562,6.705267117006562,LOW
PRV51073,1,0.6285714520773827,62.85714520773828,HIGH
PRV55280,0,0.062499199817976955,6.249919981797696,LOW
PRV51648,1,0.35445084351152356,35.44508435115235,LOW
PRV54532,0,0.024742207047632078,2.4742207047632077,LOW
PRV56244,0,0.22127593358432313,22.127593358432314,LOW
PRV56815,0,0.13076136565182106,13.076136565182106,LOW
PRV54958,1,0.5215795442531163,52.15795442531162,MEDIUM
PRV53557,0,0.2247260861989602,22.47260861989602,LOW
PRV54195,0,0.13063729321256742,13.063729321256742,LOW
PRV54850,0,0.03503070874899307,3.503070874899307,LOW
PRV57296,1,0.3700725027647558,37.00725027647558,LOW
PRV54366,0,0.12977813840275554,12.977813840275553,LOW
PRV52364,1,0.39439016675217053,39.439016675217054,LOW
PRV51985,1,0.419696175260024,41.9696175260024,MEDIUM
PRV52207,0,0.05576056941835254,5.576056941835255,LOW
PRV53747,0,0.05598085361706389,5.598085361706389,LOW
PRV54921,0,0.07163569808042913,7.163569808042913,LOW
PRV57708,1,0.3525665528835435,35.25665528835435,LOW
PRV53493,1,0.4165411574803054,41.65411574803054,LOW
PRV52516,0,0.27540851830086144,27.540851830086144,LOW
PRV56332,0,0.028648881670062597,2.8648881670062596,LOW
PRV54069,0,0.18204765046183582,18.20476504618358,LOW
PRV53826,0,0.04728067706503992,4.7280677065039916,LOW
PRV54835,0,0.05179746303016542,5.179746303016542,LOW
PRV53542,0,0.1370770549279941,13.70770549279941,LOW
PRV54395,0,0.06767968124071909,6.767968124071909,LOW
PRV52259,0,0.10683285888953244,10.683285888953243,LOW
PRV56079,0,0.07602304834890612,7.602304834890612,LOW
PRV54398,0,0.15272225516102353,15.272225516102353,LOW
PRV56434,0,0.10531188448045142,10.531188448045143,LOW
PRV57338,0,0.05149259234011084,5.149259234011084,LOW
PRV57068,0,0.05144537381730211,5.144537381730211,LOW
PRV55838,0,0.2445127878708793,24.45127878708793,LOW
PRV54137,0,0.0502345905031756,5.02345905031756,LOW
PRV51033,0,0.09472303434626964,9.472303434626964,LOW
PRV56962,0,0.07724993480036098,7.7249934800360975,LOW
PRV56203,1,0.49896081771510464,49.89608177151047,MEDIUM
PRV54994,0,0.04130425199487507,4.130425199487507,LOW
PRV57562,0,0.07674584402669242,7.674584402669242,LOW
PRV56188,0,0.055345894985582504,5.53458949855825,LOW
PRV51986,0,0.040797802446218875,4.079780244621888,LOW
PRV55630,0,0.10837515419396389,10.83751541939639,LOW
PRV53744,0,0.02006117085607087,2.006117085607087,LOW
PRV52718,0,0.11122483146542633,11.122483146542633,LOW
PRV53023,0,0.2948303651118781,29.48303651118781,LOW
PRV54445,0,0.050055533241213486,5.005553324121348,LOW
PRV55524,0,0.07296026607637059,7.296026607637058,LOW
PRV57032,1,0.4291476053067038,42.91476053067038,MEDIUM
PRV55616,0,0.06706940457494677,6.706940457494677,LOW
PRV54740,1,0.3483824818609671,34.838248186096706,LOW
PRV55317,0,0.022956454526204022,2.2956454526204024,LOW
PRV53811,0,0.0575734245915458,5.7573424591545805,LOW
PRV55159,1,0.7512628588531083,75.12628588531084,CRITICAL
PRV52967,1,0.3752105317111837,37.52105317111837,LOW
PRV57064,0,0.07591556708007036,7.591556708007036,LOW
PRV52992,0,0.13986132421104613,13.986132421104614,LOW
PRV51457,0,0.11171121959882142,11.171121959882143,LOW
PRV54594,0,0.18937333971525194,18.937333971525195,LOW
PRV52096,0,0.18513371096817757,18.513371096817757,LOW
PRV51002,0,0.11796754088684876,11.796754088684876,LOW
PRV57066,0,0.07452517991461202,7.452517991461202,LOW
PRV57457,0,0.024030583526748726,2.4030583526748726,LOW
PRV55746,0,0.2762198931274904,27.62198931274904,LOW
PRV54094,1,0.587126334592403,58.7126334592403,HIGH
PRV54279,0,0.06725250415987749,6.725250415987749,LOW
PRV53302,0,0.0923727578501219,9.23727578501219,LOW
PRV53854,1,0.4912422228643312,49.124222286433124,MEDIUM
PRV53311,0,0.038491269428480766,3.8491269428480765,LOW
PRV54851,0,0.0440814694523093,4.40814694523093,LOW
PRV56704,0,0.1104345901362514,11.04345901362514,LOW
PRV52883,0,0.1638900194716191,16.389001947161912,LOW
PRV53468,0,0.24319823969403204,24.319823969403203,LOW
PRV56096,0,0.11729179408636914,11.729179408636913,LOW
PRV52379,0,0.12756180897700792,12.756180897700792,LOW
PRV56599,0,0.171020220991574,17.1020220991574,LOW
PRV56770,0,0.05287521721843195,5.287521721843195,LOW
PRV54996,0,0.09731118563485901,9.7311185634859,LOW
PRV57292,1,0.43844269757455234,43.84426975745524,MEDIUM
PRV53241,0,0.1326422761861314,13.26422761861314,LOW
PRV52134,1,0.3457504843495786,34.575048434957864,LOW
PRV54329,0,0.020246820720679674,2.0246820720679675,LOW
PRV53948,0,0.19787679701018251,19.787679701018252,LOW
PRV55100,0,0.02562335940887906,2.5623359408879063,LOW
PRV53795,0,0.02361324016803367,2.361324016803367,LOW
PRV55553,0,0.02933546179126997,2.933546179126997,LOW
PRV55084,0,0.05113870344992603,5.113870344992603,LOW
PRV52975,1,0.4129617841096578,41.29617841096578,LOW
PRV52481,0,0.15631215968601364,15.631215968601364,LOW
PRV54249,0,0.10373383716659734,10.373383716659735,LOW
PRV54584,0,0.02644926236306941,2.644926236306941,LOW
PRV55924,0,0.016577617020438196,1.6577617020438196,LOW
PRV55545,1,0.47314204733874876,47.314204733874874,MEDIUM
PRV56424,0,0.23187874530985156,23.187874530985155,LOW
PRV53852,0,0.08740374436942015,8.740374436942016,LOW
PRV52685,0,0.19472162394021245,19.472162394021243,LOW
PRV52036,0,0.3005491062486924,30.05491062486924,LOW
PRV53330,0,0.0753216007399359,7.532160073993591,LOW
PRV56371,0,0.22727784950292107,22.727784950292108,LOW
PRV56785,0,0.03595435506769688,3.595435506769688,LOW
PRV56644,0,0.01661896440355059,1.661896440355059,LOW
PRV51686,0,0.04615512431901943,4.6155124319019425,LOW
PRV57478,0,0.052749356774173896,5.27493567741739,LOW
PRV54346,0,0.1868478128115808,18.68478128115808,LOW
PRV54607,0,0.05859447713634062,5.8594477136340615,LOW
PRV52370,0,0.029871304598807442,2.987130459880744,LOW
PRV57582,0,0.06349293814052553,6.349293814052554,LOW
PRV56175,0,0.05490764138915495,5.4907641389154955,LOW
PRV56499,0,0.2517552672023811,25.17552672023811,LOW
PRV57349,0,0.06874755054027308,6.874755054027308,LOW
PRV54161,0,0.12345074834323269,12.345074834323269,LOW
PRV52164,0,0.14150259163848725,14.150259163848725,LOW
PRV53324,0,0.05224393325377361,5.224393325377362,LOW
PRV53954,0,0.23051949605750324,23.051949605750323,LOW
PRV54962,0,0.12738720944998844,12.738720944998844,LOW
PRV56465,0,0.14980871539158708,14.980871539158708,LOW
PRV54987,0,0.12470860029479985,12.470860029479985,LOW
PRV54394,0,0.18474762376300097,18.474762376300095,LOW
PRV51069,1,0.3935254645347598,39.35254645347598,LOW
PRV52083,0,0.24736465411501984,24.736465411501985,LOW
PRV57027,0,0.03240184424151925,3.240184424151925,LOW
PRV52619,0,0.05331836734588371,5.331836734588371,LOW
PRV56799,0,0.03835956851349486,3.835956851349486,LOW
PRV54484,0,0.034658862796431635,3.4658862796431635,LOW
PRV55046,0,0.2129783473087219,21.29783473087219,LOW
PRV52885,0,0.21746254527887865,21.746254527887864,LOW
PRV56443,0,0.2664673528417934,26.64673528417934,LOW
PRV56865,0,0.04557458269686376,4.557458269686376,LOW
PRV56298,0,0.0755403901493619,7.55403901493619,LOW
PRV56534,0,0.03207687622109009,3.2076876221090087,LOW
PRV53410,0,0.09711647441246365,9.711647441246365,LOW
PRV53898,0,0.03263748572816672,3.2637485728166724,LOW
PRV56365,0,0.0570712308529883,5.7071230852988295,LOW
PRV55315,0,0.03864670745539092,3.864670745539092,LOW
PRV55212,0,0.2089027458330732,20.89027458330732,LOW
PRV53866,1,0.9214124176218861,92.14124176218861,CRITICAL
PRV54922,0,0.06292616943620884,6.292616943620883,LOW
PRV56100,0,0.07301224627116212,7.301224627116213,LOW
PRV55336,0,0.218772418030829,21.8772418030829,LOW
PRV55221,0,0.11600847622329699,11.600847622329699,LOW
PRV55952,0,0.02457237899885947,2.4572378998859468,LOW
PRV55127,1,0.41836692347947874,41.836692347947874,LOW
PRV54476,0,0.06771961938828008,6.771961938828008,LOW
PRV54801,0,0.07067087394519313,7.067087394519313,LOW
PRV57622,0,0.05672324159852889,5.672324159852889,LOW
PRV55008,0,0.07843575481919052,7.843575481919052,LOW
PRV56631,0,0.26854507497327024,26.854507497327024,LOW
PRV55113,0,0.061609766574611285,6.160976657461129,LOW
PRV56629,0,0.1693002902767833,16.93002902767833,LOW
PRV55669,1,0.3423782653611919,34.237826536119194,LOW
PRV52888,0,0.03873876675710259,3.873876675710259,LOW
PRV52983,0,0.2020671700520466,20.20671700520466,LOW
PRV54015,1,0.38492710420568244,38.492710420568244,LOW
PRV53903,0,0.07718589681304998,7.718589681304998,LOW
PRV57395,0,0.2807464615778572,28.074646157785722,LOW
PRV52388,0,0.21936428801216534,21.936428801216536,LOW
PRV52287,1,0.45020641466244027,45.02064146624403,MEDIUM
PRV55773,0,0.050027852626036366,5.002785262603637,LOW
PRV57480,1,0.5461315483990835,54.613154839908354,HIGH
PRV51381,0,0.12607995258599333,12.607995258599333,LOW
PRV53094,1,0.5907727275702477,59.077272757024765,HIGH
PRV53753,1,0.33920595554158417,33.92059555415842,LOW
PRV53053,0,0.0944267804016764,9.44267804016764,LOW
PRV52215,0,0.06806392783456697,6.806392783456697,LOW
PRV54174,0,0.03824896264412573,3.824896264412573,LOW
PRV56848,0,0.023207018885916746,2.3207018885916746,LOW
PRV51489,0,0.20215106521335813,20.215106521335812,LOW
PRV52947,0,0.05075956078539056,5.075956078539056,LOW
PRV51278,0,0.027287600740617413,2.7287600740617415,LOW
PRV56383,0,0.2142554027377681,21.42554027377681,LOW
PRV51684,0,0.11844694236079738,11.844694236079738,LOW
PRV53500,0,0.20835819504328254,20.835819504328253,LOW
PRV54241,0,0.04594871299258235,4.5948712992582355,LOW
PRV57323,1,0.6711051547689874,67.11051547689874,HIGH
PRV52854,0,0.027301951594926807,2.7301951594926805,LOW
PRV54744,0,0.031857303234379714,3.1857303234379715,LOW
PRV51195,0,0.147413211033736,14.7413211033736,LOW
PRV57026,0,0.23701144430471094,23.701144430471093,LOW
PRV53778,0,0.08115984013454974,8.115984013454975,LOW
PRV55328,0,0.04084338324534607,4.084338324534607,LOW
PRV55249,0,0.02909871064014476,2.909871064014476,LOW
PRV56844,0,0.02588098810657581,2.588098810657581,LOW
PRV54858,0,0.04744112393739095,4.744112393739095,LOW
PRV53322,0,0.047103173661443336,4.710317366144333,LOW
PRV54018,0,0.06774847578207062,6.774847578207062,LOW
PRV53046,0,0.035377268363474955,3.5377268363474954,LOW
PRV56532,1,0.5046373413758349,50.463734137583494,MEDIUM
PRV53209,0,0.03425371598898336,3.4253715988983355,LOW
PRV53327,1,0.32297005153669167,32.29700515366917,LOW
PRV55478,1,0.7100833094507124,71.00833094507124,HIGH
PRV55696,0,0.03939781392377929,3.9397813923779292,LOW
PRV54485,0,0.03917792311324714,3.917792311324714,LOW
PRV52762,0,0.09459098898550278,9.459098898550277,LOW
PRV57508,0,0.047011276657188315,4.701127665718832,LOW
PRV52106,0,0.05043426744897569,5.043426744897569,LOW
PRV56676,0,0.20416026210141344,20.416026210141343,LOW
PRV56110,0,0.03881354270195708,3.8813542701957084,LOW
PRV56035,0,0.1122804538613552,11.22804538613552,LOW
PRV51814,1,0.9112099993604975,91.12099993604976,CRITICAL
PRV52053,0,0.1352067724703172,13.52067724703172,LOW
PRV56617,0,0.0880944860234849,8.809448602348489,LOW
PRV52015,0,0.24919455758978346,24.919455758978344,LOW
PRV54663,0,0.03977191531395735,3.977191531395735,LOW
PRV55107,0,0.03812622555517138,3.8126225555171382,LOW
PRV55065,0,0.1907748634504759,19.07748634504759,LOW
PRV56491,0,0.03697043113755568,3.697043113755568,LOW
PRV52812,1,0.5977377233118264,59.77377233118264,HIGH
PRV55932,0,0.2114965539466723,21.14965539466723,LOW
PRV53132,0,0.019531091065868533,1.9531091065868533,LOW
PRV57458,0,0.010311962123862246,1.0311962123862246,LOW
PRV54495,1,0.7740176614438093,77.40176614438093,CRITICAL
PRV52624,0,0.1273539892885882,12.735398928858821,LOW
PRV57001,0,0.13745873769421013,13.745873769421014,LOW
PRV55827,0,0.11582644062174094,11.582644062174094,LOW
PRV51006,0,0.033516194229872856,3.3516194229872855,LOW
PRV55526,0,0.031773658811057474,3.1773658811057475,LOW
PRV57620,0,0.07095399193360138,7.095399193360138,LOW
PRV55962,1,0.3225547162546741,32.25547162546741,LOW
PRV56069,0,0.12307395901487643,12.307395901487643,LOW
PRV57178,1,0.5741808802832272,57.41808802832272,HIGH
PRV57554,0,0.1308808788128403,13.08808788128403,LOW
PRV55484,1,0.4395298163533657,43.95298163533657,MEDIUM
PRV55367,0,0.08701002594459502,8.701002594459501,LOW
PRV52650,0,0.05042759798701447,5.0427597987014465,LOW
PRV51498,0,0.09922611301833086,9.922611301833086,LOW
PRV53003,0,0.013347562613857495,1.3347562613857495,LOW
PRV51481,0,0.1653610743418291,16.53610743418291,LOW
PRV55758,0,0.05426176077466959,5.426176077466959,LOW
PRV51945,0,0.2968993627705254,29.689936277052542,LOW
PRV51227,0,0.09831861910287962,9.831861910287962,LOW
PRV52805,1,0.6310874827077364,63.10874827077364,HIGH
PRV54321,0,0.17517369771753155,17.517369771753156,LOW
PRV55429,1,0.40608445957106876,40.60844595710687,LOW
PRV52618,1,0.8818657214406352,88.18657214406352,CRITICAL
PRV53112,1,0.4973510051205579,49.735100512055794,MEDIUM
PRV52234,0,0.03854218788137503,3.8542187881375027,LOW
PRV51565,0,0.17083362884766268,17.083362884766267,LOW
PRV53366,1,0.6315910597399135,63.159105973991345,HIGH
PRV57135,0,0.15646469937784468,15.646469937784468,LOW
PRV54570,0,0.13403349120421582,13.40334912042158,LOW
PRV51092,0,0.0458229033996486,4.582290339964859,LOW
PRV54816,1,0.4703209047469587,47.03209047469587,MEDIUM
